3099
1300.85 5641.82  1307.52 5652.85
1415.94 4546.86  1409.84 4547.27
2318.58 5994.94  2308.57 6007.25
1925.06 4354.72  1920.03 4353.22
2384.51 5393.27  2377.57 5391.73
2408.41 5393.27  2397.61 5391.73
1959.71 4397.41  1969.75 4395.4
1584.85 4620.12  1582 4617.68
2383.32 5268.29  2403.15 5269.63
965.617 4206.53  956.112 4191.82
2453.48 5832.49  2426.2 5812.85
1801.97 4897.04  1806.71 4898.23
2089.98 4947.26  2110.68 4935.83
1938.62 4458.68  1945.65 4465.72
1104.94 3716.01  1118.99 3687.92
-613.723 5244.4  -620.231 5223.14
2288.98 4208.04  2258.99 4221.36
1779.93 4290.59  1775.16 4293.71
1961.22 4518.45  1955.19 4518.95
1011.64 3056.35  991.07 3032.77
-430.619 5841.99  -393.522 5846.18
1597.1 4506.4  1599.11 4500.37
1775.16 4293.71  1727.88 4323.97
2307.93 3822.16  2253.74 3844.37
789.278 4390.4  775.647 4388.44
-455.364 3650.31  -501.307 3642.66
-103.063 3200.6  -87.7611 3247.09
2383.2 5137.75  2386.52 5148.65
-280.354 4356.72  -256.47 4355.48
-846.34 3713.84  -878.719 3700.7
2287.72 3677.13  2272.81 3673.91
-833.741 3710.56  -846.34 3713.84
-668.051 4023.1  -662.12 4067.35
320.555 4278.78  324.956 4255.64
-389.021 5276.25  -394.388 5284.89
2364.01 4006.16  2372.7 4003.53
2411.03 4001.42  2399.97 4000.36
-285.903 4762.09  -322.986 4773.38
1771.88 4512.42  1763.34 4514.93
1054.24 4676.53  1059.29 4666.97
2377.57 5391.73  2373.42 5393.33
1489.1 5155.1  1510.12 5146.62
1424.49 4551.34  1422.45 4552.15
1462.76 5325.48  1452.93 5302.08
1059.29 4666.97  1057.58 4658.33
1944.64 4519.96  1941.63 4521.97
1627.23 4517.44  1622.71 4522.47
2292.39 3930.42  2296.97 3921.98
1686.91 4754.67  1680.82 4763.53
-925.61 3897.01  -919.404 3924.73
-361.22 3147.01  -357.667 3157.2
1575.19 4424.63  1548.96 4434.59
-459.867 4348.64  -390.655 4346.85
1929.72 4815.1  1918.26 4815.04
1095.43 5611.43  1069.98 5605.06
-394.679 5785.18  -404.484 5765.33
1265.18 4541.13  1268.69 4547.93
-362.157 5125.18  -327.933 5119.81
1254.87 4431.8  1290.09 4395.17
1446.26 5591.63  1432.97 5568.36
1925.06 4550.09  1922.54 4551.09
53.4512 4947.19  29.4036 4952.75
1433.44 4549.3  1428.97 4549.71
2164.2 4501.18  2155.94 4503.84
2416.95 5083.33  2420.75 5089.31
1272.97 5679.74  1249.23 5689.68
1539.26 4544.01  1533.56 4545.64
2303.85 3918.33  2307.47 3904.13
727.269 5238.33  720.052 5245.98
1746.26 4341.16  1749.78 4328.61
1387.13 5410.11  1394.14 5404.73
732.455 4748.47  753.708 4748.16
1370.21 4131.88  1347.51 4133.12
1367.69 5067.57  1359.78 5070.83
1548.96 4434.59  1519.28 4455.7
2032.6 3956.8  2029.45 3961.95
711.799 4566.53  712.921 4553.37
2316.46 4126.07  2312.39 4124.77
987.74 4639.68  984.571 4634.22
-621.805 3680.91  -642.849 3703.87
-203.513 3674.54  -215.143 3684.1
-864.736 3792.72  -872.912 3797.88
608.116 5933.03  627.991 5943.71
-63.6355 4292.56  -70.369 4289.83
1049.51 3174.46  1064.35 3199.37
1914.51 4575.2  1913.5 4571.69
834.868 3683.09  861.421 3686.94
876.322 5537.31  868.5 5536.62
2342.42 3761.88  2352.54 3765.44
1871.73 4237.91  1845.24 4254.44
708.59 5214.27  727.138 5223.56
1610.08 4628.26  1604.79 4626.63
1975.78 4398.92  1979.8 4401.43
682.701 4707.1  683.233 4710.49
-593.583 4154.34  -631.476 4176.61
2074.32 4160.66  2077.65 4131.81
870.547 5346.6  863.232 5362.9
2449.86 5182.93  2448.18 5175.37
1869.81 4507.4  1862.78 4510.92
1559.04 3822.25  1565.74 3818.44
-154.241 4337.71  -135.774 4354.14
1918.97 4946.07  1938.3 4948.23
1691.52 4378.83  1695.03 4376.82
-70.369 4289.83  -119.361 4304.87
1692.78 5954.75  1672.69 5959.95
2253.86 4245.1  2253.29 4235.73
1603.13 4521.97  1599.11 4513.93
1425.45 4078.45  1414.55 4101.5
1606.14 4472.75  1611.66 4471.24
637.987 5116.1  629.29 5121.55
1034.16 4740.56  1022.46 4742.29
920.406 4265.16  922.209 4270.8
178.938 5266.7  189.536 5232.84
883.012 4211.43  871.436 4215.11
1059.94 4690.44  1054.24 4676.53
2263.66 5763.25  2276.73 5763.25
956.112 4191.82  950.82 4159.22
-682.444 3825.66  -719.021 3831.2
-294.874 5635.38  -274.576 5627
614.515 4619.25  625.265 4629.41
1971.26 4359.24  1971.76 4365.27
1310.23 4557.53  1265.18 4541.13
1484.72 4560.7  1482.28 4561.92
1884.36 4955.73  1890.89 4955.13
-111.072 4457.59  -93.2186 4461.71
1109.23 5638.57  1095.43 5611.43
1557.58 4567.21  1555.54 4564.36
1103.29 5912.28  1097.26 5913.47
-942.138 3042.31  -961.338 3077.22
1969.71 4964.41  1978.48 4953.62
2493.97 5639.17  2477.78 5631.46
594.479 5964.5  587.022 5969.26
100.792 5139.52  123.373 5137.58
1638.09 3894.8  1628.62 3902.94
-418.524 4831.54  -414.654 4840.75
2307.91 4061.33  2305.56 4066.83
2248.91 5758.2  2256.36 5760.26
1714.25 4867.8  1711.8 4872.06
771.025 4762.07  783.207 4758.05
993.86 3040.36  1028.31 3087
-703.885 3782.79  -664.111 3811.72
1315.56 4661.44  1355.77 4657.76
1053.7 5718.84  1046.02 5702.29
951.554 5649.81  952.573 5673.59
885.45 4780  886.223 4773.19
1630.75 4451.15  1634.77 4445.12
1724.05 4771.58  1724.88 4788.09
849.289 3529.54  851.631 3502.81
1872.63 4011.11  1863.73 3991.54
-98.8393 5461.23  -66.6932 5456.41
1681.09 5768.28  1675.41 5756.21
1419.49 4480.01  1409.88 4477.62
1647.12 4647.8  1647.93 4643.73
642.594 5140.61  635.749 5153.76
1049.32 5768.88  1059.38 5767.76
-769.874 3350.25  -712.896 3371.33
-243.271 4856.9  -213.922 4869.11
442.323 5025.91  435.148 5015.07
1238.4 4528.73  1237.99 4523.13
-688.054 3961.6  -667.466 3971.94
-849.041 4100.91  -864.811 4142.48
-607.56 5515.67  -591.286 5517.72
1634.5 4641.69  1630.43 4638.84
889.649 4193.04  876.553 4189.86
-888.218 5427.52  -838.642 5421.98
2349.54 4030.42  2349.68 4026.2
1723.73 4883.41  1730.25 4888.74
615.156 5173.86  618.303 5182.05
584.983 5960.34  594.479 5964.5
-694.764 4357.19  -660.431 4354.04
2307.47 3904.13  2298.79 3895.73
832.047 3280.08  810.476 3305.66
1900 4973.04  1882.83 4977.36
-173.881 4672.28  -192.6 4686.78
833.166 4766.09  845.672 4761.14
1958.2 4362.76  1961.22 4361.25
1767.59 4890.52  1770.56 4889.34
2142 5536.06  2122.21 5565.1
-456.685 5550.54  -470.41 5568.08
693.05 5257.53  698.175 5265.69
912.54 5855.49  837.89 5818.9
2096.68 4200.61  2097.98 4194.74
2121.08 3913  2110.48 3907.87
1874.36 4986.7  1875.24 4997.87
2233.42 5506.58  2223.4 5504.27
1434.91 5384.34  1427.2 5386.04
91.3446 4080.21  103.079 4074.44
2349.68 4026.2  2346.27 4024.62
1375.99 4547.66  1395.27 4551.13
530.137 4977.76  545.494 4969.13
-552.268 5727.5  -535.794 5731.62
367.568 5133.14  388.496 5133.84
2314.8 4391.24  2312.68 4399.73
2309.06 3706.37  2318.62 3663.17
1990.34 4317.56  1986.83 4318.56
-492.654 3015.31  -470.866 3044.67
-807.658 3710.56  -833.741 3710.56
2153.78 4213.34  2152.48 4210.73
1675.41 5756.21  1686.23 5745.99
-858.526 3845.3  -864.999 3851.66
2435.91 4146.61  2399.93 4134.87
1866.8 4249.76  1870.48 4246.52
1957.99 4963.33  1969.71 4964.41
1836.35 4921.35  1837.54 4927.27
818.319 4398.19  789.278 4390.4
-880.993 4329.78  -864.555 4334.32
1853.24 4511.92  1846.21 4513.93
996.441 5551.87  983.385 5547.64
1845.7 4264.32  1847.71 4261.31
1385.57 4897.31  1394.91 4895.69
1982.3 4157.63  1981.06 4177.85
-534.292 5666.93  -544.084 5653.33
1744.75 4515.94  1739.73 4514.93
1300.56 5543.37  1309.12 5546.86
-265.032 5756.03  -194.67 5758.9
2292.99 3730.55  2301.7 3722.9
2025.5 4277.38  2032.03 4276.88
894.611 4189.86  889.649 4193.04
948.406 4274.48  947.418 4289.95
-66.6932 5456.41  -40.114 5431.71
-528.427 3619.07  -528.182 3608.23
4.30388 3990.3  0 3981.64
-743.261 4373.84  -694.764 4357.19
-434.787 5101.41  -423.889 5098.56
1871.68 5433.28  1887.67 5427.21
-516.231 2999.28  -492.654 3015.31
1630.43 4638.84  1628.39 4635.18
861.143 3682.9  861.421 3686.94
67.8055 3624.19  98.4906 3640.18
711.559 5243.25  691.723 5249.27
2053.4 3268.27  2127.07 3288.94
718.437 5333.36  724.1 5352.71
1128.02 3332.25  1141.26 3326.85
2060.67 4947.69  2068.25 4945.18
2213.5 4230.96  2208.93 4232.92
531.191 5254.85  520.975 5257.39
2361.94 5913.59  2377.38 5915.5
2020.94 5456.44  2014.18 5462.51
1829.13 4510.92  1824.11 4513.93
1921.54 4547.58  1923.05 4543.06
1267.97 4480.41  1247.72 4468.96
1535.31 4425.69  1547.81 4425.36
329.019 4234.61  328.995 4213.77
589.771 5976.99  574.7 5984.12
2424.27 3557.87  2423.69 3561.54
1538.47 3769.93  1531.58 3747.6
1814.38 5892.55  1797.01 5888.92
979.452 4091.99  999.74 4058.07
1780.08 5022.8  1788.24 5035.52
-820.138 4201.91  -860.239 4190.62
1563.57 4000.59  1523.09 4022.92
1839.14 5003.82  1825.17 5011.95
156.806 4242.66  155.237 4255.65
1656.07 4654.31  1649.56 4653.9
585.022 4305.03  563.815 4312.06
790.824 4853.65  788.431 4837.55
-522.555 5008.48  -557.415 5015.11
-137.188 4878.51  -138.475 4889.79
2042.07 4276.88  2043.08 4279.89
618.737 5890.37  624.482 5896.88
1432.09 5536.41  1410.48 5542.21
732.658 4752.8  732.455 4748.47
1552.29 4553.78  1554.32 4549.3
880.205 3223.39  834.054 3250.99
2297.36 4068.41  2290.49 4059.44
2431.38 5167.81  2414.58 5158.57
1608.12 5073.28  1602.2 5081.43
1698.01 5949.56  1720.35 5937.63
-135.974 4905.32  -137.612 4924.6
1784.93 4307.01  1787.95 4297.47
2412.18 3770.16  2403.92 3770.16
2470.86 4100.1  2455.8 4098.79
2250.7 4236.51  2247.44 4235.2
-292.388 3167.74  -275.22 3176.1
686.898 4497.15  714.627 4488.56
-185.218 3200.77  -103.063 3200.6
-665.585 4200.19  -689.477 4188.49
1794.84 5015.2  1794.92 5026.59
1680.81 4010.69  1682.75 3998.47
-91.9777 4544.86  -69.67 4531.09
1836.38 3989.01  1822.07 3996.49
1942.63 4348.19  1942.63 4352.71
1452.93 5302.08  1435.35 5295.47
970.667 5699.2  953.743 5703.97
617.357 5972.82  638.905 5984.12
1479.43 4567.21  1476.58 4566.4
1972.26 4332.62  1967.24 4337.65
1659.82 5709.13  1657.98 5683.94
-811.075 3335.55  -769.874 3350.25
1350.55 5531.77  1300.6 5536.99
-329.545 5147.66  -395.567 5169.38
1694.77 5832.89  1697.72 5805.49
639.144 4310.93  603.223 4303.78
2210.94 3828.67  2220.04 3826.78
314.194 5073.07  332.651 5082.41
-308.984 5599.09  -369.13 5600.2
1514.61 3675.55  1482.57 3679.31
1272.68 4489.97  1267.97 4480.41
1256.18 4774.12  1236.69 4772.58
1807.53 4283.91  1814.06 4279.89
-97.348 4934.95  -81.9527 4941.54
1589.99 5607.79  1570.07 5618.42
1481.47 4564.36  1481.06 4566.8
1912 4557.62  1915.51 4554.61
-800.782 5465.09  -862.569 5465.09
-409.169 3516.88  -382.422 3515.02
1653.85 4410.97  1658.87 4405.95
1429.64 4262.65  1460.86 4237.01
397.871 5140.47  419.319 5136.07
1388.27 4544.83  1375.99 4547.66
1307.52 5652.85  1298.95 5663.37
1728.44 5866.69  1664.65 5865.14
1599.11 4513.93  1597.1 4506.4
-365.444 4780.88  -375.117 4792.13
-140.649 3306.54  -147.747 3327.48
1857.1 4940.31  1862.43 4942.69
886.223 4773.19  895.167 4773.81
944.136 4268.1  948.406 4274.48
1935.6 4455.17  1938.62 4458.68
697.42 3687.91  712.671 3683.48
1482.57 3679.31  1441.96 3706.63
1273.57 3765.56  1265.78 3778.3
1917.58 4956.32  1918.97 4946.07
1851.17 4936.76  1857.1 4940.31
1943.14 4428.05  1935.6 4430.56
2412.72 4036.23  2397.84 4040.97
1051.55 4703.39  1061.22 4698.15
-275.22 3176.1  -261.344 3200.97
-190.581 4714.1  -206.009 4719.99
2256.36 5760.26  2263.66 5763.25
2127.07 3288.94  2193.33 3309.62
2289.77 4428.01  2275.02 4412.46
1438.05 5370.04  1439.32 5364.18
-310.504 5490.17  -337.301 5494.15
1446.53 5106.17  1459.24 5096.38
-689.477 4188.49  -771.49 4190.61
-195.528 5703.13  -220.948 5673.42
2501.14 4786.27  2486.44 4786.08
1963.83 4244.15  1951.25 4220.96
961.79 4292.65  963.583 4281.11
908.768 5424.64  878.439 5421.07
1177.14 5590.17  1193.17 5567.89
1785 4288.16  1779.93 4290.59
459.09 5224.73  484.468 5277.27
2030.02 4266.33  2026.51 4269.34
1703.07 5024.96  1693.17 5016.56
884.874 5508.6  876.322 5537.31
2032.17 4823.48  2012.98 4820.65
1897.93 4492.33  1900.45 4496.85
-702.416 3724.28  -728.784 3722.51
1870.14 4950.39  1876.07 4953.36
2298.79 3895.73  2269.42 3889.38
-968.831 5434.26  -927.063 5425.83
643.5 5829.52  607.75 5844.86
1647.32 4421.52  1651.34 4416.5
2493.5 3048.79  2500.98 3077.1
-602.845 5263.03  -613.723 5244.4
1958.2 4388.87  1948.66 4394.9
-859.491 4221.15  -844.04 4243.67
886.496 5712.11  916.352 5714.91
428.186 4350.41  401.113 4348.42
521.378 5144.97  531.619 5142.24
1467.66 5389.37  1466.27 5383.57
2280.6 3887.32  2292.7 3881.01
-945.893 2997.18  -939.901 3020.07
-455.476 5583.67  -441.963 5592.49
808.937 4908.22  836.196 4899.53
2093.41 4187.56  2084.93 4187.56
1108.03 4749.71  1103.85 4756.2
1904.46 4486.81  1897.93 4492.33
1110.96 3384.93  1116.02 3359.2
896.536 4610.58  882.56 4613.76
2486.44 4786.08  2485.29 4796.48
-331.78 5063.44  -335.952 5037.84
2452.91 5785.44  2454.93 5787.92
-373.954 5797.54  -394.679 5785.18
721.272 5326.24  724.695 5318.1
893.058 4157.75  905.831 4167.07
1874.33 4262.31  1866.11 4257.48
-613.948 5395.66  -623.973 5391.64
-199.95 5708.18  -195.528 5703.13
1062.3 3690.93  1104.94 3716.01
2408.37 3813.23  2419.1 3778.04
1103.85 4756.2  1081.69 4760.21
2385.54 4024.62  2400.73 4017.24
1934.6 4444.12  1934.6 4448.14
1503.25 5093.39  1496.85 5088.22
1554.32 4549.3  1551.88 4546.05
-915.797 3868.81  -931.873 3870.69
706.993 4732.72  714.79 4734.26
2356.45 5878.44  2363.56 5887.51
1583.02 3825.01  1599.45 3831.34
1693.17 5016.56  1678.86 5019.81
1267.29 5572.76  1261.28 5556.53
-173.833 5557.3  -151.535 5547.07
1364.44 4602.09  1379.57 4598.08
1191.28 5804.17  1200.56 5819.49
-409.963 5034.05  -433.69 5037.49
1942.13 4528.49  1946.65 4528.49
983.446 4011.28  990.167 3971.05
635.821 5067.87  648.509 5051.46
1474.55 4562.73  1472.11 4559.88
1573.71 3156.82  1701.99 3125.69
860.922 4087.91  896.974 4087.98
1511.59 4548.9  1507.11 4547.67
567.685 5219.36  577.803 5230
-404.781 4866.89  -379.521 4874.75
-146.232 5539.66  -149.233 5528.95
2289.48 4465.57  2261.32 4476.73
2136.32 3902.18  2121.08 3913
-729.417 5506.67  -722.385 5508.08
625.421 5899.84  614.406 5895.1
-36.0463 3823.18  -46.1065 3819.35
2461.81 5812.29  2470.04 5823.01
1104.3 3481.81  1077.77 3466.51
-38.3126 4278.2  -40.8318 4274.78
394.489 3685.38  436.758 3684.83
1176.32 4763  1170.71 4755.27
2348 4006.69  2341.84 4019.87
2031.03 4297.97  2027.51 4299.98
2416.48 5994.94  2386.83 5985.25
1158.92 3317.53  1232.07 3289.55
1472.82 4528.33  1455.82 4533.99
-871.992 5317.75  -879.801 5331.73
-836.157 5163.24  -864.409 5161.68
2459.19 3538.99  2497.22 3544.5
2416.44 3822.69  2417.07 3816.91
-844.04 4243.67  -860.138 4264.85
1054.39 5437.93  1064.96 5430.9
-542.939 5595.68  -529.335 5619.42
1533.56 4545.64  1530.71 4546.86
2461.93 5796.49  2461.81 5812.29
-672.972 3897.83  -680.321 3906.73
1678.86 5019.81  1665.51 5036.9
558.64 3669.15  593.383 3676.87
823.823 5549.29  832.874 5565.28
2375.94 3836.87  2388.64 3836.35
1953.18 5417.84  1966.05 5423.35
98.4906 3640.18  126.127 3647.88
1597.46 4622.97  1590.54 4623.38
-394.388 5284.89  -426.465 5282.83
2039.23 5453.89  2053.04 5458.1
2423.58 5919.27  2423.32 5925.24
1496.95 3807.46  1559.04 3822.25
2053.04 5458.1  2039.79 5459.2
1466.27 5383.57  1453.75 5384.67
684.732 5805.94  668.278 5810.65
-94.3003 3564.63  -71.3828 3568.5
1124.23 5433.02  1127.67 5423.66
484.468 5277.27  492.244 5281.94
851.249 5649.62  865.59 5642.86
2289.77 4428.01  2270.96 4436.36
2380.06 3995.1  2357.81 3997.21
1712.29 4837.47  1716.66 4863.6
2099.26 4035.17  2081.16 4017.79
2387.28 3562.86  2386.88 3568.36
868.5 5536.62  852.263 5549.8
2384.2 4400.7  2361.46 4400.79
1823.37 5937.63  1799.89 5938.14
1069.91 4757.74  1059.2 4759.6
1405.84 5078.44  1372.78 5077.35
-161.322 3730.94  -173.681 3696.86
2408.29 5312.22  2380.62 5379.72
1064.61 5616.79  1049.71 5615.4
1245.51 4530.73  1238.4 4528.73
2032.03 4276.88  2039.56 4275.37
1869.31 4281.9  1869.81 4279.89
2372.7 4003.53  2379.58 4001.94
1229.17 5598.39  1244.14 5600.45
2494.83 5799.71  2488.28 5797.74
2029.45 3961.95  2023.22 3983.08
910.025 4445.42  887.539 4443.44
1398.42 5379.21  1405.38 5374.63
-137.612 4924.6  -143.534 4923.66
2276.73 5763.25  2278.91 5752.56
2138.61 5609.88  2114.91 5608.69
964.745 5502.92  969.965 5495.53
1159.12 3320.21  1158.92 3317.53
1812.64 4905.93  1816.2 4909.49
706.471 5328.27  721.272 5326.24
-113.726 3271.1  -140.649 3306.54
1398.21 5406.14  1427.36 5393.47
849.467 3478.65  842.134 3460.18
-327.933 5119.81  -286.238 5119.47
1554.73 4571.69  1555.95 4570.47
-665.501 3980.89  -668.051 4023.1
1470.48 4555.41  1467.63 4553.37
1926.56 4554.61  1928.57 4550.59
1945.27 3043.01  1981.31 3068.98
1060.48 5752.29  1065.44 5747.5
650.202 5030.38  631.218 5013.44
-688.576 3881.15  -672.972 3897.83
1211.1 5503.83  1197.09 5519.3
139.303 5142.24  156.834 5136.99
-596.855 5345.62  -583.94 5291.01
2233.73 4233.24  2228.51 4232.26
1550.66 4562.73  1550.25 4560.7
189.536 5232.84  186.054 5222.88
2364.22 5410.69  2351.43 5432.59
2291.14 4924.78  2289.16 4949.63
-96.2318 4620.07  -105.239 4632.38
2488.28 5797.74  2476.49 5796.43
-490.597 3539.63  -438.931 3516.82
2177.61 4225.74  2169.77 4227.7
2325.56 3912.03  2330.35 3920.44
2299.72 5491.94  2292.01 5495.02
-104.731 4971.69  -108.5 4953.79
-71.4608 3758.73  -116.09 3756.54
2115.27 5649.02  2116.85 5662.6
1511.06 4474.03  1514.92 4494.36
672.668 4316.78  653.489 4312.88
1596.09 4480.28  1602.12 4476.76
-296.135 5853.92  -282.473 5842.27
1158.23 5887.41  1151.44 5902.8
-135.774 4354.14  -111.072 4457.59
915.427 5443.55  894.573 5462.48
380.704 5048.7  387.863 5035.13
-591.286 5517.72  -581.452 5511
-305.781 5415.82  -327.56 5429.16
2327.78 3943.04  2343.97 3922.01
2295.09 3796.96  2310.23 3801.45
-864.409 5161.68  -903.965 5148.96
1719.58 4880.45  1723.73 4883.41
-548.499 5564.51  -531.417 5568.5
2335.5 3760.71  2342.42 3761.88
1951.17 4520.46  1948.16 4519.45
1808.62 5004.71  1795.43 5005.29
1641.59 3879.49  1638.09 3894.8
1966.24 4380.34  1958.2 4388.87
1645.49 4639.66  1639.38 4640.06
1550.5 3707.49  1542.43 3701.73
1467.11 5392.73  1508.94 5399.65
2019.47 4271.86  2020.48 4275.87
-864.555 4334.32  -839.206 4335.66
2421.69 3522.74  2398.93 3527.98
1969.81 4041.97  1954.29 4060.57
-116.09 3756.54  -142.205 3745.65
1435.35 5295.47  1433.05 5280.74
1549.44 4572.91  1551.88 4572.09
1599.11 4500.37  1599.11 4496.85
1831.61 4913.05  1833.98 4917.79
1022.46 4742.29  1022.95 4749.71
1414.55 4101.5  1405.62 4110.79
2341.84 4019.87  2334.48 4028.31
2216.28 4937.45  2220.95 4927.74
2448.18 5175.37  2431.38 5167.81
1034.04 4392.17  1011.3 4412.74
1942.13 4492.33  1935.1 4492.33
-472.19 5858.39  -430.619 5841.99
646.981 5901.03  625.421 5899.84
31.8718 4961.92  39.3037 4969.8
575.937 5260.43  575.056 5269.57
1885.38 4508.91  1878.85 4510.92
-188.169 5071.98  -182.002 5058.7
1970.26 4154.06  1982.3 4157.63
2426.2 5812.85  2411.17 5824.14
1650.84 5057.52  1660.23 5058.61
2303 4787.7  2252.37 4775.71
1029.7 3705.98  1041.74 3680.9
1623.51 5637  1597.42 5605.02
2142.75 5512.84  2139.68 5518.33
2016.96 4312.03  2013.95 4313.04
99.122 4067.39  70.8805 4060.97
1916.52 4350.7  1917.02 4347.19
32.978 3883.83  37.6234 3875.53
1396.8 5389.42  1398.42 5379.21
1631.83 5421.66  1667.69 5443.2
1450.89 5393.2  1462.85 5393.2
625.828 4643.89  622.226 4650.05
352.75 3666.82  379.054 3680.89
1494.24 5166.72  1489.1 5155.1
-994.776 5359.26  -960.594 5364.94
565.297 5967.47  584.983 5960.34
2483.95 5398.67  2474.7 5396.35
622.397 5927.1  608.116 5933.03
-904.71 3243.84  -901.502 3259.73
1898.44 4500.87  1892.91 4501.37
941.373 4651.5  942.194 4636.49
1778.59 5890.99  1756.03 5875.99
1895.63 4953.95  1898.59 4955.73
1049.71 5615.4  1037.88 5609.28
723.286 4532.5  698.959 4516.63
78.7806 4278.89  79.5587 4264.53
852.369 5578.47  852.064 5586.59
850.931 5354.24  870.547 5346.6
788.431 4837.55  773.969 4820.83
2412.38 4007.22  2411.03 4001.42
574.7 5984.12  583.54 5990.07
1746.94 5935.55  1756.18 5926.21
523.941 5235.07  515.349 5229.49
2480.94 5192.18  2459.1 5191.34
2436.93 5626.84  2426.14 5630.69
1704.58 4373.31  1721.65 4357.23
2296.97 3921.98  2303.85 3918.33
1950.67 4357.23  1954.69 4362.26
844.56 5336.93  846.444 5345.58
2385.28 5636.09  2372.18 5633
969.965 5495.53  887.226 5489.73
2338.78 5229.45  2344.51 5242.57
2436 4382.96  2384.2 4400.7
1476.58 4566.4  1474.96 4563.95
1030.7 3107.51  1032.2 3084.94
2025.07 4250.45  2030.02 4263.32
73.2224 4984.28  107.242 4992.42
1225.63 5572.01  1229.17 5598.39
1148.91 5520.55  1143.38 5535.38
2139.68 5518.33  2136.6 5523.84
1846.21 4513.93  1841.18 4510.92
1280.61 3287.88  1302.87 3296.89
-199.641 4861.6  -187.23 4867.31
165.182 4239.25  156.806 4242.66
-941.304 5336.29  -959.926 5336.23
1380.45 4355.18  1393.52 4339.11
-119.9 4642.09  -150.706 4646.58
1589.32 4605.87  1591.36 4603.84
1518.91 4550.93  1513.62 4552.97
2026.51 4269.34  2021.99 4269.34
2078.66 4189.77  2080.26 4179.94
2183.02 3732.35  2181.74 3743.18
1657.98 5683.94  1623.51 5637
2366.06 5902.25  2361.94 5913.59
952.573 5673.59  957.381 5689.92
-663.078 4107.75  -659.296 4110.98
1721.81 5049.38  1708.93 5050.47
1635.77 4439.6  1642.8 4434.58
1061.22 4698.15  1059.94 4690.44
1998.46 4935.29  1998.58 4926.13
1498.56 4549.71  1495.31 4552.56
2233.66 4452.82  2215.02 4463.57
1671.69 5844.51  1694.77 5832.89
-506.704 5656.11  -525.459 5664.91
2157.04 5438.65  2290.27 5443.19
-335.952 5037.84  -351.137 5023.63
852.064 5586.59  832.028 5610.92
2008.82 4251.47  1976.14 4256.43
1753.37 4889.34  1760.48 4889.34
2010.94 4311.03  2007.42 4311.53
-490.905 5841.19  -472.19 5858.39
2016.08 4929.9  2024.17 4924.51
39.3037 4969.8  73.2224 4984.28
-428.464 4862.92  -404.781 4866.89
-321.334 4339.26  -299.23 4346.39
1901.97 4590.61  1910.99 4584.24
1934.6 4448.14  1933.09 4452.66
2110.68 4935.83  2127.48 4943.92
1551.54 5408.8  1610.2 5414.54
-171.091 4332.24  -154.241 4337.71
870.693 3232.82  890.119 3224.67
559.319 5315.55  585.101 5324.47
1760.53 4030.89  1740.78 4041.49
-623.973 5391.64  -613.132 5380.3
2027.67 4250.29  2025.07 4250.45
2109.63 3891.28  2121.02 3888.75
2254.81 3295.3  2291.38 3288.94
-959.926 5336.23  -968.115 5331.44
94.5503 5291.82  121.633 5290.54
1472.3 4224.67  1492.36 4215.87
-263.881 4750.89  -285.903 4762.09
2338.86 3744.43  2338.95 3739.18
1627.33 4872.92  1581.52 4883.12
1660 4664.01  1646.32 4690.58
157.959 5282.62  178.938 5266.7
-124.389 4300.09  -131.146 4301.45
827.456 4621.03  811.754 4601.59
1147.57 3290.53  1156.05 3318.63
2442.27 4084.67  2422.88 4076.33
2420.75 5089.31  2434.19 5091.49
2329.39 4806.75  2323.26 4802.92
1285.6 5631.25  1281.91 5645.26
766.909 4911.63  787.412 4907.6
1738.44 3903.92  1729.84 3893.2
575.056 5269.57  585.71 5276.68
2452.8 3522.48  2421.69 3522.74
1910.99 4584.24  1913.5 4580.22
462.043 4336.31  428.186 4350.41
1976.78 4326.1  1972.26 4332.62
1858.73 4032.47  1872.63 4011.11
1925.56 4487.31  1922.04 4486.81
2422.88 4076.33  2408.96 4074.99
573.466 5889.78  567.831 5899.25
2464.05 5792.5  2458.81 5787.92
2355.98 3850.65  2369.75 3850.01
1120.49 3520.37  1104.3 3481.81
1822.07 3996.49  1817.14 4018.39
1859.26 4261.81  1863.28 4260.3
2400.76 3836.35  2416.44 3822.69
1460.86 4237.01  1472.3 4224.67
712.674 4346.46  672.668 4316.78
-871.192 4015.51  -876.601 4020.7
436.758 3684.83  459.829 3685.52
1102.95 5646.03  1109.23 5638.57
1760.48 4889.34  1763.44 4890.52
952.459 3091.56  974.019 3032.87
1555.95 4570.47  1557.58 4567.21
1174.69 4705.25  1188.23 4700.62
1986.83 4318.56  1984.32 4320.07
1660.23 5058.61  1664.65 5064.04
863.232 5362.9  874.321 5381.77
1731.7 4351.71  1741.74 4348.7
-186.198 4335.02  -171.091 4332.24
2394.65 3557.87  2408.31 3556.94
985.2 3947.42  968.258 3916.11
1619.47 4142.31  1662.39 4129.57
1562.62 3806.95  1538.47 3769.93
-782.997 3702.58  -807.658 3710.56
1469.83 4074.69  1457.4 4086.84
2351.76 5228.89  2338.78 5229.45
1400.36 4558.33  1387.68 4573.15
2442.43 4016.18  2425.84 4027.79
2154.34 5719.4  2166.33 5726.66
844.437 4087.23  860.922 4087.91
2397.61 5391.73  2384.51 5393.27
-665.351 4087.86  -663.078 4107.75
1708.81 5043.95  1721.52 5030.39
