10000
0.6328369329 0.6628558911 0.400174317  0
0.03693165345 -0.647886156 -0.7608413644  0
0.1013113927 -0.4712690262 -0.8761515318  0
0.2155965862 0.9574068095 -0.1920685115  0
0.3526585587 -0.5031486925 -0.788969793  0
-0.8309506093 -0.326381243 -0.4505511836  0
0.4649279209 0.8149218283 -0.346041099  0
-0.3452422424 -0.6839007752 0.6427188528  0
0.008526616064 0.4761212098 0.8793383253  0
-0.4400255378 0.8924479961 -0.09956957498  0
0.5516333158 0.414315096 0.7239086173  0
-0.8922800302 -0.3475895647 -0.2881281699  0
0.113609778 -0.8364490377 0.5361397445  0
0.8186349457 0.5651954327 -0.1019360023  0
-0.3008015731 0.807135358 -0.5079871332  0
0.6450347389 0.132051936 -0.7526569416  0
0.3412852703 -0.9048282946 -0.2545783213  0
-0.7766586324 0.4986633459 -0.3848847051  0
0.3984060021 -0.1067287023 0.910978398  0
0.3627621478 -0.6781351983 -0.6391684261  0
0.170400429 -0.7725400112 -0.6116744436  0
-0.3052488852 -0.8221759384 0.4804683595  0
0.8737338755 0.4147477908 0.2541129372  0
-0.2712314137 0.1947254907 0.9426110033  0
0.03125645344 0.3276680924 -0.9442757306  0
-0.621220771 0.6705800343 -0.4054715419  0
0.737876942 -0.05682504441 -0.6725388709  0
-0.1962186405 -0.7016138006 -0.6850082626  0
-0.3124469776 -0.9486151382 0.05006202007  0
-0.4366485752 0.8786395863 -0.1932110222  0
-0.02242613988 0.9000778152 -0.4351516917  0
0.0457385515 0.9983215839 -0.03552464022  0
-0.6786738201 -0.217400621 -0.7015260621  0
0.839522785 0.3523351766 -0.4135957165  0
0.900844048 -0.405768087 0.1543770086  0
0.6810228683 0.6691270824 -0.2974505009  0
-0.1398443165 0.85291366 0.5029730168  0
-0.7744504461 -0.5319665156 0.3424005444  0
0.8587751344 0.3992763976 0.3210663902  0
-0.6107594914 0.7893371934 0.06260701825  0
-0.7048311828 -0.4691831841 -0.5320527637  0
-0.8517578162 -0.3586723076 0.3819198846  0
0.7634578274 -0.6439270032 0.04990150606  0
-0.6862359287 0.6480224377 -0.3303742883  0
-0.4583225318 0.02439155678 0.8884511854  0
0.2299172803 0.7078935479 0.6678508584  0
0.5757673339 -0.676103701 0.4597561992  0
-0.6377343525 0.3408608647 -0.6907306034  0
-0.2487278879 0.8916662049 0.378240422  0
0.5263753478 -0.5776871984 0.6238641631  0
-0.8932736896 -0.3359313955 -0.2986841359  0
-0.9222003913 -0.3573525305 0.1478025952  0
-0.03685778758 0.7923123174 0.6090013918  0
-0.5582173066 0.308157373 0.7703456835  0
-0.00189422823 -0.8775487293 0.479483722  0
-0.5483345423 -0.3750173201 -0.7474565133  0
-0.5782224982 0.5631920326 0.590316421  0
-0.6149336796 -0.7610352138 0.2065961593  0
-0.8651049126 0.4605155638 0.1987936259  0
-0.4698721332 0.06558566447 0.880294666  0
0.2980207613 0.9537374655 -0.0396039483  0
-0.4165100405 0.6602883669 -0.6249309232  0
0.4932545722 0.1633187558 -0.8544161229  0
-0.3696615399 0.9228876028 0.1078369997  0
0.6092510134 -0.6590199522 -0.4410282364  0
-0.4523178446 -0.8367063028 -0.3087573971  0
-0.8745029468 0.3437879661 0.3421321825  0
0.3085097849 -0.7375968251 0.6006435184  0
-0.9480208218 0.3050915528 -0.09041938887  0
-0.8198858586 0.2470236912 -0.5164944094  0
-0.4521459814 0.6689105338 0.5900192448  0
-0.6823293566 0.7142504034 0.155797979  0
-0.6887972882 0.3838726332 -0.6149797536  0
0.7862840958 -0.291259369 -0.544908525  0
0.3997116389 -0.802057059 -0.4437736809  0
0.7019622839 -0.5770555171 0.4174396749  0
0.7221667998 0.1447538988 -0.6764032984  0
0.6297983272 0.6974585528 0.3419146592  0
0.592299298 0.5453582198 0.5930986037  0
-0.3851274002 0.8533427267 -0.3514015886  0
0.3741464348 -0.368217129 0.8511348843  0
0.7069828416 -0.002196770353 -0.7072272873  0
-0.92426869 -0.08223915485 -0.3727789025  0
-0.7383722307 0.4414838042 -0.5098024123  0
0.518167893 0.6659134325 0.5367134572  0
-0.09601163841 0.8084476424 -0.5806842298  0
0.5179327601 0.7048819376 -0.4846515347  0
0.6736256401 0.6163204853 -0.4078940506  0
-0.6621741972 0.6098231259 0.4354779991  0
-0.2514243214 0.4773494652 -0.8419758302  0
0.5569453825 -0.09859299331 -0.8246764593  0
-0.1487458646 0.5709660857 -0.8073861509  0
0.8428208745 0.4409428021 -0.3085813002  0
-0.2448404495 0.7147218825 0.655153253  0
-0.6658816886 -0.09095639408 0.7404920736  0
-0.7167642822 -0.4134982099 0.5614874836  0
0.343773331 -0.3948374098 -0.852011336  0
0.7368411149 -0.3604965564 -0.5719330417  0
0.3435231591 0.2910893802 -0.8928935053  0
0.6378986649 0.4231070302 0.6434793969  0
-0.9057421865 0.258202549 0.3360989961  0
-0.6264011887 0.7480534348 -0.2191748378  0
-0.6476280547 -0.5889364963 0.4834580706  0
0.8476536433 0.01044956712 0.5304470827  0
0.9823766792 0.1362126809 -0.1279928348  0
0.1596821009 0.5454139669 -0.8228154297  0
0.5422958166 0.7944848094 0.2733297182  0
-0.6313476004 0.1303256509 -0.7644706876  0
0.1619874102 -0.9751446035 -0.1511723561  0
0.6971626954 0.1177094378 0.7071836143  0
-0.3505739493 -0.2235627754 -0.9094600549  0
0.8374720868 0.4407677332 0.3230546536  0
0.5493066312 0.4204364015 0.7221464236  0
-0.7694889188 -0.4109384438 -0.4888930346  0
-0.3219652267 0.9467106788 0.008791105058  0
-0.0214945044 0.766398086 -0.6420061994  0
-0.4586450057 0.2735232119 0.8454760856  0
-0.8296979539 -0.5238808598 0.1927437417  0
-0.3125942367 0.6309504463 -0.7100608267  0
0.3134860208 -0.6232435984 -0.7164453446  0
0.8410774519 0.222002211 0.4932582876  0
-0.5311772135 0.7154088282 0.4539173674  0
-0.4119075142 -0.7085837785 -0.5729234055  0
-0.5290491477 -0.6600299147 0.5333549579  0
0.394393401 0.8462432641 -0.3582264411  0
-0.5272827776 0.5327080838 -0.6619629671  0
-0.6450777802 0.03639370728 0.7632497334  0
0.8060112776 0.4316247018 -0.4050258475  0
-0.455250421 0.452721467 -0.7666748513  0
-0.3713210591 0.5634366626 -0.7380107034  0
0.1992841574 0.6332441336 0.747855395  0
-0.04780728652 0.3973559452 0.9164184176  0
0.2140839616 0.2146233888 -0.9529453596  0
-0.6044122536 0.05000200037 -0.7951010173  0
0.5166117663 -0.7680657859 0.3784008872  0
0.4689335159 0.6655151664 0.5806814281  0
0.1483096641 0.1251002879 -0.9809965145  0
0.3938953989 0.8670764287 -0.3049998058  0
0.5904841194 -0.5797016552 -0.561493095  0
-0.06166657431 0.9956435442 0.06993687464  0
-0.4590053928 0.3973272991 0.7946351784  0
-0.8267946578 0.5210953742 -0.2118258833  0
0.123843598 -0.7440803394 -0.656511395  0
-0.6249637918 0.7649067121 -0.1560063482  0
0.5001293255 -0.5006530125 0.7065530545  0
-0.4337847618 0.5897546961 0.6811902662  0
-0.2262361446 -0.7826720698 -0.5798634651  0
0.6147074053 0.592666614 0.5204623814  0
0.05974952969 0.7747757686 -0.6294064681  0
-0.6936766558 -0.4047560283 0.5958063904  0
0.6677406336 -0.1016658499 0.7374188099  0
0.6094273177 0.4337693159 0.66365844  0
-0.4609671451 -0.8812011923 -0.1048510837  0
-0.1054069795 -0.7281224417 0.6772939381  0
0.1377703852 -0.6544720349 -0.7434283264  0
0.5110009866 0.8593522775 0.01979027023  0
0.8226647605 0.2759212555 0.4970816358  0
0.4835136498 0.5493832704 0.681463552  0
0.5126661076 -0.7915524644 0.3325930821  0
0.8284834893 0.3819913118 0.4095091521  0
-0.3372065856 -0.5962246039 0.7285656733  0
-0.07963150045 -0.6885842951 0.7207707629  0
-0.9930910904 0.06029911288 -0.1006682828  0
-0.3916700442 -0.7719410741 -0.5007010631  0
0.4454770685 0.3300169216 0.8322493694  0
0.620310822 -0.5475137047 0.5616433275  0
0.9589673317 0.2007812071 0.2001713356  0
-0.5487855792 -0.333997239 -0.7663421119  0
-0.7251781284 0.642627008 0.2472796205  0
-0.1423412195 0.9188551891 0.3680273342  0
-0.7421225324 0.08418657693 0.6649562145  0
0.5730462845 -0.5431693013 0.6136652719  0
0.629559004 0.6467368768 0.4305657589  0
0.1210241533 -0.8351119463 0.5366015202  0
0.5355844404 0.8201368074 0.2013080336  0
-0.4166248566 0.1057471516 -0.9029071208  0
-0.5919174062 0.453359376 -0.6664075783  0
-0.7296736624 -0.2169224601 -0.6484758999  0
0.01145019532 0.3232816275 0.9462335242  0
0.3538118382 0.5873142204 0.7279280113  0
0.7961545251 -0.5759571459 0.1855029332  0
-0.5086617032 -0.3175835648 0.8002524296  0
-0.8984862251 0.4178860767 0.1345129374  0
0.3826293581 -0.9191422495 0.09366055438  0
0.3986273081 -0.1440842102 -0.9057240251  0
-0.7166046685 0.3767662678 0.5869624593  0
-0.3044478003 -0.7720579126 0.5578871897  0
-0.5156593223 0.4541000851 -0.7265594098  0
-0.7827228402 0.03637604427 0.6213064773  0
-0.6123621736 -0.703353341 -0.3609801187  0
-0.476426386 -0.8061187526 -0.3509849789  0
-0.8122418783 -0.3170552193 -0.4896316157  0
-0.3858742183 -0.7512552025 0.5354593433  0
0.4889997511 0.8686457834 -0.0795848382  0
-0.9671363668 -0.252524419 0.02964229936  0
0.6363724166 0.05014013125 -0.7697506834  0
-0.5906631947 -0.5831621686 -0.5577085937  0
0.2607151781 0.8844788463 0.3869428464  0
-0.0004245989102 0.7918221575 0.6107515785  0
-0.008333945329 0.8334102098 0.5525920445  0
0.7141032494 0.129150736 -0.6880237181  0
-0.9673457135 -0.2321815424 -0.1016562937  0
-0.1640487952 0.6460838774 -0.7454284782  0
-0.2349197278 -0.869218183 -0.4350545619  0
-0.9400502831 0.3049838913 -0.1526115699  0
-0.8210415162 -0.5243399142 0.225739857  0
0.2975217483 -0.4334607234 -0.8506424693  0
-0.1612692677 0.8816177533 0.4435564906  0
-0.01918796811 -0.1289383903 0.9914669502  0
0.5311512118 -0.4869746565 -0.693349893  0
-0.6575486993 -0.03258358632 0.7527071263  0
0.3511791014 0.6726008727 -0.6513687932  0
-0.8184946649 0.5277171669 -0.2271146743  0
-0.6453893327 0.5669382816 -0.5119117054  0
-0.599729577 0.5319699167 0.5977729019  0
-0.03704806463 -0.8908825859 0.4527202878  0
0.3080992486 0.6611214721 0.6841003232  0
0.3804490533 -0.6321197028 -0.6750431091  0
0.8471191338 0.2980392873 -0.4399565391  0
-0.3830883839 -0.4698107243 0.7953119976  0
0.3744742326 -0.7904021207 -0.484802575  0
0.7923246849 -0.4152139454 -0.4470111556  0
0.4201196258 -0.8363010273 0.3522784295  0
-0.4465774886 0.1787698609 0.8767039885  0
0.7894693843 0.5703679205 -0.2267565358  0
0.4617593137 -0.678598485 0.5712113727  0
0.5145018747 0.4893829258 0.7041251116  0
0.5911143857 -0.5755731766 -0.5650657496  0
0.3174312314 0.741475195 -0.5911446088  0
0.59291993 0.308976058 -0.7436260836  0
0.6265855749 0.7211813316 0.2954454337  0
-0.9939137218 -0.05978609702 0.09252640782  0
0.2943154468 -0.8958038543 -0.333037344  0
0.673341959 0.4197869862 0.6085963297  0
0.1950946922 -0.9261394177 0.3228061957  0
-0.7296027426 0.516971575 -0.4476831788  0
-0.5111060215 -0.5941108505 -0.6211303664  0
0.8861874935 0.1156647167 -0.4486573298  0
0.5052833463 0.151226713 0.8495994475  0
0.1062226858 0.870448935 0.4806614115  0
0.5410959698 -0.135839934 -0.8299172632  0
-0.8576989686 0.458592029 0.2324775906  0
-0.5422545413 0.2208269676 0.8106759296  0
-0.7393414694 0.6718720172 0.04429654668  0
-0.5910791369 0.0409440299 -0.8055737336  0
-0.1952337725 0.7626427941 -0.6166520435  0
0.8124520438 0.3410765711 -0.4728514029  0
-0.1155933656 0.7018360609 0.7028970887  0
-0.2176333646 0.6627957726 0.7164757375  0
0.2058030166 -0.9402449428 -0.2712647524  0
-0.4003122809 -0.9129198656 -0.0795449354  0
0.6017440695 0.1303669606 0.7879774936  0
-0.2741326126 -0.727349325 -0.6291377195  0
-0.1644644867 0.7221615581 0.6718884704  0
0.3785281703 -0.7565873674 -0.5331903785  0
-0.1125922316 0.9721520448 0.2055319713  0
-0.6959596392 -0.158660566 -0.7003334958  0
-0.9998841029 -0.002359053451 -0.01504046646  0
-0.99855629 0.02787061661 -0.04591910725  0
-0.5109879207 0.673876328 0.5336497347  0
0.7895042984 -0.30705255 0.5314148045  0
-0.6553399592 -0.6752414141 0.338494565  0
-0.4482826521 0.7645759546 -0.4631050349  0
0.2495077877 0.5775701975 -0.7772763542  0
0.6509921568 -0.6830673814 0.3311014411  0
0.6388775555 -0.6375178585 0.4305884916  0
-0.06942804024 0.2200776837 0.9730085099  0
-0.4717501473 -0.7285691554 -0.49662741  0
0.5598177149 -0.1661477297 0.8117875695  0
-0.01160140514 0.3328112192 -0.942922107  0
-0.7151325479 0.525202479 0.461245916  0
-0.599762761 -0.2055602089 0.7733237557  0
0.8393572176 -0.08822236552 -0.5363732613  0
-0.6808512652 -0.3504626729 0.6431309894  0
-0.4913178814 0.8579070173 -0.1503405769  0
0.7003370221 0.2934762387 0.6506917494  0
-0.132765485 0.743868827 -0.6550057208  0
-0.7635820951 0.4422376759 -0.4704978449  0
-0.6662139975 -0.7155537313 -0.210099422  0
-0.5267662119 -0.6384845402 0.5611192831  0
-0.522829146 0.761823874 -0.3824579312  0
-0.5225488808 -0.7639696367 -0.3785406998  0
-0.1829379551 0.6968904121 0.6934532848  0
-0.6182580627 0.4820868417 -0.6207650481  0
0.6383659889 -0.5398323638 0.5486983535  0
-0.8119313453 -0.4241026361 -0.4011289624  0
0.5037342596 -0.2777431134 -0.817991784  0
0.04519924882 0.7956409089 -0.6040799384  0
0.9302036189 -0.1157985416 -0.348298615  0
-0.5906970504 -0.6308696032 0.5030711068  0
-0.2665487047 -0.6142482083 0.7427320692  0
-0.8847339104 0.2104383056 -0.4158865558  0
-0.3306578871 0.1628041301 0.9296021606  0
0.3120451563 -0.6763570065 0.6672098772  0
-0.08356601135 0.9911308952 0.1033260388  0
-0.6110637273 -0.7026960082 -0.3644440166  0
-0.8209970155 0.1383483549 0.5539166302  0
-0.5022134704 0.5987456847 0.6239272676  0
-0.1427688427 -0.5184886436 -0.8430815998  0
-0.1044626584 -0.9908551618 0.08540258412  0
6.746308464e-05 0.8700267614 -0.4930044927  0
0.6924278113 0.272143641 -0.6681927602  0
0.9927759422 -0.1065042296 -0.05525194646  0
0.6368355618 -0.4191264901 0.647127076  0
-0.5898966352 -0.5717313172 -0.5702151004  0
-0.6333770651 -0.1370788106 -0.7616054707  0
0.6105809382 -0.5710934425 0.5486740361  0
-0.3857746488 0.7956022994 -0.4671133712  0
-0.1994695316 0.8018316938 0.5632742145  0
-0.8903806204 -0.4545749418 0.02416553682  0
0.9779542112 -0.1216325035 0.1697383131  0
0.4902605923 -0.6200693792 -0.6125018503  0
-0.8784008124 0.3956016719 -0.2681628796  0
0.9408958783 -0.3057546262 0.145701938  0
0.05961961932 0.9187607342 -0.3902873483  0
-0.7134995616 0.4267489589 -0.5557010903  0
-0.7934465625 0.04545994186 0.6069398208  0
-0.772500542 0.1965630517 0.603826034  0
-0.8692892635 -0.299347965 -0.3933534953  0
-0.7961970194 -0.3237276172 0.5111464918  0
0.2856740532 0.8556296131 -0.431611284  0
0.5766972514 0.4772736354 0.66304612  0
-0.8871153097 -0.4614472347 0.009637264706  0
0.4847230858 -0.609783187 0.6270629912  0
-0.1384184457 -0.9764383043 0.1655553433  0
0.6717121137 0.5609547938 -0.4838724581  0
0.7148482821 -0.4877546724 0.5010861335  0
-0.08908151917 0.7487667028 -0.6568203009  0
0.5703399538 0.6097625321 0.5503653255  0
-0.2918471303 0.9269051203 0.2359494661  0
0.3266679856 0.7570260165 -0.5658618537  0
-0.3769784318 -0.6140842571 -0.6933886263  0
-0.5044982931 -0.46912713 -0.7248456443  0
0.5063629388 -0.8560996424 0.103392342  0
0.5022295294 -0.279585981 -0.8182891781  0
0.3224803842 -0.6765030382 0.6620800866  0
-0.3043325104 0.7574580352 0.5776149652  0
0.7825125245 0.6166386609 0.08620273105  0
-0.4802226958 0.3428344988 0.8073726951  0
-0.3405143869 -0.4948681357 0.7994720011  0
-0.7948216284 0.6063935169 -0.02335554919  0
-0.8184195604 0.5026051843 -0.278527291  0
0.6206370221 -0.4121044669 0.667067909  0
-0.4011236514 0.8951498614 0.194439044  0
-0.7473636418 0.5901321266 0.305273091  0
-0.7040392434 0.5326050468 -0.4697452584  0
-0.5907893159 -0.07498855211 -0.8033334932  0
0.6992060778 0.3595052197 0.6179537666  0
0.7445252366 0.6399655471 -0.1900691206  0
-0.04657245906 0.2528453846 0.966385129  0
0.8081422406 0.5021344392 -0.3078426935  0
0.06944590621 -0.2446207286 -0.9671287222  0
-0.7365201535 0.6461419543 0.2000965724  0
-0.4281358427 0.8732042834 0.2328389563  0
0.5657276187 -0.5843060609 -0.581840776  0
0.2658165425 0.637369863 -0.7232573702  0
0.8461963368 -0.5328510524 -0.004638487082  0
-0.6129048114 0.4726826841 0.6331814687  0
-0.4848078865 -0.8592545965 0.1632263818  0
0.3343664548 -0.6762241345 -0.6564449664  0
-0.116637358 -0.934213651 -0.3371061866  0
0.6245814232 0.5062363391 -0.5946619332  0
0.03466415818 0.9527419619 0.3017965376  0
0.5742696681 -0.4327527666 0.6949384083  0
-0.8190841344 0.3113589241 0.481826526  0
0.7217929988 -0.6909274584 0.04042417635  0
0.3366866263 -0.6742442584 -0.6572950598  0
-0.4332791061 0.9008547972 -0.02701574648  0
-0.0603747574 -0.658365716 -0.7502729321  0
-0.1767850082 0.3968284133 0.9007076503  0
-0.7302324373 -0.2793814707 0.6234633761  0
0.3466836085 -0.5033041729 -0.7915146146  0
-0.6039393069 0.6450351358 0.4681740992  0
0.2589128775 0.0139327794 0.9658001861  0
0.6227370154 0.7039830395 0.3414769242  0
0.2496071475 -0.6315896035 0.7340237358  0
-0.5053438971 -0.7391368422 -0.4453136807  0
0.3048632879 -0.6146501808 -0.7275050041  0
0.269961216 -0.525879313 0.806580368  0
0.8101412716 -0.4096343593 0.4193695408  0
-0.7317138969 -0.5593018233 -0.3895847065  0
0.9163243247 0.3994260926 0.02843463482  0
0.1766489266 -0.6466143718 0.7420815392  0
0.6323524634 -0.3176917871 0.7065424901  0
0.2083923792 -0.7903115878 -0.5761772388  0
-0.2286173797 0.4294134661 0.8736922621  0
0.01438648621 0.6153530296 -0.7881203449  0
-0.1501292746 0.55652695 -0.8171529568  0
-0.5203647764 -0.3462472352 -0.780598073  0
0.5487070076 0.04297068486 0.8349096598  0
-0.3302219892 -0.7163048688 -0.614703809  0
0.5247029847 -0.1052772524 0.8447505419  0
-0.8730516588 0.4806651786 0.08210838707  0
-0.8970442344 0.4323331975 -0.09164959298  0
-0.3799491111 0.7081984954 0.5950576141  0
0.876462715 -0.393312602 -0.2777018299  0
0.7625922465 -0.2134028057 0.6106654633  0
-0.4493561819 0.3323343728 -0.8292363273  0
-0.05665678916 0.7327299038 0.678156985  0
0.7243286815 -0.6810373936 -0.1074059112  0
0.3002011096 -0.1013904194 0.9484720748  0
0.6630436217 0.4369988578 0.6077870959  0
-0.1968267472 -0.8020441466 0.5639010715  0
0.4941020844 -0.2842137884 0.8216359612  0
0.5039011382 -0.7568098446 0.4163201917  0
-0.1340008448 0.4273455138 0.8941026705  0
0.686619374 0.7255151186 -0.04670811517  0
-0.4170085122 -0.3315862591 0.8462590937  0
-0.02252794053 -0.668344725 -0.743510471  0
-0.831947715 -0.5180407872 -0.1987378733  0
0.5255960408 0.7717822939 -0.3579118505  0
0.3469508732 -0.2683007684 -0.8986878152  0
-0.7247282141 0.6246740967 -0.2907770429  0
0.9025594757 0.4180768231 -0.1029473784  0
-0.7568924258 0.03864370432 -0.6523959839  0
0.9506053395 0.3072202229 0.04433083655  0
0.5265800235 0.675137424 0.5166264972  0
0.5205197131 0.4386956815 0.7325334991  0
-0.4847411341 0.5069223213 0.712780326  0
0.7940667202 0.09634560601 -0.6001462888  0
0.4028822377 0.08789503424 -0.9110216054  0
0.6435231456 -0.1481312686 -0.7509561161  0
0.1125950507 0.9890568695 -0.09533553113  0
-0.08633353155 -0.5035882073 -0.8596193569  0
0.09778310015 -0.9799748801 -0.1734580633  0
0.4767434966 0.5847304373 -0.656358099  0
0.3018000325 -0.4707029611 0.8290690338  0
-0.4667969413 0.8633995168 0.1914207146  0
0.2130373321 -0.6636725013 -0.7170452608  0
-0.9960352176 -0.003875727622 -0.0888753291  0
-0.1561455426 0.3813846618 -0.9111335299  0
-0.3739802456 0.007078007442 -0.9274096601  0
0.2111097517 0.5354202436 -0.8177761524  0
0.2147456708 0.8697147812 -0.4443877768  0
-0.5266089439 -0.6437175441 0.555257367  0
-0.2989228266 0.8396800294 -0.4534121657  0
0.8282500076 0.4995679286 -0.2538381563  0
-0.8455275277 -0.5194532923 0.1234968701  0
-0.3569321381 -0.5800204669 0.7322401975  0
0.04958839985 -0.8363357245 0.5459702799  0
-0.5265436546 -0.803886883 0.2766182552  0
0.9451042643 -0.2607424798 0.1969550428  0
0.9200321695 -0.241895405 0.3082651782  0
-0.2966971964 0.7061105958 0.6429452544  0
-0.6643761327 -0.1102035275 -0.7392290152  0
-0.3413085493 0.8316531347 -0.4380200198  0
0.2569844832 -0.8700012048 -0.4207812722  0
-0.660802324 -0.6902745805 0.2947223982  0
-0.360477408 0.8606137599 -0.3597221074  0
0.5169682713 -0.8472609968 0.1220352806  0
-0.5915073826 -0.03847659113 -0.8053810082  0
0.02350429553 0.9430006445 0.3319598358  0
0.4614368379 0.3651887105 0.8085253554  0
0.6664573954 -0.6197308464 0.4144492951  0
-0.1300477787 0.6271828551 -0.7679383058  0
-0.1428472157 0.959093941 0.244404348  0
0.688786732 -0.3621075182 0.6280533282  0
-0.7364886317 0.3697528495 -0.5664515209  0
0.09979170179 0.8163132954 -0.5689237383  0
0.8291072353 -0.1738834253 0.5313621616  0
-0.9455479146 0.3230175302 -0.03998520114  0
-0.8093618795 -0.539590955 -0.2318942633  0
-0.3890483921 0.7418182343 0.5462115486  0
-0.804851371 -0.4137266783 0.4254932506  0
0.4410320793 0.896091637 -0.05010472231  0
-0.5245343194 -0.404443387 -0.7491924282  0
-0.5101091722 -0.7734930858 0.3761609745  0
-0.5765107559 -0.8170220849 0.01050052836  0
0.4304811787 0.9008898086 0.05552934007  0
-0.7905620379 0.5069286365 0.343562253  0
-0.5020202809 -0.5292986367 0.6839726535  0
0.7711978833 0.3117913236 0.5550135092  0
-0.6288581718 0.777520027 -8.54476525e-05  0
-0.6570568127 -0.2163842058 -0.7221178715  0
-0.4932814934 -0.8215284671 0.2859446555  0
-0.3180670294 -0.6814428084 0.6591426733  0
0.4196435101 0.8736458723 0.2462563992  0
-0.4055317836 0.6153163348 -0.6759658132  0
0.5795099624 0.5591648111 0.5928768148  0
-0.2883966994 0.3848684067 -0.8767574655  0
-0.4380738652 0.6675569578 0.6020456766  0
0.9586406733 0.1289341321 -0.2537401213  0
-0.8396660533 -0.3512580471 -0.4142205974  0
0.6023275498 0.7251505136 -0.3337038439  0
0.2125122441 -0.6290947997 0.7477153731  0
-0.09465094309 0.05898349712 0.9937616143  0
0.8584570033 0.4884233302 0.1565063069  0
0.8189487131 -0.06118850119 0.5705952792  0
-0.5155991337 0.6671199203 0.5376881487  0
-0.6161987415 -0.7578478372 0.2143962842  0
0.1274562058 0.877109644 0.4630697442  0
-0.1597042703 -0.04292678298 -0.9862311277  0
-0.4075521078 0.1445121183 0.9016748456  0
-0.3234134302 -0.3151518225 0.8922348805  0
0.8747567074 0.4132281664 -0.253067551  0
-0.532294766 0.3295799172 0.7797687864  0
-0.3420094054 -0.9362191601 0.08076664507  0
-0.675781476 0.3543740659 -0.6463268663  0
0.4952595508 -0.01726370302 0.8685735098  0
-0.1754954018 0.5813991965 -0.7944660712  0
-0.5981316803 -0.5947936403 -0.5370838095  0
0.9061228818 0.1787007873 -0.3834153774  0
0.6854234672 -0.4261691216 0.5904020244  0
-0.2621174648 0.955076354 -0.1382880784  0
-0.2694374541 0.7244432432 -0.6344962142  0
0.1551705642 -0.02981669297 0.9874376238  0
0.7383917653 0.6604415327 -0.1363619556  0
-0.748926047 0.06060435165 0.6598764193  0
-0.702692953 -0.6097349792 -0.3666686092  0
-0.6032987985 0.5333656648 -0.5929178926  0
-0.8156737468 -0.2744503043 0.5092674831  0
0.3952346205 0.897550884 -0.1954277498  0
-0.8537738646 0.2656317188 -0.4477834053  0
-0.1914841014 0.3896117258 0.90085323  0
-0.5928490253 0.5725967733 -0.5662711085  0
-0.3699339208 0.901982459 0.2226578943  0
-0.7062527706 0.6433501984 0.2954785038  0
-0.1065924509 0.2952722719 -0.9494484372  0
0.04199294523 -0.7592164392 0.6494820945  0
0.4094934752 -0.8202286288 0.3994246991  0
0.8606561268 0.4516091425 -0.2352024953  0
-0.04531481331 -0.7626174882 -0.6452605167  0
-0.5721527367 -0.2163935197 -0.7910847555  0
-0.4964550633 0.6160452122 0.6115722906  0
0.636239539 0.3525745882 0.6862145501  0
0.393592695 -0.1300104641 0.9100450921  0
0.342798752 0.7338783348 -0.5864397712  0
-0.9008347398 -0.4074925919 0.1498217578  0
-0.9739040381 0.07215518734 0.2151849286  0
-0.5383602063 0.8205170359 0.1921459914  0
-0.3583261842 -0.6819225826 -0.6376393472  0
-0.5870137969 -0.7385812129 0.3315306836  0
-0.5879345096 0.6752070621 0.4454530679  0
-0.3202707145 -0.6653959602 -0.6742958442  0
-0.3733355233 0.8001149484 0.4695068225  0
0.614190151 0.3518770032 0.7063660758  0
0.943874887 0.1200253657 -0.3077240797  0
-0.3162487597 0.5088248739 0.8006771944  0
-0.4187535742 -0.7159278837 -0.5586525838  0
-0.5582935935 -0.155212043 -0.8149953897  0
-0.9577608312 0.2218283235 -0.1829928554  0
0.2394164403 0.3985815956 -0.8853318473  0
0.4977775139 0.8497859144 0.1734400369  0
0.5018896044 -0.244502725 -0.8296536883  0
-0.5899169767 -0.5004034718 0.633714704  0
0.778440456 -0.3014778672 0.5505829201  0
-0.8174193116 0.4263720957 0.3873402962  0
0.7343124174 0.01772111125 -0.678580309  0
0.3396169563 0.147254927 -0.9289651821  0
0.799685898 -0.5966894507 -0.06681439945  0
-0.04035156704 -0.9518638021 -0.3038536709  0
-0.7920227169 -0.3492617446 -0.5007157374  0
0.5024321502 -0.5767733278 0.6441230183  0
0.1294755677 -0.8434100338 -0.5214360865  0
0.6664556152 0.1315704482 0.7338433962  0
0.882655372 -0.3599315977 0.3022726239  0
-0.5344043349 0.7919765075 0.2952714317  0
-0.7207615691 -0.09164969593 -0.6870975868  0
0.3365947739 -0.5467469087 0.7666627525  0
0.229874421 -0.6842895684 -0.6920300117  0
0.1074175021 0.008537354545 0.9941773453  0
-0.04265461519 0.9977200683 -0.05229960858  0
0.5369974914 0.8227433249 -0.1863521277  0
0.3514359205 -0.5948403004 -0.7229507665  0
0.6864405006 -0.6927547822 -0.2211113992  0
-0.6538811328 0.2741075679 0.7051982029  0
-0.6454366166 -0.6059050565 0.4650705714  0
-0.6819115045 -0.5675078139 0.461445101  0
-0.490681264 0.6394052867 -0.591939842  0
-0.6083672778 -0.5196914843 0.5998416595  0
0.718636078 -0.5678218805 -0.4014230927  0
0.5245910042 -0.6029591243 -0.6010362492  0
-0.4275875131 -0.3188560416 -0.8458721791  0
-0.6772006076 -0.5842638454 -0.4472528324  0
-0.8545611016 0.3825257037 -0.3512825212  0
-0.1904769231 0.7921213375 -0.5798813055  0
0.1155325473 -0.2546899442 -0.9600964862  0
0.7242866353 -0.353078711 -0.5922366873  0
