10000
-0.3323976717 -0.4388436371 0.1309955331  0
-0.01408277188 0.07499473573 -0.2609556281  0
-0.4318538995 -0.173219003 0.3593522671  0
0.4402856937 -0.1821478286 -0.1756018724  0
-0.06334285697 -0.3441878315 0.4660097658  0
0.3177613666 0.3070142391 0.3268903599  0
-0.2889496143 0.4972512832 -0.2406979108  0
0.2626455655 0.1006602783 0.3619846244  0
0.1166800853 -0.1613374876 0.1190159725  0
-0.1597228865 -0.1732825892 -0.2606722294  0
-0.340312188 -0.4244654561 -0.4245223681  0
-0.08966970894 -0.1908777353 0.3772958428  0
0.312797687 0.4849082581 -0.06805243363  0
-0.2000453387 -0.1445009283 -0.182875797  0
-0.08567395817 -0.4544539288 0.4037451154  0
-0.007607384197 0.4103955703 -0.161808854  0
-0.4912807792 -0.3499733186 -0.1721775696  0
-0.0767413239 0.4908775743 -0.4793101838  0
-0.436926519 -0.1184309656 -0.4210160261  0
0.3949349515 0.08977763066 -0.113805625  0
0.2508468483 -0.0452834316 0.05218012104  0
0.3753909381 0.3651570921 -0.05928110729  0
-0.3889813781 -0.2306526587 -0.283797191  0
-0.0669650274 0.225112811 -0.1392135988  0
-0.01622872935 -0.2047428498 -0.4243706915  0
-0.2093186696 -0.3683778463 -0.2078737396  0
-0.09844313371 0.1517291414 -0.09996275275  0
0.02388630891 0.01772288168 -0.2943211695  0
0.4897531193 0.1273799657 0.33714694  0
0.05867847611 0.02282252155 -0.05870049255  0
0.3772304855 0.4046478214 -0.3544896015  0
-0.1968955641 0.2569192058 -0.2459097079  0
-0.2077809278 0.3857824321 0.3053665875  0
0.4391447812 -0.1812127002 0.05734115227  0
0.0207186879 -0.209918015 -0.07242273209  0
-0.01622380834 -0.3874982337 -0.2304633516  0
0.1129350062 -0.05800810586 0.3079213568  0
-0.2751751462 0.1493909821 -0.3268918616  0
-0.4705060581 -0.1373614957 0.3999915953  0
-0.2852556578 0.1902759224 0.2917764986  0
0.2401767342 -0.1051667384 0.3880993868  0
-0.3634721914 -0.4464736961 -0.04349172115  0
0.09936556904 0.05465483485 0.2674974918  0
0.2864803438 0.4169051679 -0.3509499217  0
-0.4539026767 0.1265511064 -0.01086481088  0
-0.4689056047 -0.3434604196 0.4135986309  0
-0.4037050177 0.3571949668 -0.1292957674  0
-0.01275203344 -0.05587501637 -0.1607853413  0
0.07015896241 0.06185233089 0.4192806625  0
0.2364357599 0.09424898444 -0.1686616932  0
-0.4095033877 0.02386920211 -0.2689290451  0
-0.1214881815 -0.03539806183 0.04228936855  0
-0.3940978292 -0.2731926982 -0.07036661307  0
0.3531335386 -0.09613472648 -0.2999580153  0
-0.0956826435 -0.4792320384 -0.215595888  0
0.05798709991 -0.3669586857 0.0406285652  0
-0.2562139018 -0.2684102666 -0.05982042813  0
0.4300574437 -0.1242868792 0.4861994301  0
0.4124731088 0.04556560578 -0.385275329  0
-0.1454758104 -0.308591468 -0.1773279553  0
-0.1539538916 0.07923766176 -0.1893573951  0
-0.170061901 0.280629748 -0.2702152544  0
0.2410463978 0.1554983523 0.3552395097  0
-0.2337870211 -0.3544076847 0.2110740422  0
0.08254904087 0.03764363578 0.3888983466  0
-0.05544382076 -0.2185086787 0.4627658867  0
0.38572219 -0.2621976356 0.3277725941  0
0.1485912909 0.1561337235 0.361967721  0
-0.07907214786 0.1813708359 -0.06731705388  0
0.3397754666 -0.3619431413 -0.2445957136  0
0.2399423142 0.3845405207 -0.4159283931  0
0.1924383084 -0.3542173498 0.3520292256  0
-0.06933396539 -0.4869427376 -0.07378917161  0
-0.1534661779 -0.183830473 -0.1658547251  0
-0.04574945359 0.400650825 0.03897506517  0
-0.4690082457 0.434004994 0.02359195255  0
-0.1205263675 -0.1175985071 -0.4273525615  0
0.05046383599 -0.2813635167 -0.3586435642  0
-0.2122870257 0.1804924422 0.4529489178  0
0.4870856797 0.1599072431 -0.4380709656  0
-0.06917888325 -0.2728151607 0.09102613527  0
-0.1477293548 -0.2714838336 -0.4433378444  0
0.2439396476 -0.4180014969 -0.1541995233  0
0.03607818041 -0.488496502 0.4964466944  0
0.2128201653 0.1305151154 0.3714191157  0
0.102449631 -0.03185353707 0.3278124756  0
0.3752865301 -0.4465053182 0.07964660676  0
-0.2831857503 -0.2636692028 -0.4407353178  0
0.1490818334 -0.09160929437 -0.4813987642  0
-0.1166419802 -0.1395062154 -0.2065480026  0
-0.008960787803 -0.4820893279 0.02202269871  0
0.08841233902 0.4460048225 0.007729000148  0
0.1094379984 -0.3294307221 -0.44990911  0
-0.008086651018 -0.4258878875 0.370234092  0
-0.09509546974 -0.4190253679 0.4333143948  0
-0.304586892 0.4596574584 0.07590814212  0
0.1495516431 -0.283752635 0.201696525  0
0.03700490099 -0.06063221199 0.3437460769  0
-0.175529012 0.2393900011 0.1697956242  0
-0.4203006423 -0.04305693122 0.4150436528  0
-0.2800891884 0.08675421081 -0.1407012871  0
0.3236731119 0.2511805931 -0.01016357393  0
0.02532649183 -0.04582362718 0.4671595678  0
0.04837632382 -0.1365504423 0.0121105386  0
0.2023202405 -0.1252501898 -0.009311195498  0
0.1647131875 -0.3087002457 0.3752045126  0
-0.1954997841 0.3024129027 -0.4083959958  0
-0.02184458001 -0.01271390021 -0.266180517  0
0.300969057 -0.07041798387 -0.2586261643  0
0.2999442731 0.189395257 0.1804409331  0
-0.4045427911 -0.1964694053 0.4977244151  0
0.3862512232 0.01709968295 0.4721625035  0
-0.3899671544 -0.2303349822 0.2132263855  0
-0.1288189144 0.03469557195 0.06388117374  0
0.008027462648 0.3569103162 -0.09450244493  0
0.2247950581 -0.3850698934 -0.1945568055  0
-0.1054908579 -0.1449695377 0.2289652928  0
-0.3989475073 -0.3043871179 0.371321322  0
0.37377839 0.2455830948 0.3527002345  0
0.4315780138 -0.2373443622 0.1209935967  0
-0.3410926849 0.3484870719 0.4473313421  0
-0.04279232954 0.2102114856 0.4973807651  0
0.3071988203 0.1228997133 -0.1462268689  0
-0.3122743149 -0.4968080396 -0.445311424  0
-0.2977878313 0.2358938485 -0.3835209574  0
-0.3020132436 0.3913145306 -0.05650259157  0
0.496786529 0.3686144113 0.2203528574  0
0.2577154343 -0.2536568367 -0.2829730479  0
0.4392857463 -0.2594300618 -0.3960757417  0
0.1360359022 -0.4782960648 0.2914949546  0
0.3132277836 -0.2117358247 0.4007775728  0
-0.1941114234 -0.1421018698 -0.3780669553  0
-0.4599909465 -0.4186300096 -0.07787448544  0
0.114217873 0.3818185761 -0.4614667203  0
-0.2557907744 0.2422472272 0.263517455  0
0.4550736672 0.0272266054 0.1853943754  0
-0.2611849435 -0.06213852734 -0.4344328787  0
0.251985413 0.3985418905 -0.19091903  0
-0.2487325721 0.3827134542 -0.4202383516  0
0.2577870739 -0.3943607428 0.08631752526  0
-0.3009783295 0.3206389444 -0.3914373771  0
-0.2745029466 -0.4175877442 -0.4157522723  0
-0.007907514328 -0.001747761095 -0.09024679529  0
0.04125232109 -0.3481069712 0.1981561787  0
0.3881088311 -0.3567361892 -0.3122096695  0
0.2233904473 0.2445831956 -0.3478273441  0
0.2948668228 0.3162509926 0.1317233219  0
-0.4614056592 0.2235797908 -0.4795802657  0
0.2007424647 0.06966564639 -0.05093338009  0
-0.1486117703 0.3761759184 -0.2091535258  0
-0.3730781577 0.08542724316 0.296631203  0
0.2763078437 -0.3407594146 -0.07554089702  0
-0.1657494496 0.003996847056 0.4976900978  0
-0.481227601 0.01274924736 0.2242905441  0
0.1199909309 -0.001990060814 -0.2190636074  0
-0.2793654278 0.3357824025 -0.2648249997  0
-0.1859021987 0.4076852054 -0.1861415251  0
-0.3489231586 -0.01371804948 -0.4561627293  0
0.03476045232 0.4508382619 -0.3627381731  0
0.2328512964 -0.4766027375 0.4036047406  0
0.3317561124 0.4014430759 -0.07844716503  0
0.1558404494 -0.3634848509 -0.3703559494  0
0.1387785501 0.2726102595 0.01236836392  0
-0.09241688677 -0.1556727925 0.285692813  0
0.3006731273 0.4408061561 -0.4923412244  0
0.1885368755 0.3723081757 0.1366905193  0
-0.4110423648 -0.3571244144 0.2760505579  0
0.00290397946 0.05549144413 -0.1222100688  0
-0.02637861459 -0.2331963726 0.3390834292  0
-0.01267212283 0.3607652884 -0.01060452028  0
0.04215817474 0.326228104 0.4554492098  0
0.4718325094 -0.01442386479 0.1142813569  0
0.1717608332 0.02489353426 -0.385260536  0
0.4784270088 0.1056133338 -0.3534403746  0
-0.161698367 -0.3315083212 -0.07169590565  0
-0.2005850403 0.2664410358 0.3988196693  0
-0.163161664 0.03349689586 -0.3036153743  0
0.4058356682 -0.355652896 0.4123820734  0
-0.08186304057 -0.2766423418 0.4366605236  0
-0.412676927 0.2927531035 -0.3935936513  0
-0.2229754836 0.4583702033 -0.3983139712  0
-0.1358742342 -0.4569199393 -0.03952314883  0
-0.1554393154 -0.1323480472 0.03969139066  0
-0.06992888199 -0.3568767885 0.09438212284  0
-0.2127289122 0.3225827181 -0.1868449548  0
-0.4382308786 -0.3447113818 0.3586689091  0
0.3190232845 0.3377847617 -0.05982765793  0
-0.1632618889 0.005580963278 -0.1715254411  0
-0.2005438396 -0.2621985783 0.1907790904  0
0.2131046668 -0.2984613991 0.007292005492  0
-0.1658231839 0.09244347482 0.3626970748  0
-0.3154931078 -0.2907678437 -0.3554855754  0
-0.02195891726 0.286596625 -0.1083563207  0
-0.2558827961 0.4470281219 -0.02096798756  0
0.2260387334 0.1375806465 0.1112627535  0
-0.2176844745 -0.003963507278 -0.1967535394  0
0.2049355546 0.09510420556 0.248349626  0
-0.3576225979 -0.4630577022 -0.3577771334  0
-0.4865529333 0.09645074424 -0.2729124923  0
-0.416752543 -0.3701725085 -0.2223230387  0
-0.2164216732 -0.2899697512 0.07571901749  0
-0.2767615237 -0.309862785 0.2019476104  0
0.4037206049 0.07396320544 -0.4484867911  0
0.3436290545 -0.2236449673 0.3593465117  0
0.3870840953 -0.4950504013 0.1326573962  0
-0.1919478665 -0.1471262815 -0.1337622042  0
-0.4501528221 0.2519217288 -0.4199574389  0
0.1876956433 -0.02497862189 -0.05160705266  0
-0.1617464856 -0.01870446672 -0.2820187278  0
-0.4020185334 0.3389012157 -0.1281099827  0
0.1492113959 -0.2923377333 -0.01221973081  0
-0.3764560082 -0.378763332 0.3657536389  0
-0.3407620827 0.1644025314 0.1147874451  0
0.2080530839 -0.1977819155 0.1415925646  0
-0.1557769116 -0.4820885829 0.1889890012  0
-0.2348005383 -0.4165523888 -0.1953008668  0
-0.005986360372 0.4113619561 -0.2088335182  0
0.02638143814 -0.1642462367 0.1187172051  0
0.4229770032 -0.3160355899 0.448702333  0
0.4651537783 0.2707761716 0.03031855449  0
0.3752481211 -0.3959294948 -0.3762451398  0
0.4558666404 -0.09615151113 0.487694978  0
0.3093958883 -0.01799579416 0.4363041817  0
-0.4582863413 -0.2398986732 -0.4063074404  0
0.3757015143 -0.421642466 -0.3728384166  0
-0.3501604441 0.3989452553 0.3576496734  0
-0.2023092966 -0.2610980736 -0.146992297  0
-0.4921445737 0.08395923944 0.4032685986  0
-0.1905513292 0.09100890823 -0.3265467097  0
0.08570625796 -0.3270748035 -0.1919275578  0
-0.0697038 0.2913805022 -0.1100584432  0
0.05679529514 -0.1941667421 0.2872473336  0
0.2957474247 -0.07472405496 -0.1172301407  0
0.04510452046 -0.4000424311 -0.1171752029  0
-0.4190347139 -0.4159104198 -0.0968518399  0
-0.1601767034 -0.1153621395 0.2823248636  0
0.493515352 0.3283573257 -0.09572196899  0
0.1457795122 0.3589191338 -0.4904308161  0
-0.09093573431 -0.1240930149 0.3076623431  0
0.2616498998 0.1072277866 -0.06248553782  0
-0.4083210276 -0.2704663345 0.3159364738  0
-0.3434591996 -0.1829396704 -0.07536460755  0
-0.1446889761 -0.2234980979 0.3857900282  0
-0.4830076861 0.08271797343 0.3654704188  0
-0.005928008782 0.1451577727 0.2161998016  0
-0.3736202846 -0.1002725122 -0.07099860607  0
-0.3043776685 0.04659403085 -0.07505953212  0
0.470671314 -0.2842106457 -0.4068931562  0
-0.02959704404 0.2984725783 -0.3905358698  0
-0.1269183446 0.250036806 0.2920378027  0
0.03514247901 -0.4679772035 0.4074525243  0
0.2352632659 -0.03713712157 -0.2594274844  0
0.1197829495 -0.09796765901 -0.01723935113  0
-0.3466864318 0.03325714812 0.3803501286  0
-0.3299537659 -0.1728221278 -0.2122592459  0
0.0903949039 -0.4856928987 0.02191058019  0
0.1824709648 -0.1759949232 0.10131919  0
-0.280070792 -0.001509684344 0.3157413703  0
-0.1341475449 0.3878883153 -0.260908998  0
0.3029943955 0.3113361831 -0.3620242824  0
0.270303717 -0.2856256887 0.3169087258  0
0.354715386 -0.440390465 -0.2228266346  0
0.1776334064 -0.255250879 0.02125310765  0
0.2070103816 -0.2940370772 0.4952528318  0
0.3075481656 -0.2475497545 -0.1285510932  0
-0.4655221201 0.2422748464 -0.2533322776  0
-0.4160832806 -0.3408174906 0.307680507  0
-0.2350549427 -0.2013216258 -0.1971530394  0
0.08184424724 0.3144333463 -0.1902159948  0
0.3805874977 0.01750817271 -0.2297298278  0
-0.4791151698 -0.2327366524 0.2742982818  0
-0.385442963 0.4681934384 -0.009304493987  0
0.1090625782 -0.2077887332 0.194600745  0
0.4891015758 -0.1825235949 -0.4537051399  0
0.2196884295 -0.2316646683 -0.04413712135  0
0.07668877284 -0.2482685809 -0.1315323886  0
-0.3147675179 0.4371519435 -0.4174876977  0
0.2194454809 -0.4721318235 0.1697315108  0
0.3846887802 0.1314334743 -0.3534963926  0
-0.2893492533 0.1885116866 0.3670131254  0
0.311519947 -0.2077042396 -0.1030449417  0
-0.08964094319 0.4550044202 0.1314776041  0
-0.2440134872 -0.2458893693 -0.1075215591  0
0.120114581 0.1330961144 -0.2701683443  0
-0.2277516687 0.0218368858 0.3787602909  0
-0.2847640432 0.265414637 0.09336376013  0
0.01181451105 -0.04608220073 0.1914798909  0
-0.1249313132 -0.2565603338 0.3549522901  0
-0.2317728716 -0.321217672 -0.3485472757  0
0.02483600999 -0.3587646625 -0.3939374876  0
0.05577755954 -0.4121386677 -0.2226888584  0
-0.414012858 -0.300572789 0.1288232096  0
0.264631182 0.2727259954 -0.2177504885  0
-0.4597662678 -0.05398530419 -0.1999273961  0
0.2553943556 0.2618815331 -0.4058865074  0
0.4787442395 -0.2056018392 -0.4088407922  0
-0.1798252733 0.4341881376 -0.2874803642  0
0.03625638176 0.4712833591 -0.1749080528  0
0.1411961026 0.3398679729 0.1226338084  0
-0.1713623834 0.4320416563 0.4679106088  0
-0.3024531716 -0.2837629465 0.4686226824  0
-0.1740858614 -0.1371040792 -0.472853507  0
0.4133930135 0.4159237912 -0.1562795869  0
-0.453298852 0.05584559485 0.4002008291  0
-0.3014124767 -0.2537060568 0.0254602678  0
0.3066596067 -0.004643909316 -0.2053814683  0
-0.4561565307 -0.2526341917 -0.3478519946  0
0.2207089059 0.4241356099 0.2687083952  0
0.4654325213 -0.1688376846 -0.3049990639  0
-0.3061645196 0.3691813998 -0.1455195463  0
0.4971331222 -0.1709739528 -0.3328079751  0
0.3181825329 -0.05884701942 -0.3991058134  0
-0.4058409436 0.4383344983 0.04911284861  0
-0.1236455754 0.4072856716 -0.08887220103  0
0.05275070287 0.3384047857 0.4346707842  0
-0.1975196046 0.468476197 -0.315077418  0
-0.1669783486 -0.3897013893 -0.006734083283  0
0.06235556608 0.2871797864 0.166632575  0
0.3017665134 0.4095921166 0.1473949006  0
-0.4892930513 -0.0893526698 0.2781976023  0
0.005244521239 0.1215638871 0.002428977196  0
-0.3869759579 -0.008291221763 -0.1107066008  0
0.2615863655 -0.03802427256 0.005428437208  0
-0.3693510843 -0.3822457184 0.0661086391  0
0.0879823937 -0.4620204192 0.2645459868  0
-0.1674546396 -0.4733736586 -0.3247929269  0
0.3311508735 0.2748138012 0.3319700027  0
0.002010221233 0.233951218 0.2207064844  0
0.1852939739 -0.3159431458 -0.4135391592  0
-0.07022854352 0.03250170009 -0.08473420851  0
-0.1393646558 0.3648751405 0.3020751733  0
-0.3144558119 -0.01314515143 -0.2506642938  0
0.4039874505 -0.06229683008 0.172581104  0
0.377951857 0.214578829 0.1994093907  0
0.2829118361 -0.007489613043 -0.2636906904  0
-0.1051916323 -0.2648085092 -0.4236644951  0
-0.06343436743 0.2462087814 -0.4571905003  0
0.2550578234 -0.1100404962 -0.4050780879  0
-0.3682299034 0.3395701237 0.07556244778  0
0.4936085913 0.03212190087 0.03026460102  0
-0.1058351561 0.4575240462 -0.09741375993  0
0.1779013334 -0.1210700638 0.4817203525  0
0.4215408485 -0.08474574766 0.4618707674  0
-0.4759565351 0.4148454372 0.2250580027  0
-0.3573331157 0.07374852083 -0.3120919813  0
0.2744008115 0.1778411099 -0.3575201295  0
-0.4139189164 -0.05513608734 0.4877424924  0
-0.2364273548 0.4772650881 -0.3666887455  0
-0.03523747682 -0.3818928053 -0.01007147112  0
0.4428232123 -0.314494302 0.2384879622  0
-0.2418005325 0.07000890501 0.1871252679  0
-0.09524910594 -0.3640619613 0.4076125295  0
0.296728417 -0.3568201465 0.309583537  0
0.3943639494 0.4137849225 -0.02539071077  0
-0.3659715499 0.3724516595 -0.1219025982  0
0.3201091701 -0.0411244045 -0.03751873538  0
0.4274923612 -0.1506845169 0.02937864007  0
-0.3173861818 0.4054772247 0.4118369861  0
-0.4845289504 -0.4403301727 -0.4566878325  0
0.4009129514 -0.1750007621 0.2828755083  0
0.3650247098 -0.3975810899 0.02816267979  0
-0.09621796574 -0.3222675391 -0.06135553463  0
-0.4030776732 0.1974951113 0.1712429469  0
0.4478506428 0.3365891348 -0.02987467303  0
-0.1035980699 0.2859305667 -0.3491078098  0
0.3653483764 -0.3146791632 0.1996480334  0
-0.1163788836 -0.4801874258 0.3608126724  0
0.02164037774 0.3696354729 0.3141380453  0
-0.3723880752 -0.2390035507 0.4089550306  0
-0.07466826828 -0.3071197403 -0.1892659069  0
0.2562344379 0.01013391072 0.104864098  0
0.4315058354 0.4537541925 -0.3697206418  0
-0.2187447441 -0.2184169393 0.1918223134  0
0.103688669 0.3058195284 0.3944594033  0
-0.4280020138 0.3546166303 -0.03566677102  0
-0.2792500771 -0.4052349632 -0.2941860075  0
-0.3419379398 0.4795454512 -0.2337303089  0
0.4624705618 0.3423131104 0.4507378509  0
0.4936890142 -0.2226096934 0.3844970516  0
-0.4055866196 -0.0559659986 -0.2535828051  0
-0.3057134321 0.1321944682 0.008159828285  0
0.1901228206 0.4496064924 0.3599965346  0
0.1250255766 0.2503475925 0.1062238705  0
0.3892826212 0.3685121368 -0.4728545756  0
0.3436300325 -0.09260394959 -0.2788097278  0
-0.3475684743 -0.04814546381 0.09540671828  0
0.4002763204 -0.2687868762 0.01708036881  0
0.4982214736 0.4576910143 0.1603578104  0
0.3108238666 0.3762099188 0.3488427474  0
-0.2202872484 -0.4514907499 -0.384364547  0
0.4068105942 -0.1670556889 0.2571392838  0
-0.1122659798 0.02644983776 -0.3317392474  0
-0.1948018283 0.4399513901 0.1661539695  0
-0.2646253085 -0.2941968015 -0.2901395502  0
-0.4737225793 0.1184459047 0.4394556461  0
0.1704844845 0.4283729729 0.3597330554  0
-0.3333380498 0.2586273317 0.1673721915  0
-0.4096861009 0.052460745 0.4844581753  0
0.06170664114 0.2981716815 -0.1781168275  0
0.4657441633 -0.09067261173 0.3764797662  0
0.2531004235 -0.4658804554 0.3489506906  0
0.2429611218 0.317106751 0.09960219648  0
0.2070841185 -0.2177068036 -0.3589940509  0
0.2748188097 0.2170399754 0.005835991127  0
-0.4638026492 -0.4906948187 0.1639170812  0
-0.3447291334 0.4510015695 -0.4103404074  0
0.1302480808 0.3984638427 0.4156593044  0
0.2617216932 -0.11538726 -0.1829510535  0
-0.2895636337 -0.3695717806 -0.1829214873  0
0.4965285832 -0.4528425343 0.1112868275  0
0.1310433174 0.2723980211 0.2813780556  0
0.02986186458 0.1542422597 0.0218339459  0
-0.08477955615 0.4932576058 -0.2612147097  0
0.4223817276 0.08640530661 0.1569169159  0
0.3406868158 0.319996601 -0.377914554  0
0.2633530034 -0.2338736166 -0.1074705305  0
0.149742963 0.3845505003 -0.03953793624  0
-0.3142874528 0.362776771 -0.2798139324  0
0.0157503642 0.001932629725 -0.1752576348  0
0.4186296725 -0.344721269 -0.4067555123  0
-0.2691071935 0.04162216159 0.394584261  0
0.3454627707 -0.275783217 0.0969343305  0
-0.09406455405 -0.2733080402 -0.3407908044  0
0.1421739272 -0.4412620653 0.4388493696  0
0.4218997798 -0.2911785148 -0.14363927  0
-0.4272299525 0.4290886519 -0.3842298725  0
0.428161248 -0.1148562999 -0.04869785521  0
-0.191029926 0.2048365774 -0.2617634305  0
-0.2811792858 -0.1332879124 0.4495893898  0
0.06113453442 0.4925008392 -0.2972729312  0
-0.06595941501 0.08477169836 0.103397543  0
-0.2486419817 -0.06345777661 -0.1064295979  0
0.4079012173 0.2659271953 0.05486390723  0
0.2360280272 0.2668646771 0.05405206769  0
0.4215888391 -0.1024177955 -0.03522840719  0
-0.4713398619 -0.4014673749 0.004733165803  0
-0.05673152358 -0.09695849071 -0.2812161922  0
0.2834890456 -0.334642962 -0.4996893276  0
-0.1926195714 -0.1878589933 0.2633547937  0
-0.2043979633 0.3131269395 -0.3967907955  0
0.09463711029 0.04229872453 -0.1533091747  0
0.2277918681 -0.2484437721 0.2463176987  0
-0.2309063322 0.1037872338 -0.4086999827  0
0.2052979243 0.3883474024 0.3444557797  0
-0.3085618745 0.1984385707 0.08172849099  0
-0.3169127655 -0.1507364571 0.3393127778  0
0.1016009769 -0.1787027569 -0.04234369158  0
0.2454658193 0.2814892147 0.1014914179  0
-0.234919132 0.457846149 0.4270827877  0
0.07771385714 -0.3013876815 0.3985903826  0
0.1479750516 -0.1065178714 0.4608272346  0
-0.2085096975 0.007263190211 0.3009652663  0
0.4463747841 -0.3946619519 -0.4121330515  0
0.2442745645 0.4325712116 0.2016263219  0
-0.2001243706 -0.3573770536 0.3290683226  0
0.4757502742 0.08885382194 -0.05079350645  0
0.2012921352 0.1415182803 0.2103959797  0
0.2220354105 0.06581420886 -0.2953433362  0
-0.3259863041 0.4573803272 -0.3238868905  0
0.1499401036 -0.4545123478 0.3294174757  0
0.3354398502 0.4920715608 -0.04993595055  0
-0.08390802401 -0.3210232373 0.4415746268  0
-0.2886068195 -0.4731637033 -0.07244307915  0
-0.1415261985 0.1680909926 0.07886997195  0
-0.2746012295 0.01877590884 0.359573313  0
0.1822809341 -0.191759177 0.127705219  0
-0.3031877981 -0.08251259174 0.2076919678  0
-0.1291125664 -0.3835350526 0.3401662863  0
-0.1375730482 0.007450055553 -0.05387613916  0
-0.2129016939 -0.4149383161 0.2501603845  0
0.1250495589 -0.2689637213 -0.3887279435  0
-0.3642659931 -0.4273728394 0.03368908348  0
0.0492307486 -0.2825822535 0.3729940854  0
0.1538952649 -0.3548882002 -0.3183918205  0
-0.250974769 0.004324861826 0.4047604284  0
-0.364038451 0.1854465431 0.4265106575  0
-0.1387215667 0.08915980687 0.3857266832  0
-0.4767905906 -0.4200086339 0.05882212709  0
-0.1798610368 -0.4078061322 -0.1490746846  0
0.3362181343 0.4556872578 0.03036658306  0
0.2675364068 -0.4977001596 0.3182705474  0
0.09598069919 -0.05986218531 0.1426004408  0
-0.007533614163 -0.2552098087 -0.3174849897  0
-0.0721487489 -0.3632857425 0.1987963961  0
0.4579929509 0.4074697336 -0.09332921907  0
0.4101982665 0.3222267563 0.3647233262  0
-0.384589638 -0.01489538082 -0.2221370598  0
-0.2186477913 0.4974024949 0.4090667934  0
-0.08728073223 -0.002659208982 0.01838078037  0
-0.06229632525 -0.4418593771 -0.3144108625  0
0.4230241805 0.2894070066 0.435713685  0
0.2143033222 -0.2723816276 0.2027473919  0
0.3946975655 -0.2195256008 -0.06050038168  0
0.03878942971 0.2436086391 0.06995083422  0
-0.3338243617 0.3487321022 -0.2102315615  0
-0.1469445574 0.4147628768 -0.238593106  0
-0.2092085164 -0.1551933283 0.1800976028  0
-0.3648947602 -0.05941191103 -0.1534479771  0
0.4840147866 -0.2334921667 0.4362433576  0
-0.09218991392 0.4184139727 -0.4506848589  0
0.3559905338 0.2855736213 -0.2764592754  0
0.4603202188 0.1054324637 -0.1188990647  0
-0.2837740329 -0.3544643117 -0.2796880839  0
-0.3352069811 0.3895890128 -0.1513744449  0
0.3387477592 0.1872211084 0.1079935337  0
-0.4760364999 -0.2586777227 0.4634600576  0
-0.4059554478 -0.09656857344 0.3992330707  0
0.4189487403 -0.1235510231 0.1264994379  0
-0.05745618772 0.3241161833 0.2700776229  0
-0.4752698595 -0.3358605478 -0.3864171572  0
0.4771333347 0.392790258 0.4901960847  0
-0.408903069 0.4186430946 0.3371200794  0
0.4828214239 0.4363475411 0.2693721559  0
-0.2799796983 0.181141494 -0.1571139295  0
0.4206506047 0.1011054363 0.04776053819  0
0.4816866694 0.2315776395 -0.3994928215  0
-0.3394129015 0.2721116981 -0.3501784283  0
0.09017906977 -0.4039924688 0.3865710382  0
0.2420844122 0.2730694603 -0.2130682916  0
-0.2320488824 0.2276942273 0.3873322756  0
0.4350921345 0.2165422508 -0.4337034681  0
0.2172984665 -0.1839700198 0.3379379217  0
-0.4750668396 -0.3115756606 -0.1295425701  0
-0.3669314907 -0.09325638285 -0.1557197176  0
-0.2617219494 0.06964124098 -0.06795482072  0
-0.1351162085 0.1007334459 -0.3201105892  0
-0.2552856836 -0.2070217838 -0.3306919344  0
0.1774136976 0.4977986121 0.2345023512  0
-0.457327496 -0.3636217008 -0.269544359  0
-0.1716000379 -0.3312882301 -0.1946188444  0
0.2650884767 0.2166216103 -0.1506733611  0
0.2775522987 -0.4365029984 0.4558377998  0
-0.2589038658 0.1650739291 -0.4783147362  0
-0.1931984347 0.09305522614 0.05321171996  0
0.1454780963 0.01488422261 0.05990681413  0
0.2745756672 -0.2727496092 0.0960991735  0
0.199208765 0.1527920885 -0.2150698844  0
0.197589449 -0.3531619592 0.03579269925  0
-0.4218033056 -0.1186258307 -0.263157424  0
0.1578636121 -0.1132199624 -0.3529586636  0
-0.161719638 -0.362576813 -0.471582355  0
0.2655784382 -0.400428014 0.000814463142  0
-0.1310818971 -0.4641877239 -0.124859539  0
0.3034319904 0.09660427528 0.03077431215  0
-0.0573116154 0.2461058149 0.01398886857  0
-0.2018682883 -0.136499906 0.2203137191  0
0.4598141315 0.4816662071 -0.01808665003  0
0.2895881346 -0.4133634458 -0.004693012046  0
0.1709640003 0.07115300177 0.1581518653  0
0.4037190921 -0.09532414619 -0.06828020245  0
-0.1752442937 -0.3691707049 0.04717945136  0
-0.0195324298 0.2168663977 -0.2425236634  0
0.1965553671 -0.07786935168 0.3478685174  0
0.09976554082 -0.1131070842 -0.1689536854  0
-0.3701350994 -0.2605214517 0.1435415022  0
0.4958247002 0.116570452 0.3564510412  0
0.09004213367 -0.1475289672 -0.05741084883  0
-0.1197759252 0.1350186376 -0.3745822771  0
0.3240561408 -0.1848380136 -0.08423529869  0
0.1007371549 -0.3776048713 -0.07909909361  0
-0.3371082136 -0.300842965 -0.4959421805  0
-0.03963930183 0.0758370843 -0.05063470994  0
0.01102203575 0.3131587774 -0.4109722208  0
-0.3989276244 -0.3009011008 -0.3637292403  0
0.0679407862 -0.005377996423 -0.08356776261  0
0.3199793285 0.336193648 -0.2825417022  0
-0.2512144298 0.009953159855 0.4102852145  0
-0.159055206 0.3202489257 -0.1392587467  0
0.1469319064 0.2229900823 -0.3700703495  0
-0.2422813422 0.006499597088 0.07739280505  0
0.2522136277 0.4398664161 0.4503202371  0
0.1101267395 0.3086162054 0.1116256343  0
-0.1566608845 0.3819213663 -0.38546901  0
-0.2740280114 -0.3216790904 -0.182943777  0
-0.2511002242 0.02097676084 0.103633233  0
