13824
957766485 459335240  0
-459335240 957766485  0
-957766485 -459335240  0
459335240 -957766485  0
1061017685 50467560  0
-50467560 1061017685  0
-1061017685 -50467560  0
50467560 -1061017685  0
-419576235 -975838760  0
975838760 -419576235  0
419576235 975838760  0
-975838760 419576235  0
798955885 699982140  0
-699982140 798955885  0
-798955885 -699982140  0
699982140 -798955885  0
279093165 -1024896340  0
1024896340 279093165  0
-279093165 1024896340  0
-1024896340 -279093165  0
-141690835 -1052724660  0
1052724660 -141690835  0
141690835 1052724660  0
-1052724660 141690835  0
-884180115 588668860  0
-588668860 -884180115  0
884180115 -588668860  0
588668860 884180115  0
-1055393235 120210740  0
-120210740 -1055393235  0
1055393235 -120210740  0
120210740 1055393235  0
570530285 895991460  0
-895991460 570530285  0
-570530285 -895991460  0
895991460 -570530285  0
874201965 603387460  0
-603387460 874201965  0
-874201965 -603387460  0
603387460 -874201965  0
159293485 -1050205260  0
1050205260 159293485  0
-159293485 1050205260  0
-1050205260 -159293485  0
308556885 1016414360  0
-1016414360 308556885  0
-308556885 -1016414360  0
1016414360 -308556885  0
778420565 -722749560  0
722749560 778420565  0
-778420565 722749560  0
-722749560 -778420565  0
435852885 -968678360  0
968678360 435852885  0
-435852885 968678360  0
-968678360 -435852885  0
-1061713835 32699160  0
-32699160 -1061713835  0
1061713835 -32699160  0
32699160 1061713835  0
921418485 528482240  0
-528482240 921418485  0
-921418485 -528482240  0
528482240 -921418485  0
71272565 -1059823440  0
1059823440 71272565  0
-71272565 1059823440  0
-1059823440 -71272565  0
-346724235 -1004035760  0
1004035760 -346724235  0
346724235 1004035760  0
-1004035760 346724235  0
-750568715 751632960  0
-751632960 -750568715  0
750568715 -751632960  0
751632960 750568715  0
353661165 -1001613340  0
1001613340 353661165  0
-353661165 1001613340  0
-1001613340 -353661165  0
-1055301715 121011540  0
-121011540 -1055301715  0
1055301715 -121011540  0
121011540 1055301715  0
-925052115 522095860  0
-522095860 -925052115  0
925052115 -522095860  0
522095860 925052115  0
874659565 602723940  0
-602723940 874659565  0
-874659565 -602723940  0
602723940 -874659565  0
503138285 935498460  0
-935498460 503138285  0
-503138285 -935498460  0
935498460 -503138285  0
620421165 -862196660  0
862196660 620421165  0
-620421165 862196660  0
-862196660 -620421165  0
236045485 -1035658260  0
1035658260 236045485  0
-236045485 1035658260  0
-1035658260 -236045485  0
-1034364435 241652060  0
-241652060 -1034364435  0
1034364435 -241652060  0
241652060 1034364435  0
829432565 -663586560  0
663586560 829432565  0
-829432565 663586560  0
-663586560 -829432565  0
-959941515 -454772240  0
454772240 -959941515  0
959941515 454772240  0
-454772240 959941515  0
-1061245835 -45417840  0
45417840 -1061245835  0
1061245835 45417840  0
-45417840 1061245835  0
424215285 973831040  0
-973831040 424215285  0
-424215285 -973831040  0
973831040 -424215285  0
-313329835 1014953160  0
-1014953160 -313329835  0
313329835 -1014953160  0
1014953160 313329835  0
1049619285 -163109960  0
163109960 1049619285  0
-1049619285 163109960  0
-163109960 -1049619285  0
903436885 -558665640  0
558665640 903436885  0
-903436885 558665640  0
-558665640 -903436885  0
-898059435 -567269560  0
567269560 -898059435  0
898059435 567269560  0
-567269560 898059435  0
1054816685 125168940  0
-125168940 1054816685  0
-1054816685 -125168940  0
125168940 -1054816685  0
-349711635 -1002999140  0
1002999140 -349711635  0
349711635 1002999140  0
-1002999140 349711635  0
-712422035 -787883460  0
787883460 -712422035  0
712422035 787883460  0
-787883460 712422035  0
-396024915 985631660  0
-985631660 -396024915  0
396024915 -985631660  0
985631660 396024915  0
-802236435 696219940  0
-696219940 -802236435  0
802236435 -696219940  0
696219940 802236435  0
977357485 416026260  0
-416026260 977357485  0
-977357485 -416026260  0
416026260 -977357485  0
1062213165 2948660  0
-2948660 1062213165  0
-1062213165 -2948660  0
2948660 -1062213165  0
-462813715 -956090460  0
956090460 -462813715  0
462813715 956090460  0
-956090460 462813715  0
829472085 663537160  0
-663537160 829472085  0
-829472085 -663537160  0
663537160 -829472085  0
232961365 -1036356360  0
1036356360 232961365  0
-232961365 1036356360  0
-1036356360 -232961365  0
-188646315 -1045331560  0
1045331560 -188646315  0
188646315 1045331560  0
-1045331560 188646315  0
-856958635 627636360  0
-627636360 -856958635  0
856958635 -627636360  0
627636360 856958635  0
-700212435 -798754060  0
798754060 -700212435  0
700212435 798754060  0
-798754060 700212435  0
-411146515 979420260  0
-979420260 -411146515  0
411146515 -979420260  0
979420260 411146515  0
2349165 1062214660  0
-1062214660 2349165  0
-2349165 -1062214660  0
1062214660 -2349165  0
953770285 -467576460  0
467576460 953770285  0
-953770285 467576460  0
-467576460 -953770285  0
-659391915 832771160  0
-832771160 -659391915  0
659391915 -832771160  0
832771160 659391915  0
1037505365 227789640  0
-227789640 1037505365  0
-1037505365 -227789640  0
227789640 -1037505365  0
1044377685 -193857560  0
193857560 1044377685  0
-1044377685 193857560  0
-193857560 -1044377685  0
-631902635 -853817640  0
853817640 -631902635  0
631902635 853817640  0
-853817640 631902635  0
-172536715 -1048110960  0
1048110960 -172536715  0
172536715 1048110960  0
-1048110960 172536715  0
-866516235 614373760  0
-614373760 -866516235  0
866516235 -614373760  0
614373760 866516235  0
-559175435 903121440  0
-903121440 -559175435  0
559175435 -903121440  0
903121440 559175435  0
1056826485 106879760  0
-106879760 1056826485  0
-1056826485 -106879760  0
106879760 -1056826485  0
-999815635 358711860  0
-358711860 -999815635  0
999815635 -358711860  0
358711860 999815635  0
760559085 741522340  0
-741522340 760559085  0
-760559085 -741522340  0
741522340 -760559085  0
989151085 387150660  0
-387150660 989151085  0
-989151085 -387150660  0
387150660 -989151085  0
-85447635 -1058774860  0
1058774860 -85447635  0
85447635 1058774860  0
-1058774860 85447635  0
625567085 -858470340  0
858470340 625567085  0
-625567085 858470340  0
-858470340 -625567085  0
-1045783635 -186123860  0
186123860 -1045783635  0
1045783635 186123860  0
-186123860 1045783635  0
-1035791315 235460940  0
-235460940 -1035791315  0
1035791315 -235460940  0
235460940 1035791315  0
665536365 827868860  0
-827868860 665536365  0
-665536365 -827868860  0
827868860 -665536365  0
-957204235 -460505760  0
460505760 -957204235  0
957204235 460505760  0
-460505760 957204235  0
5511285 1062202960  0
-1062202960 5511285  0
-5511285 -1062202960  0
1062202960 -5511285  0
418382965 976350960  0
-976350960 418382965  0
-418382965 -976350960  0
976350960 -418382965  0
694282485 -803913760  0
803913760 694282485  0
-694282485 803913760  0
-803913760 -694282485  0
984673365 -398401640  0
398401640 984673365  0
-984673365 398401640  0
-398401640 -984673365  0
-789599915 -710519160  0
710519160 -789599915  0
789599915 710519160  0
-710519160 789599915  0
-1003839915 -347290840  0
347290840 -1003839915  0
1003839915 347290840  0
-347290840 1003839915  0
127713365 1054511640  0
-1054511640 127713365  0
-127713365 -1054511640  0
1054511640 -127713365  0
-569434515 -896688260  0
896688260 -569434515  0
569434515 896688260  0
-896688260 569434515  0
-556484435 904782060  0
-904782060 -556484435  0
556484435 -904782060  0
904782060 556484435  0
-160577235 1050009740  0
-1050009740 -160577235  0
160577235 -1050009740  0
1050009740 160577235  0
1014194285 -315777540  0
315777540 1014194285  0
-1014194285 315777540  0
-315777540 -1014194285  0
302763565 1018155060  0
-1018155060 302763565  0
-302763565 -1018155060  0
1018155060 -302763565  0
782523885 -718304860  0
718304860 782523885  0
-782523885 718304860  0
-718304860 -782523885  0
441362285 -966180540  0
966180540 441362285  0
-441362285 966180540  0
-966180540 -441362285  0
-1061882835 26652340  0
-26652340 -1061882835  0
1061882835 -26652340  0
26652340 1061882835  0
946867285 -481401960  0
481401960 946867285  0
-946867285 481401960  0
-481401960 -946867285  0
-847640235 -640165240  0
640165240 -847640235  0
847640235 640165240  0
-640165240 847640235  0
-1029931435 -259897560  0
259897560 -1029931435  0
1029931435 259897560  0
-259897560 1029931435  0
217702485 1039668760  0
-1039668760 217702485  0
-217702485 -1039668760  0
1039668760 -217702485  0
-280829835 1024421840  0
-1024421840 -280829835  0
280829835 -1024421840  0
1024421840 280829835  0
1043888885 -196472640  0
196472640 1043888885  0
-1043888885 196472640  0
-196472640 -1043888885  0
885176565 -587169440  0
587169440 885176565  0
-885176565 587169440  0
-587169440 -885176565  0
-915679115 -538365360  0
538365360 -915679115  0
915679115 538365360  0
-538365360 915679115  0
1058269485 91494260  0
-91494260 1058269485  0
-1058269485 -91494260  0
91494260 -1058269485  0
-381494035 -991346460  0
991346460 -381494035  0
381494035 991346460  0
-991346460 381494035  0
-737165715 -764782460  0
764782460 -737165715  0
737165715 764782460  0
-764782460 737165715  0
-364417235 997750260  0
-997750260 -364417235  0
364417235 -997750260  0
997750260 364417235  0
-926861715 518876540  0
-518876540 -926861715  0
926861715 -518876540  0
518876540 926861715  0
872558765 605761260  0
-605761260 872558765  0
-872558765 -605761260  0
605761260 -872558765  0
1039499565 218508940  0
-218508940 1039499565  0
-1039499565 -218508940  0
218508940 -1039499565  0
-259098515 -1030132740  0
1030132740 -259098515  0
259098515 1030132740  0
-1030132740 259098515  0
677509365 818099360  0
-818099360 677509365  0
-677509365 -818099360  0
818099360 -677509365  0
438484085 -967490160  0
967490160 438484085  0
-438484085 967490160  0
-967490160 -438484085  0
27476085 -1061861840  0
1061861840 27476085  0
-27476085 1061861840  0
-1061861840 -27476085  0
-966522635 440612640  0
-440612640 -966522635  0
966522635 -440612640  0
440612640 966522635  0
-1061081515 -49107240  0
49107240 -1061081515  0
1061081515 49107240  0
-49107240 1061081515  0
420826965 975300040  0
-975300040 420826965  0
-420826965 -975300040  0
975300040 -420826965  0
767155285 734696040  0
-734696040 767155285  0
-767155285 -734696040  0
734696040 -767155285  0
324231765 -1011523240  0
1011523240 324231765  0
-324231765 1011523240  0
-1011523240 -324231765  0
143040365 1052542140  0
-1052542140 143040365  0
-143040365 -1052542140  0
1052542140 -143040365  0
883424685 -589801940  0
589801940 883424685  0
-883424685 589801940  0
-589801940 -883424685  0
584312365 -887065140  0
887065140 584312365  0
-584312365 887065140  0
-887065140 -584312365  0
-1053408915 -136510660  0
136510660 -1053408915  0
1053408915 136510660  0
-136510660 1053408915  0
43814485 -1061313240  0
1061313240 43814485  0
-43814485 1061313240  0
-1061313240 -43814485  0
-973189035 425686040  0
-425686040 -973189035  0
973189035 -425686040  0
425686040 973189035  0
-730860715 770810040  0
-770810040 -730860715  0
730860715 -770810040  0
770810040 730860715  0
1013127765 319182760  0
-319182760 1013127765  0
-1013127765 -319182760  0
319182760 -1013127765  0
-1051815635 148288140  0
-148288140 -1051815635  0
1051815635 -148288140  0
148288140 1051815635  0
594200685 880472060  0
-880472060 594200685  0
-594200685 -880472060  0
880472060 -594200685  0
889968365 579880860  0
-579880860 889968365  0
-889968365 -579880860  0
579880860 -889968365  0
131255085 -1054076660  0
1054076660 131255085  0
-131255085 1054076660  0
-1054076660 -131255085  0
597894765 -877967740  0
877967740 597894765  0
-597894765 877967740  0
-877967740 -597894765  0
-1051183315 -152706060  0
152706060 -1051183315  0
1051183315 152706060  0
-152706060 1051183315  0
-1027762515 268346260  0
-268346260 -1027762515  0
1027762515 -268346260  0
268346260 1027762515  0
691577965 806241540  0
-806241540 691577965  0
-691577965 -806241540  0
806241540 -691577965  0
-971391915 -429771160  0
429771160 -971391915  0
971391915 429771160  0
-429771160 971391915  0
39354965 1061487960  0
-1061487960 39354965  0
-39354965 -1061487960  0
1061487960 -39354965  0
449281365 962523640  0
-962523640 449281365  0
-449281365 -962523640  0
962523640 -449281365  0
668313685 -825628440  0
825628440 668313685  0
-668313685 825628440  0
-825628440 -668313685  0
1045045365 -190225360  0
190225360 1045045365  0
-1045045365 190225360  0
-190225360 -1045045365  0
-628930315 -856009440  0
856009440 -628930315  0
628930315 856009440  0
-856009440 628930315  0
-912442635 -543832640  0
543832640 -912442635  0
912442635 543832640  0
-543832640 912442635  0
-89003915 1058481840  0
-1058481840 -89003915  0
89003915 -1058481840  0
1058481840 89003915  0
-375557715 -993610540  0
993610540 -375557715  0
375557715 993610540  0
-993610540 375557715  0
-728562835 772982340  0
-772982340 -728562835  0
728562835 -772982340  0
772982340 728562835  0
-370378515 995552740  0
-995552740 -370378515  0
370378515 -995552740  0
995552740 370378515  0
1057179565 -103328940  0
103328940 1057179565  0
-1057179565 103328940  0
-103328940 -1057179565  0
987799085 390587340  0
-390587340 987799085  0
-987799085 -390587340  0
390587340 -987799085  0
-81766035 -1059065540  0
1059065540 -81766035  0
81766035 1059065540  0
-1059065540 81766035  0
-487407635 -943789860  0
943789860 -487407635  0
487407635 943789860  0
-943789860 487407635  0
-634767315 851690060  0
-851690060 -634767315  0
634767315 -851690060  0
851690060 634767315  0
206056565 -1042039440  0
1042039440 206056565  0
-206056565 1042039440  0
-1042039440 -206056565  0
-1026959115 271404640  0
-271404640 -1026959115  0
1026959115 -271404640  0
271404640 1026959115  0
-840424715 649608960  0
-649608960 -840424715  0
840424715 -649608960  0
649608960 840424715  0
952194165 470777840  0
-470777840 952194165  0
-952194165 -470777840  0
470777840 -952194165  0
800792685 697880060  0
-697880060 800792685  0
-800792685 -697880060  0
697880060 -800792685  0
276398765 -1025626260  0
1025626260 276398765  0
-276398765 1025626260  0
-1025626260 -276398765  0
-144456915 -1052348660  0
1052348660 -144456915  0
144456915 1052348660  0
-1052348660 144456915  0
-882630035 590990460  0
-590990460 -882630035  0
882630035 -590990460  0
590990460 882630035  0
542034165 -913512160  0
913512160 542034165  0
-542034165 913512160  0
-913512160 -542034165  0
-1058655115 -86918640  0
86918640 -1058655115  0
1058655115 86918640  0
-86918640 1058655115  0
-1009047435 331856560  0
-331856560 -1009047435  0
1009047435 -331856560  0
331856560 1009047435  0
740464885 761588640  0
-761588640 740464885  0
-740464885 -761588640  0
761588640 -740464885  0
311226965 1015599960  0
-1015599960 311226965  0
-311226965 -1015599960  0
1015599960 -311226965  0
776518485 -724792760  0
724792760 776518485  0
-776518485 724792760  0
-724792760 -776518485  0
433305685 -969820440  0
969820440 433305685  0
-433305685 969820440  0
-969820440 -433305685  0
-1061624235 35489240  0
-35489240 -1061624235  0
1061624235 -35489240  0
35489240 1061624235  0
942827885 -489265860  0
489265860 942827885  0
-942827885 489265860  0
-489265860 -942827885  0
-852938835 -633088340  0
633088340 -852938835  0
852938835 633088340  0
-633088340 852938835  0
-1032058835 -251316660  0
251316660 -1032058835  0
1032058835 251316660  0
-251316660 1032058835  0
226347885 1037820860  0
-1037820860 226347885  0
-226347885 -1037820860  0
1037820860 -226347885  0
-505074835 934454340  0
-934454340 -505074835  0
505074835 -934454340  0
934454340 505074835  0
1061283885 44519860  0
-44519860 1061283885  0
-1061283885 -44519860  0
44519860 -1061283885  0
994971565 -371936940  0
371936940 994971565  0
-994971565 371936940  0
-371936940 -994971565  0
-770324115 -731372860  0
731372860 -770324115  0
770324115 731372860  0
-731372860 770324115  0
1010214485 328286760  0
-328286760 1010214485  0
-1010214485 -328286760  0
328286760 -1010214485  0
-147589035 -1051913960  0
1051913960 -147589035  0
147589035 1051913960  0
-1051913960 147589035  0
-545260715 -911589960  0
911589960 -545260715  0
545260715 911589960  0
-911589960 545260715  0
-580472235 889582760  0
-889582760 -580472235  0
580472235 -889582760  0
889582760 580472235  0
-922511115 526572640  0
-526572640 -922511115  0
922511115 -526572640  0
526572640 922511115  0
877570165 598478160  0
-598478160 877570165  0
-877570165 -598478160  0
598478160 -877570165  0
1041282165 209849840  0
-209849840 1041282165  0
-1041282165 -209849840  0
209849840 -1041282165  0
-267663115 -1027940640  0
1027940640 -267663115  0
267663115 1027940640  0
-1027940640 267663115  0
684294765 812432260  0
-812432260 684294765  0
-684294765 -812432260  0
812432260 -684294765  0
430416685 -971106060  0
971106060 430416685  0
-430416685 971106060  0
-971106060 -430416685  0
18637485 -1062053740  0
1062053740 18637485  0
-18637485 1062053740  0
-1062053740 -18637485  0
-962822035 448641540  0
-448641540 -962822035  0
962822035 -448641540  0
448641540 962822035  0
-531167115 -919873360  0
919873360 -531167115  0
531167115 919873360  0
-919873360 531167115  0
-594093835 880544160  0
-880544160 -594093835  0
594093835 -880544160  0
880544160 594093835  0
-204653835 1042315840  0
-1042315840 -204653835  0
204653835 -1042315840  0
1042315840 204653835  0
1026592885 -272786640  0
272786640 1026592885  0
-1026592885 272786640  0
-272786640 -1026592885  0
-809009235 688338260  0
-688338260 -809009235  0
809009235 -688338260  0
688338260 809009235  0
973240685 425567940  0
-425567940 973240685  0
-973240685 -425567940  0
425567940 -973240685  0
1062133485 13340260  0
-13340260 1062133485  0
-1062133485 -13340260  0
13340260 -1062133485  0
-453438035 -960572460  0
960572460 -453438035  0
453438035 960572460  0
-960572460 453438035  0
34979885 -1061641140  0
1061641140 34979885  0
-34979885 1061641140  0
-1061641140 -34979885  0
-969612435 433770940  0
-433770940 -969612435  0
969612435 -433770940  0
433770940 969612435  0
-724420115 776866140  0
-776866140 -724420115  0
724420115 -776866140  0
776866140 724420115  0
1015749165 310739660  0
-310739660 1015749165  0
-1015749165 -310739660  0
310739660 -1015749165  0
-1050545035 157037040  0
-157037040 -1050545035  0
1050545035 -157037040  0
157037040 1050545035  0
601508085 875496160  0
-875496160 601508085  0
-601508085 -875496160  0
875496160 -601508085  0
894763765 572453760  0
-572453760 894763765  0
-894763765 -572453760  0
572453760 -894763765  0
122477685 -1055132560  0
1055132560 122477685  0
-122477685 1055132560  0
-1055132560 -122477685  0
780839765 -720135240  0
720135240 780839765  0
-780839765 720135240  0
-720135240 -780839765  0
-989478315 -386313560  0
386313560 -989478315  0
989478315 386313560  0
-386313560 989478315  0
-1061817515 29138760  0
-29138760 -1061817515  0
1061817515 -29138760  0
29138760 1061817515  0
491482965 941674040  0
-941674040 491482965  0
-491482965 -941674040  0
941674040 -491482965  0
-849136915 -638178660  0
638178660 -849136915  0
849136915 638178660  0
-638178660 849136915  0
-201550035 1042920460  0
-1042920460 -201550035  0
201550035 -1042920460  0
1042920460 201550035  0
220136365 1039156140  0
-1039156140 220136365  0
-220136365 -1039156140  0
1039156140 -220136365  0
837608685 -653235940  0
653235940 837608685  0
-837608685 653235940  0
-653235940 -837608685  0
1043425965 -198916460  0
198916460 1043425965  0
-1043425965 198916460  0
-198916460 -1043425965  0
-636032915 -850745340  0
850745340 -636032915  0
636032915 850745340  0
-850745340 636032915  0
-916937235 -536219740  0
536219740 -916937235  0
916937235 536219740  0
-536219740 916937235  0
-80191315 1059185940  0
-1059185940 -80191315  0
80191315 -1059185940  0
1059185940 80191315  0
-383814315 -990450440  0
990450440 -383814315  0
383814315 990450440  0
-990450440 383814315  0
-722104235 779019240  0
-779019240 -722104235  0
722104235 -779019240  0
779019240 722104235  0
-362079915 998600840  0
-998600840 -362079915  0
362079915 -998600840  0
998600840 362079915  0
1056282965 -112124040  0
112124040 1056282965  0
-1056282965 112124040  0
-112124040 -1056282965  0
98587765 1057632240  0
-1057632240 98587765  0
-98587765 -1057632240  0
1057632240 -98587765  0
907479285 -552075040  0
552075040 907479285  0
-907479285 552075040  0
-552075040 -907479285  0
621150965 -861671040  0
861671040 621150965  0
-621150965 861671040  0
-861671040 -621150965  0
-1046725515 -180751760  0
180751760 -1046725515  0
1046725515 180751760  0
-180751760 1046725515  0
1022515885 -287692140  0
287692140 1022515885  0
-1022515885 287692140  0
-287692140 -1022515885  0
-706668435 -793048060  0
793048060 -706668435  0
706668435 793048060  0
-793048060 706668435  0
-959556115 -455584860  0
455584860 -959556115  0
959556115 455584860  0
-455584860 959556115  0
10965165 1062160660  0
-1062160660 10965165  0
-10965165 -1062160660  0
1062160660 -10965165  0
-475042515 950073740  0
-950073740 -475042515  0
475042515 -950073740  0
950073740 475042515  0
1062163565 10680060  0
-10680060 1062163565  0
-1062163565 -10680060  0
10680060 -1062163565  0
982614765 -403452260  0
403452260 982614765  0
-982614765 403452260  0
-403452260 -982614765  0
-793237715 -706455540  0
706455540 -793237715  0
793237715 706455540  0
-706455540 793237715  0
1020162165 295930160  0
-295930160 1020162165  0
-1020162165 -295930160  0
295930160 -1020162165  0
-181032715 -1046676960  0
1046676960 -181032715  0
181032715 1046676960  0
-1046676960 181032715  0
-574031115 -893752640  0
893752640 -574031115  0
574031115 893752640  0
-893752640 574031115  0
-551831435 907627440  0
-907627440 -551831435  0
551831435 -907627440  0
907627440 551831435  0
-1010195115 328346360  0
-328346360 -1010195115  0
1010195115 -328346360  0
328346360 1010195115  0
737812565 764158440  0
-764158440 737812565  0
-737812565 -764158440  0
764158440 -737812565  0
977004885 416853640  0
-416853640 977004885  0
-977004885 -416853640  0
416853640 -977004885  0
-53425835 -1060872840  0
1060872840 -53425835  0
53425835 1060872840  0
-1060872840 53425835  0
505129965 934424540  0
-934424540 505129965  0
-505129965 -934424540  0
934424540 -505129965  0
618583085 -863516340  0
863516340 618583085  0
-618583085 863516340  0
-863516340 -618583085  0
233838765 -1036158740  0
1036158740 233838765  0
-233838765 1036158740  0
-1036158740 -233838765  0
-1033847315 243854940  0
-243854940 -1033847315  0
1033847315 -243854940  0
243854940 1033847315  0
-1031178835 -254903340  0
254903340 -1031178835  0
1031178835 254903340  0
-254903340 1031178835  0
222738285 1038601540  0
-1038601540 222738285  0
-222738285 -1038601540  0
1038601540 -222738285  0
609307885 870085860  0
-870085860 609307885  0
-609307885 -870085860  0
870085860 -609307885  0
515099565 -928966060  0
928966060 515099565  0
-515099565 928966060  0
-928966060 -515099565  0
-64774315 1060240440  0
-1060240440 -64774315  0
64774315 -1060240440  0
1060240440 64774315  0
981409365 -406375640  0
406375640 981409365  0
-981409365 406375640  0
-406375640 -981409365  0
745946965 -756219960  0
756219960 745946965  0
-745946965 756219960  0
-756219960 -745946965  0
-1006623915 -339136840  0
339136840 -1006623915  0
1006623915 339136840  0
-339136840 1006623915  0
249757165 -1032437340  0
1032437340 249757165  0
-249757165 1032437340  0
-1032437340 -249757165  0
-1037477715 227915540  0
-227915540 -1037477715  0
1037477715 -227915540  0
227915540 1037477715  0
-867036115 613639860  0
-613639860 -867036115  0
867036115 -613639860  0
613639860 867036115  0
931523565 510459940  0
-510459940 931523565  0
-931523565 -510459940  0
510459940 -931523565  0
-1060550315 -59485560  0
59485560 -1060550315  0
1060550315 59485560  0
-59485560 1060550315  0
411265365 979370360  0
-979370360 411265365  0
-411265365 -979370360  0
979370360 -411265365  0
759930965 742166040  0
-742166040 759930965  0
-759930965 -742166040  0
742166040 -759930965  0
334112085 -1008302840  0
1008302840 334112085  0
-334112085 1008302840  0
-1008302840 -334112085  0
757496565 -744650560  0
744650560 757496565  0
-757496565 744650560  0
-744650560 -757496565  0
-1001285515 -354588240  0
354588240 -1001285515  0
1001285515 354588240  0
-354588240 1001285515  0
-1060349835 62958160  0
-62958160 -1060349835  0
1060349835 -62958160  0
62958160 1060349835  0
521239285 925535040  0
-925535040 521239285  0
-521239285 -925535040  0
925535040 -521239285  0
-869040915 -610797340  0
610797340 -869040915  0
869040915 610797340  0
-610797340 869040915  0
-168215635 1048813140  0
-1048813140 -168215635  0
168215635 -1048813140  0
1048813140 168215635  0
253136685 1031613940  0
-1031613940 253136685  0
-253136685 -1031613940  0
1031613940 -253136685  0
816368365 -679594140  0
679594140 816368365  0
-816368365 679594140  0
-679594140 -816368365  0
1062080685 17032940  0
-17032940 1062080685  0
-1062080685 -17032940  0
17032940 -1062080685  0
-450095635 -962143140  0
962143140 -450095635  0
450095635 962143140  0
-962143140 450095635  0
-788998035 -711187460  0
711187460 -788998035  0
788998035 711187460  0
-711187460 788998035  0
-293528915 1020855660  0
-1020855660 -293528915  0
293528915 -1020855660  0
1020855660 293528915  0
-174769035 -1047741040  0
1047741040 -174769035  0
174769035 1047741040  0
-1047741040 174769035  0
-865205515 616218240  0
-616218240 -865205515  0
865205515 -616218240  0
616218240 865205515  0
-557250315 904310560  0
-904310560 -557250315  0
557250315 -904310560  0
904310560 557250315  0
1057051765 104628240  0
-104628240 1057051765  0
-1057051765 -104628240  0
104628240 -1057051765  0
892768085 575561160  0
-575561160 892768085  0
-892768085 -575561160  0
575561160 -892768085  0
126145365 -1054700360  0
1054700360 126145365  0
-126145365 1054700360  0
-1054700360 -126145365  0
-294182315 -1020667560  0
1020667560 -294182315  0
294182315 1020667560  0
-1020667560 294182315  0
-788542635 711692360  0
-711692360 -788542635  0
788542635 -711692360  0
711692360 788542635  0
405134765 -981922260  0
981922260 405134765  0
-405134765 981922260  0
-981922260 -405134765  0
-1060157715 66114460  0
-66114460 -1060157715  0
1060157715 -66114460  0
66114460 1060157715  0
-950886035 473414460  0
-473414460 -950886035  0
950886035 -473414460  0
473414460 950886035  0
842221485 647277740  0
-647277740 842221485  0
-842221485 -647277740  0
647277740 -842221485  0
-378167635 -992620140  0
992620140 -378167635  0
378167635 992620140  0
-992620140 378167635  0
-726528915 774894340  0
-774894340 -726528915  0
726528915 -774894340  0
774894340 726528915  0
-367760915 996522660  0
-996522660 -367760915  0
367760915 -996522660  0
996522660 367760915  0
1056904365 -106106860  0
106106860 1056904365  0
-1056904365 106106860  0
-106106860 -1056904365  0
-908153515 550965240  0
-550965240 -908153515  0
908153515 -550965240  0
550965240 908153515  0
893204565 574883560  0
-574883560 893204565  0
-893204565 -574883560  0
574883560 -893204565  0
1046503765 182031240  0
-182031240 1046503765  0
-1046503765 -182031240  0
182031240 -1046503765  0
-294956715 -1020444040  0
1020444040 -294956715  0
294956715 1020444040  0
-1020444040 294956715  0
203317365 -1042577360  0
1042577360 203317365  0
-203317365 1042577360  0
-1042577360 -203317365  0
-1026242315 274102560  0
-274102560 -1026242315  0
1026242315 -274102560  0
274102560 1026242315  0
-838714635 651815360  0
-651815360 -838714635  0
838714635 -651815360  0
651815360 838714635  0
953428085 468273840  0
-468273840 953428085  0
-953428085 -468273840  0
468273840 -953428085  0
-1062149715 -11978540  0
11978540 -1062149715  0
1062149715 11978540  0
-11978540 1062149715  0
454669165 959990340  0
-959990340 454669165  0
-454669165 -959990340  0
959990340 -454669165  0
792373485 707424740  0
-707424740 792373485  0
-792373485 -707424740  0
707424740 -792373485  0
288667565 -1022240940  0
1022240940 288667565  0
-288667565 1022240940  0
-1022240940 -288667565  0
885397485 -586836260  0
586836260 885397485  0
-885397485 586836260  0
-586836260 -885397485  0
-915476435 -538709940  0
538709940 -915476435  0
915476435 538709940  0
-538709940 915476435  0
-1052945235 -140042260  0
140042260 -1052945235  0
1052945235 140042260  0
-140042260 1052945235  0
335522285 1007834460  0
-1007834460 335522285  0
-335522285 -1007834460  0
1007834460 -335522285  0
-736877835 -765059840  0
765059840 -736877835  0
736877835 765059840  0
-765059840 736877835  0
-364792715 997613040  0
-997613040 -364792715  0
364792715 -997613040  0
997613040 364792715  0
52128885 1060937360  0
-1060937360 52128885  0
-52128885 -1060937360  0
1060937360 -52128885  0
930808565 -511762560  0
511762560 930808565  0
-930808565 511762560  0
-511762560 -930808565  0
1061779285 -30500040  0
30500040 1061779285  0
-1061779285 30500040  0
-30500040 -1061779285  0
-492689835 -941043160  0
941043160 -492689835  0
492689835 941043160  0
-941043160 492689835  0
-820025515 -675176760  0
675176760 -820025515  0
820025515 675176760  0
-675176760 820025515  0
-247563435 1032965560  0
-1032965560 -247563435  0
247563435 -1032965560  0
1032965560 247563435  0
-221468435 -1038873060  0
1038873060 -221468435  0
221468435 1038873060  0
-1038873060 221468435  0
-836770515 654309260  0
-654309260 -836770515  0
836770515 -654309260  0
654309260 836770515  0
-516234835 928335660  0
-928335660 -516234835  0
516234835 -928335660  0
928335660 516234835  0
1060674285 57232540  0
-57232540 1060674285  0
-1060674285 -57232540  0
57232540 -1060674285  0
35795285 1061613960  0
-1061613960 35795285  0
-35795285 -1061613960  0
1061613960 -35795285  0
938574165 -497377160  0
497377160 938574165  0
-938574165 497377160  0
-497377160 -938574165  0
671078485 -823382760  0
823382760 671078485  0
-671078485 823382760  0
-823382760 -671078485  0
