6144
-35813830 -49457785  0
49457785 -35813830  0
35813830 49457785  0
-61000745 -2758990  0
2758990 -61000745  0
61000745 2758990  0
-2758990 61000745  0
44145335 42188770  0
-42188770 44145335  0
-44145335 -42188770  0
42188770 -44145335  0
-53171945 30024110  0
-30024110 -53171945  0
53171945 -30024110  0
30024110 53171945  0
59802935 12341470  0
-12341470 59802935  0
-59802935 -12341470  0
12341470 -59802935  0
39120295 46886090  0
-46886090 39120295  0
-39120295 -46886090  0
46886090 -39120295  0
1355015 -61048070  0
61048070 1355015  0
-1355015 61048070  0
-61048070 -1355015  0
-61007785 -2598670  0
2598670 -61007785  0
61007785 2598670  0
-2598670 61007785  0
44256055 42072610  0
-42072610 44256055  0
-44256055 -42072610  0
42072610 -44256055  0
8445335 60476270  0
-60476270 8445335  0
-8445335 -60476270  0
60476270 -8445335  0
33402295 -51117410  0
51117410 33402295  0
-33402295 51117410  0
-51117410 -33402295  0
-40963705 -45284410  0
45284410 -40963705  0
40963705 45284410  0
-45284410 40963705  0
1087015 61053430  0
-61053430 1087015  0
-1087015 -61053430  0
61053430 -1087015  0
-37155145 48458210  0
-48458210 -37155145  0
37155145 -48458210  0
48458210 37155145  0
59856535 -12078830  0
12078830 59856535  0
-59856535 12078830  0
-12078830 -59856535  0
-10856665 -60090230  0
60090230 -10856665  0
10856665 60090230  0
-60090230 10856665  0
-31331705 52412090  0
-52412090 -31331705  0
31331705 -52412090  0
52412090 31331705  0
-57147385 21514630  0
-21514630 -57147385  0
57147385 -21514630  0
21514630 57147385  0
57202855 21366710  0
-21366710 57202855  0
-57202855 -21366710  0
21366710 -57202855  0
60035335 -11156230  0
11156230 60035335  0
-60035335 11156230  0
-11156230 -60035335  0
-52567705 -31069910  0
31069910 -52567705  0
52567705 31069910  0
-31069910 52567705  0
-21799385 -57039370  0
57039370 -21799385  0
21799385 57039370  0
-57039370 21799385  0
-21081145 57308710  0
-57308710 -21081145  0
21081145 -57308710  0
57308710 21081145  0
56867255 22244510  0
-22244510 56867255  0
-56867255 -22244510  0
22244510 -56867255  0
-28218665 -54151730  0
54151730 -28218665  0
28218665 54151730  0
-54151730 28218665  0
11625095 -59946310  0
59946310 11625095  0
-11625095 59946310  0
-59946310 -11625095  0
-48175385 37521130  0
-37521130 -48175385  0
48175385 -37521130  0
37521130 48175385  0
24062615 56122130  0
-56122130 24062615  0
-24062615 -56122130  0
56122130 -24062615  0
18772855 -58105790  0
58105790 18772855  0
-18772855 58105790  0
-58105790 -18772855  0
50862935 -33788530  0
33788530 50862935  0
-50862935 33788530  0
-33788530 -50862935  0
-60538505 -7987010  0
7987010 -60538505  0
60538505 7987010  0
-7987010 60538505  0
-9218905 60363190  0
-60363190 -9218905  0
9218905 -60363190  0
60363190 9218905  0
46636615 -39417370  0
39417370 46636615  0
-46636615 39417370  0
-39417370 -46636615  0
61036055 -1817390  0
1817390 61036055  0
-61036055 1817390  0
-1817390 -61036055  0
-47181065 -38764030  0
38764030 -47181065  0
47181065 38764030  0
-38764030 47181065  0
-59210105 -14928710  0
14928710 -59210105  0
59210105 14928710  0
-14928710 59210105  0
34794215 50180330  0
-50180330 34794215  0
-34794215 -50180330  0
50180330 -34794215  0
-4006745 60931510  0
-60931510 -4006745  0
4006745 -60931510  0
60931510 4006745  0
43083335 -43272730  0
43272730 43083335  0
-43083335 43272730  0
-43272730 -43083335  0
-42385865 -43956130  0
43956130 -42385865  0
42385865 43956130  0
-43956130 42385865  0
3031895 60987790  0
-60987790 3031895  0
-3031895 -60987790  0
60987790 -3031895  0
-35592185 49617530  0
-49617530 -35592185  0
35592185 -49617530  0
49617530 35592185  0
59441255 -13979990  0
13979990 59441255  0
-59441255 13979990  0
-13979990 -59441255  0
1567255 -61042990  0
61042990 1567255  0
-1567255 61042990  0
-61042990 -1567255  0
-41318665 44960770  0
-44960770 -41318665  0
41318665 -44960770  0
44960770 41318665  0
-60324905 9466190  0
-9466190 -60324905  0
60324905 -9466190  0
9466190 60324905  0
51674615 32533630  0
-32533630 51674615  0
-51674615 -32533630  0
32533630 -51674615  0
33579815 -51000970  0
51000970 33579815  0
-33579815 51000970  0
-51000970 -33579815  0
-58834745 16345510  0
-16345510 -58834745  0
58834745 -16345510  0
16345510 58834745  0
-56220265 -23832430  0
23832430 -56220265  0
56220265 23832430  0
-23832430 56220265  0
26687095 54922690  0
-54922690 26687095  0
-26687095 -54922690  0
54922690 -26687095  0
51167815 33325030  0
-33325030 51167815  0
-51167815 -33325030  0
33325030 -51167815  0
-16638745 -58752490  0
58752490 -16638745  0
16638745 58752490  0
-58752490 16638745  0
23551735 -56338430  0
56338430 23551735  0
-23551735 56338430  0
-56338430 -23551735  0
-54788905 26960690  0
-26960690 -54788905  0
54788905 -26960690  0
26960690 54788905  0
25838695 55326890  0
-55326890 25838695  0
-25838695 -55326890  0
55326890 -25838695  0
16911815 -58674470  0
58674470 16911815  0
-16911815 58674470  0
-58674470 -16911815  0
49760455 -35392090  0
35392090 49760455  0
-49760455 35392090  0
-35392090 -49760455  0
-60762265 -6053930  0
6053930 -60762265  0
60762265 6053930  0
-6053930 60762265  0
-21280265 57235070  0
-57235070 -21280265  0
21280265 -57235070  0
57235070 21280265  0
53667095 -29129810  0
29129810 53667095  0
-53667095 29129810  0
-29129810 -53667095  0
60134215 10610330  0
-10610330 60134215  0
-60134215 -10610330  0
10610330 -60134215  0
-38329945 -47534390  0
47534390 -38329945  0
38329945 47534390  0
-47534390 38329945  0
-48305545 37353410  0
-37353410 -48305545  0
48305545 -37353410  0
37353410 48305545  0
60955735 3619570  0
-3619570 60955735  0
-60955735 -3619570  0
3619570 -60955735  0
45451895 40777790  0
-40777790 45451895  0
-45451895 -40777790  0
40777790 -45451895  0
-7431785 -60609170  0
60609170 -7431785  0
7431785 60609170  0
-60609170 7431785  0
61045415 -1469770  0
1469770 61045415  0
-61045415 1469770  0
-1469770 -61045415  0
-46959545 -39032090  0
39032090 -46959545  0
46959545 39032090  0
-39032090 46959545  0
-12453865 -59779630  0
59779630 -12453865  0
12453865 59779630  0
-59779630 12453865  0
-29924105 53228290  0
-53228290 -29924105  0
29924105 -53228290  0
53228290 29924105  0
52607495 31002490  0
-31002490 52607495  0
-52607495 -31002490  0
31002490 -52607495  0
-19250585 -57949270  0
57949270 -19250585  0
19250585 57949270  0
-57949270 19250585  0
21007655 -57335690  0
57335690 21007655  0
-21007655 57335690  0
-57335690 -21007655  0
-53527865 29384870  0
-29384870 -53527865  0
53527865 -29384870  0
29384870 53527865  0
14834135 59233870  0
-59233870 14834135  0
-14834135 -59233870  0
59233870 -14834135  0
27771895 -54382210  0
54382210 27771895  0
-27771895 54382210  0
-54382210 -27771895  0
55587815 -25272470  0
25272470 55587815  0
-55587815 25272470  0
-25272470 -55587815  0
-58498745 -17509990  0
17509990 -58498745  0
58498745 17509990  0
-17509990 58498745  0
-18698345 58129810  0
-58129810 -18698345  0
18698345 -58129810  0
58129810 18698345  0
52310135 -31501630  0
31501630 52310135  0
-52310135 31501630  0
-31501630 -52310135  0
60548695 7909390  0
-7909390 60548695  0
-60548695 -7909390  0
7909390 -60548695  0
-40418185 -45771970  0
45771970 -40418185  0
40418185 45771970  0
-45771970 40418185  0
-58222345 -18408190  0
18408190 -58222345  0
58222345 18408190  0
-18408190 58222345  0
31762135 52152370  0
-52152370 31762135  0
-31762135 -52152370  0
52152370 -31762135  0
-7607305 60587390  0
-60587390 -7607305  0
7607305 -60587390  0
60587390 7607305  0
45569815 -40645970  0
40645970 45569815  0
-45569815 40645970  0
-40645970 -45569815  0
-39708985 -46388570  0
46388570 -39708985  0
39708985 46388570  0
-46388570 39708985  0
-584345 61060310  0
-61060310 -584345  0
584345 -61060310  0
61060310 584345  0
-38467465 47423170  0
-47423170 -38467465  0
38467465 -47423170  0
47423170 38467465  0
60164695 -10436110  0
10436110 60164695  0
-60164695 10436110  0
-10436110 -60164695  0
5178695 -60843110  0
60843110 5178695  0
-5178695 60843110  0
-60843110 -5178695  0
-43908185 42435530  0
-42435530 -43908185  0
43908185 -42435530  0
42435530 43908185  0
-60779545 5877910  0
-5877910 -60779545  0
60779545 -5877910  0
5877910 60779545  0
49657735 35536070  0
-35536070 49657735  0
-49657735 -35536070  0
35536070 -49657735  0
36540535 -48923330  0
48923330 36540535  0
-36540535 48923330  0
-48923330 -36540535  0
-59699305 12833390  0
-12833390 -59699305  0
59699305 -12833390  0
12833390 59699305  0
-54710585 -27119270  0
27119270 -54710585  0
54710585 27119270  0
-27119270 54710585  0
23388455 56406410  0
-56406410 23388455  0
-23388455 -56406410  0
56406410 -23388455  0
45218935 41035970  0
-41035970 45218935  0
-45218935 -41035970  0
41035970 -45218935  0
-7086505 -60650510  0
60650510 -7086505  0
7086505 60650510  0
-60650510 7086505  0
32209015 -51877570  0
51877570 32209015  0
-32209015 51877570  0
-51877570 -32209015  0
-58378345 17907310  0
-17907310 -58378345  0
58378345 -17907310  0
17907310 58378345  0
16714055 58731110  0
-58731110 16714055  0
-16714055 -58731110  0
58731110 -16714055  0
26024935 -55239530  0
55239530 26024935  0
-26024935 55239530  0
-55239530 -26024935  0
54754295 -27030910  0
27030910 54754295  0
-54754295 27030910  0
-27030910 -54754295  0
-59026985 -15637070  0
15637070 -59026985  0
59026985 15637070  0
-15637070 59026985  0
-30108985 53123930  0
-53123930 -30108985  0
30108985 -53123930  0
53123930 30108985  0
57615655 -20227190  0
20227190 57615655  0
-57615655 20227190  0
-20227190 -57615655  0
57682535 20035670  0
-20035670 57682535  0
-57682535 -20035670  0
20035670 -57682535  0
-30285305 -53023610  0
53023610 -30285305  0
30285305 53023610  0
-53023610 30285305  0
-53629705 29198590  0
-29198590 -53629705  0
53629705 -29198590  0
29198590 53629705  0
59605015 13264430  0
-13264430 59605015  0
-59605015 -13264430  0
13264430 -59605015  0
38390855 47485210  0
-47485210 38390855  0
-38390855 -47485210  0
47485210 -38390855  0
2298535 -61019830  0
61019830 2298535  0
-2298535 61019830  0
-61019830 -2298535  0
-29465705 -53483410  0
53483410 -29465705  0
29465705 53483410  0
-53483410 29465705  0
-12966985 59670430  0
-59670430 -12966985  0
12966985 -59670430  0
59670430 12966985  0
-47293145 38627210  0
-38627210 -47293145  0
47293145 -38627210  0
38627210 47293145  0
61030535 1994170  0
-1994170 61030535  0
-61030535 -1994170  0
1994170 -61030535  0
3237335 -60977230  0
60977230 3237335  0
-3237335 60977230  0
-60977230 -3237335  0
-42533705 43813090  0
-43813090 -42533705  0
42533705 -43813090  0
43813090 42533705  0
-60561385 7811630  0
-7811630 -60561385  0
60561385 -7811630  0
7811630 60561385  0
50764855 33935710  0
-33935710 50764855  0
-50764855 -33935710  0
33935710 -50764855  0
45710855 -40487290  0
40487290 45710855  0
-45710855 40487290  0
-40487290 -45710855  0
-61061465 447670  0
-447670 -61061465  0
61061465 -447670  0
447670 61061465  0
-48066505 -37660510  0
37660510 -48066505  0
48066505 37660510  0
-37660510 48066505  0
11451415 59979730  0
-59979730 11451415  0
-11451415 -59979730  0
59979730 -11451415  0
60200615 -10226870  0
10226870 60200615  0
-60200615 10226870  0
-10226870 -60200615  0
-52081145 -31878790  0
31878790 -52081145  0
52081145 31878790  0
-31878790 52081145  0
-20915065 -57369530  0
57369530 -20915065  0
20915065 57369530  0
-57369530 20915065  0
-21964505 56975990  0
-56975990 -21964505  0
21964505 -56975990  0
56975990 21964505  0
-21964505 -56975990  0
56975990 -21964505  0
21964505 56975990  0
-56975990 21964505  0
-20915065 57369530  0
-57369530 -20915065  0
20915065 -57369530  0
57369530 20915065  0
-52081145 31878790  0
-31878790 -52081145  0
52081145 -31878790  0
31878790 52081145  0
60200615 10226870  0
-10226870 60200615  0
-60200615 -10226870  0
10226870 -60200615  0
11451415 -59979730  0
59979730 11451415  0
-11451415 59979730  0
-59979730 -11451415  0
-48066505 37660510  0
-37660510 -48066505  0
48066505 -37660510  0
37660510 48066505  0
-61061465 -447670  0
447670 -61061465  0
61061465 447670  0
-447670 61061465  0
45710855 40487290  0
-40487290 45710855  0
-45710855 -40487290  0
40487290 -45710855  0
50764855 -33935710  0
33935710 50764855  0
-50764855 33935710  0
-33935710 -50764855  0
-60561385 -7811630  0
7811630 -60561385  0
60561385 7811630  0
-7811630 60561385  0
-42533705 -43813090  0
43813090 -42533705  0
42533705 43813090  0
-43813090 42533705  0
3237335 60977230  0
-60977230 3237335  0
-3237335 -60977230  0
60977230 -3237335  0
61030535 -1994170  0
1994170 61030535  0
-61030535 1994170  0
-1994170 -61030535  0
-47293145 -38627210  0
38627210 -47293145  0
47293145 38627210  0
-38627210 47293145  0
-12966985 -59670430  0
59670430 -12966985  0
12966985 59670430  0
-59670430 12966985  0
-29465705 53483410  0
-53483410 -29465705  0
29465705 -53483410  0
53483410 29465705  0
2298535 61019830  0
-61019830 2298535  0
-2298535 -61019830  0
61019830 -2298535  0
38390855 -47485210  0
47485210 38390855  0
-38390855 47485210  0
-47485210 -38390855  0
59605015 -13264430  0
13264430 59605015  0
-59605015 13264430  0
-13264430 -59605015  0
-53629705 -29198590  0
29198590 -53629705  0
53629705 29198590  0
-29198590 53629705  0
-30285305 53023610  0
-53023610 -30285305  0
30285305 -53023610  0
53023610 30285305  0
57682535 -20035670  0
20035670 57682535  0
-57682535 20035670  0
-20035670 -57682535  0
57615655 20227190  0
-20227190 57615655  0
-57615655 -20227190  0
20227190 -57615655  0
-30108985 -53123930  0
53123930 -30108985  0
30108985 53123930  0
-53123930 30108985  0
-59026985 15637070  0
-15637070 -59026985  0
59026985 -15637070  0
15637070 59026985  0
54754295 27030910  0
-27030910 54754295  0
-54754295 -27030910  0
27030910 -54754295  0
26024935 55239530  0
-55239530 26024935  0
-26024935 -55239530  0
55239530 -26024935  0
16714055 -58731110  0
58731110 16714055  0
-16714055 58731110  0
-58731110 -16714055  0
-58378345 -17907310  0
17907310 -58378345  0
58378345 17907310  0
-17907310 58378345  0
32209015 51877570  0
-51877570 32209015  0
-32209015 -51877570  0
51877570 -32209015  0
-7086505 60650510  0
-60650510 -7086505  0
7086505 -60650510  0
60650510 7086505  0
45218935 -41035970  0
41035970 45218935  0
-45218935 41035970  0
-41035970 -45218935  0
23388455 -56406410  0
56406410 23388455  0
-23388455 56406410  0
-56406410 -23388455  0
-54710585 27119270  0
-27119270 -54710585  0
54710585 -27119270  0
27119270 54710585  0
-59699305 -12833390  0
12833390 -59699305  0
59699305 12833390  0
-12833390 59699305  0
36540535 48923330  0
-48923330 36540535  0
-36540535 -48923330  0
48923330 -36540535  0
49657735 -35536070  0
35536070 49657735  0
-49657735 35536070  0
-35536070 -49657735  0
-60779545 -5877910  0
5877910 -60779545  0
60779545 5877910  0
-5877910 60779545  0
-43908185 -42435530  0
42435530 -43908185  0
43908185 42435530  0
-42435530 43908185  0
5178695 60843110  0
-60843110 5178695  0
-5178695 -60843110  0
60843110 -5178695  0
60164695 10436110  0
-10436110 60164695  0
-60164695 -10436110  0
10436110 -60164695  0
-38467465 -47423170  0
47423170 -38467465  0
38467465 47423170  0
-47423170 38467465  0
-584345 -61060310  0
61060310 -584345  0
584345 61060310  0
-61060310 584345  0
-39708985 46388570  0
-46388570 -39708985  0
39708985 -46388570  0
46388570 39708985  0
45569815 40645970  0
-40645970 45569815  0
-45569815 -40645970  0
40645970 -45569815  0
-7607305 -60587390  0
60587390 -7607305  0
7607305 60587390  0
-60587390 7607305  0
31762135 -52152370  0
52152370 31762135  0
-31762135 52152370  0
-52152370 -31762135  0
-58222345 18408190  0
-18408190 -58222345  0
58222345 -18408190  0
18408190 58222345  0
-40418185 45771970  0
-45771970 -40418185  0
40418185 -45771970  0
45771970 40418185  0
60548695 -7909390  0
7909390 60548695  0
-60548695 7909390  0
-7909390 -60548695  0
52310135 31501630  0
-31501630 52310135  0
-52310135 -31501630  0
31501630 -52310135  0
-18698345 -58129810  0
58129810 -18698345  0
18698345 58129810  0
-58129810 18698345  0
-58498745 17509990  0
-17509990 -58498745  0
58498745 -17509990  0
17509990 58498745  0
55587815 25272470  0
-25272470 55587815  0
-55587815 -25272470  0
25272470 -55587815  0
27771895 54382210  0
-54382210 27771895  0
-27771895 -54382210  0
54382210 -27771895  0
14834135 -59233870  0
59233870 14834135  0
-14834135 59233870  0
-59233870 -14834135  0
-53527865 -29384870  0
29384870 -53527865  0
53527865 29384870  0
-29384870 53527865  0
21007655 57335690  0
-57335690 21007655  0
-21007655 -57335690  0
57335690 -21007655  0
-19250585 57949270  0
-57949270 -19250585  0
19250585 -57949270  0
57949270 19250585  0
52607495 -31002490  0
31002490 52607495  0
-52607495 31002490  0
-31002490 -52607495  0
-29924105 -53228290  0
53228290 -29924105  0
29924105 53228290  0
-53228290 29924105  0
-12453865 59779630  0
-59779630 -12453865  0
12453865 -59779630  0
59779630 12453865  0
-46959545 39032090  0
-39032090 -46959545  0
46959545 -39032090  0
39032090 46959545  0
61045415 1469770  0
-1469770 61045415  0
-61045415 -1469770  0
1469770 -61045415  0
-7431785 60609170  0
-60609170 -7431785  0
7431785 -60609170  0
60609170 7431785  0
45451895 -40777790  0
40777790 45451895  0
-45451895 40777790  0
-40777790 -45451895  0
60955735 -3619570  0
3619570 60955735  0
-60955735 3619570  0
-3619570 -60955735  0
-48305545 -37353410  0
37353410 -48305545  0
48305545 37353410  0
-37353410 48305545  0
-38329945 47534390  0
-47534390 -38329945  0
38329945 -47534390  0
47534390 38329945  0
60134215 -10610330  0
10610330 60134215  0
-60134215 10610330  0
-10610330 -60134215  0
53667095 29129810  0
-29129810 53667095  0
-53667095 -29129810  0
29129810 -53667095  0
-21280265 -57235070  0
57235070 -21280265  0
21280265 57235070  0
-57235070 21280265  0
-60762265 6053930  0
-6053930 -60762265  0
60762265 -6053930  0
6053930 60762265  0
49760455 35392090  0
-35392090 49760455  0
-49760455 -35392090  0
35392090 -49760455  0
16911815 58674470  0
-58674470 16911815  0
-16911815 -58674470  0
58674470 -16911815  0
25838695 -55326890  0
55326890 25838695  0
-25838695 55326890  0
-55326890 -25838695  0
-54788905 -26960690  0
26960690 -54788905  0
54788905 26960690  0
-26960690 54788905  0
23551735 56338430  0
-56338430 23551735  0
-23551735 -56338430  0
56338430 -23551735  0
-16638745 58752490  0
-58752490 -16638745  0
16638745 -58752490  0
58752490 16638745  0
51167815 -33325030  0
33325030 51167815  0
-51167815 33325030  0
-33325030 -51167815  0
26687095 -54922690  0
54922690 26687095  0
-26687095 54922690  0
-54922690 -26687095  0
-56220265 23832430  0
-23832430 -56220265  0
56220265 -23832430  0
23832430 56220265  0
-58834745 -16345510  0
16345510 -58834745  0
58834745 16345510  0
-16345510 58834745  0
33579815 51000970  0
-51000970 33579815  0
-33579815 -51000970  0
51000970 -33579815  0
51674615 -32533630  0
32533630 51674615  0
-51674615 32533630  0
-32533630 -51674615  0
-60324905 -9466190  0
9466190 -60324905  0
60324905 9466190  0
-9466190 60324905  0
-41318665 -44960770  0
44960770 -41318665  0
41318665 44960770  0
-44960770 41318665  0
1567255 61042990  0
-61042990 1567255  0
-1567255 -61042990  0
61042990 -1567255  0
59441255 13979990  0
-13979990 59441255  0
-59441255 -13979990  0
13979990 -59441255  0
-35592185 -49617530  0
49617530 -35592185  0
35592185 49617530  0
-49617530 35592185  0
3031895 -60987790  0
60987790 3031895  0
-3031895 60987790  0
-60987790 -3031895  0
-42385865 43956130  0
-43956130 -42385865  0
42385865 -43956130  0
43956130 42385865  0
43083335 43272730  0
-43272730 43083335  0
-43083335 -43272730  0
43272730 -43083335  0
-4006745 -60931510  0
60931510 -4006745  0
4006745 60931510  0
-60931510 4006745  0
34794215 -50180330  0
50180330 34794215  0
-34794215 50180330  0
-50180330 -34794215  0
-59210105 14928710  0
-14928710 -59210105  0
59210105 -14928710  0
14928710 59210105  0
-47181065 38764030  0
-38764030 -47181065  0
47181065 -38764030  0
38764030 47181065  0
61036055 1817390  0
-1817390 61036055  0
-61036055 -1817390  0
1817390 -61036055  0
46636615 39417370  0
-39417370 46636615  0
-46636615 -39417370  0
39417370 -46636615  0
-9218905 -60363190  0
60363190 -9218905  0
9218905 60363190  0
-60363190 9218905  0
-60538505 7987010  0
-7987010 -60538505  0
60538505 -7987010  0
7987010 60538505  0
50862935 33788530  0
-33788530 50862935  0
-50862935 -33788530  0
33788530 -50862935  0
18772855 58105790  0
-58105790 18772855  0
-18772855 -58105790  0
58105790 -18772855  0
24062615 -56122130  0
56122130 24062615  0
-24062615 56122130  0
-56122130 -24062615  0
-48175385 -37521130  0
37521130 -48175385  0
48175385 37521130  0
-37521130 48175385  0
11625095 59946310  0
-59946310 11625095  0
-11625095 -59946310  0
59946310 -11625095  0
-28218665 54151730  0
-54151730 -28218665  0
28218665 -54151730  0
54151730 28218665  0
56867255 -22244510  0
22244510 56867255  0
-56867255 22244510  0
-22244510 -56867255  0
-21081145 -57308710  0
57308710 -21081145  0
21081145 57308710  0
-57308710 21081145  0
-21799385 57039370  0
-57039370 -21799385  0
21799385 -57039370  0
57039370 21799385  0
-52567705 31069910  0
-31069910 -52567705  0
52567705 -31069910  0
31069910 52567705  0
60035335 11156230  0
-11156230 60035335  0
-60035335 -11156230  0
11156230 -60035335  0
57202855 -21366710  0
21366710 57202855  0
-57202855 21366710  0
-21366710 -57202855  0
-57147385 -21514630  0
21514630 -57147385  0
57147385 21514630  0
-21514630 57147385  0
-31331705 -52412090  0
52412090 -31331705  0
31331705 52412090  0
-52412090 31331705  0
-10856665 60090230  0
-60090230 -10856665  0
10856665 -60090230  0
60090230 10856665  0
59856535 12078830  0
-12078830 59856535  0
-59856535 -12078830  0
12078830 -59856535  0
-37155145 -48458210  0
48458210 -37155145  0
37155145 48458210  0
-48458210 37155145  0
1087015 -61053430  0
61053430 1087015  0
-1087015 61053430  0
-61053430 -1087015  0
-40963705 45284410  0
-45284410 -40963705  0
40963705 -45284410  0
45284410 40963705  0
33402295 51117410  0
-51117410 33402295  0
-33402295 -51117410  0
51117410 -33402295  0
8445335 -60476270  0
60476270 8445335  0
-8445335 60476270  0
-60476270 -8445335  0
44256055 -42072610  0
42072610 44256055  0
-44256055 42072610  0
-42072610 -44256055  0
-61007785 2598670  0
-2598670 -61007785  0
61007785 -2598670  0
2598670 61007785  0
1355015 61048070  0
-61048070 1355015  0
-1355015 -61048070  0
61048070 -1355015  0
39120295 -46886090  0
46886090 39120295  0
-39120295 46886090  0
-46886090 -39120295  0
59802935 -12341470  0
12341470 59802935  0
-59802935 12341470  0
-12341470 -59802935  0
-53171945 -30024110  0
30024110 -53171945  0
53171945 30024110  0
-30024110 53171945  0
44145335 -42188770  0
42188770 44145335  0
-44145335 42188770  0
-42188770 -44145335  0
-61000745 2758990  0
-2758990 -61000745  0
61000745 -2758990  0
2758990 61000745  0
-49457785 -35813830  0
35813830 -49457785  0
49457785 35813830  0
-35813830 49457785  0
13713895 59503210  0
-59503210 13713895  0
-13713895 -59503210  0
59503210 -13713895  0
59770295 -12498590  0
12498590 59770295  0
-59770295 12498590  0
-12498590 -59770295  0
-53250665 -29884270  0
29884270 -53250665  0
53250665 29884270  0
-29884270 53250665  0
-23071945 -56536610  0
56536610 -23071945  0
23071945 56536610  0
-56536610 23071945  0
-19791785 57766670  0
-57766670 -19791785  0
19791785 -57766670  0
57766670 19791785  0
50850215 33807670  0
-33807670 50850215  0
-50850215 -33807670  0
33807670 -50850215  0
-16082105 -58907290  0
58907290 -16082105  0
16082105 58907290  0
-58907290 16082105  0
24083735 -56113070  0
56113070 24083735  0
-24083735 56113070  0
-56113070 -24083735  0
-55041545 26441090  0
-26441090 -55041545  0
55041545 -26441090  0
26441090 55041545  0
25314055 55568890  0
-55568890 25314055  0
-25314055 -55568890  0
55568890 -25314055  0
17466215 -58511830  0
58511830 17466215  0
-17466215 58511830  0
-58511830 -17466215  0
50093095 -34919690  0
34919690 50093095  0
-50093095 34919690  0
-34919690 -50093095  0
-60702265 -6628570  0
6628570 -60702265  0
60702265 6628570  0
-6628570 60702265  0
-55441945 25590890  0
-25590890 -55441945  0
55441945 -25590890  0
25590890 55441945  0
58598215 17174170  0
-17174170 58598215  0
-58598215 -17174170  0
17174170 -58598215  0
35169095 49918310  0
-49918310 35169095  0
-35169095 -49918310  0
49918310 -35169095  0
6325735 -60734570  0
60734570 6325735  0
-6325735 60734570  0
-60734570 -6325735  0
-60593065 -7561970  0
7561970 -60593065  0
60593065 7561970  0
-7561970 60593065  0
40680055 45539390  0
-45539390 40680055  0
-40680055 -45539390  0
45539390 -40680055  0
3488615 60963370  0
-60963370 3488615  0
-3488615 -60963370  0
60963370 -3488615  0
37457095 -48225190  0
48225190 37457095  0
-37457095 48225190  0
-48225190 -37457095  0
-37136905 -48472190  0
48472190 -37136905  0
37136905 48472190  0
-48472190 37136905  0
-3892265 60938930  0
-60938930 -3892265  0
3892265 -60938930  0
60938930 3892265  0
-40980745 45268990  0
-45268990 -40980745  0
40980745 -45268990  0
45268990 40980745  0
60641815 -7160530  0
7160530 60641815  0
-60641815 7160530  0
-7160530 -60641815  0
-5923385 -60775130  0
60775130 -5923385  0
5923385 60775130  0
-60775130 5923385  0
-35498905 49684310  0
-49684310 -35498905  0
35498905 -49684310  0
49684310 35498905  0
-58710665 16785730  0
-16785730 -58710665  0
58710665 -16785730  0
16785730 58710665  0
55271255 25957490  0
-25957490 55271255  0
-55271255 -25957490  0
25957490 -55271255  0
61063015 -105430  0
105430 61063015  0
-61063015 105430  0
-105430 -61063015  0
-46075705 -40071590  0
40071590 -46075705  0
46075705 40071590  0
-40071590 46075705  0
-11115065 -60042970  0
60042970 -11115065  0
11115065 60042970  0
-60042970 11115065  0
-31105945 52546390  0
-52546390 -31105945  0
31105945 -52546390  0
52546390 31105945  0
51901655 32170190  0
-32170190 51901655  0
-51901655 -32170190  0
32170190 -51901655  0
-17950985 -58364930  0
58364930 -17950985  0
17950985 58364930  0
-58364930 17950985  0
22283495 -56851990  0
56851990 22283495  0
-22283495 56851990  0
-56851990 -22283495  0
-54171065 28181530  0
-28181530 -54171065  0
54171065 -28181530  0
28181530 54171065  0
13506935 59550530  0
-59550530 13506935  0
-13506935 -59550530  0
59550530 -13506935  0
28980055 -53748110  0
53748110 28980055  0
-28980055 53748110  0
-53748110 -28980055  0
56138615 -24024130  0
24024130 56138615  0
-56138615 24024130  0
-24024130 -56138615  0
-58092905 -18812690  0
18812690 -58092905  0
58092905 18812690  0
-18812690 58092905  0
-19992505 57697510  0
-57697510 -19992505  0
19992505 -57697510  0
57697510 19992505  0
53000935 -30324970  0
30324970 53000935  0
-53000935 30324970  0
-30324970 -53000935  0
60356855 9260290  0
-9260290 60356855  0
-60356855 -9260290  0
9260290 -60356855  0
-39385385 -46663630  0
46663630 -39385385  0
39385385 46663630  0
-46663630 39385385  0
-57796505 -19704490  0
19704490 -57796505  0
57796505 19704490  0
-19704490 57796505  0
30588935 52849030  0
-52849030 30588935  0
-30588935 -52849030  0
52849030 -30588935  0
-8959145 60402290  0
-60402290 -8959145  0
8959145 -60402290  0
60402290 8959145  0
46466615 -39617630  0
39617630 46466615  0
-46466615 39617630  0
-39617630 -46466615  0
-38662585 -47264230  0
47264230 -38662585  0
38662585 47264230  0
-47264230 38662585  0
-1948505 61032010  0
-61032010 -1948505  0
1948505 -61032010  0
61032010 1948505  0
-39517465 46551830  0
-46551830 -39517465  0
39517465 -46551830  0
46551830 39517465  0
60382855 -9089210  0
9089210 60382855  0
-60382855 9089210  0
-9089210 -60382855  0
6536855 -60712210  0
60712210 6536855  0
-6536855 60712210  0
-60712210 -6536855  0
-44845385 41443870  0
-41443870 -44845385  0
44845385 -41443870  0
41443870 44845385  0
-60895705 4518410  0
-4518410 -60895705  0
60895705 -4518410  0
4518410 60895705  0
48851335 36636730  0
-36636730 48851335  0
-48851335 -36636730  0
