10000
1.481087184650e-01 -1.555046603330e-01 7.852492331310e-01
1.988589135930e-01 2.843879589180e-01 6.529821637250e-01
-7.854068187890e-01 1.235565286120e-01 2.049339104430e-01
1.023908925120e-02 9.736378691800e-03 9.858707389180e-01
3.422411544400e-01 1.917680846450e-01 6.076939892370e-01
-7.382603925590e-02 9.486720672200e-01 4.845968283200e-02
-1.544872759620e-01 9.358386529550e-01 5.149575499200e-02
-8.209050765390e-05 9.895142286680e-04 9.990070864790e-01
8.745816318920e-01 -2.441966249980e-02 1.250775172860e-01
-2.225477947620e-01 5.103430384460e-01 4.432437356940e-01
9.963224165070e-02 3.462819868340e-01 6.396698763880e-01
1.191484509750e-01 -9.010357311130e-02 8.506179152070e-01
-7.540637418500e-01 4.022899374340e-01 1.453367209630e-01
9.592057313430e-01 -2.591123182830e-01 6.413149983000e-03
-3.689059174980e-01 -2.898726412210e-01 5.308329464960e-01
-4.018892923250e-01 -7.960307604420e-01 1.082713558170e-01
-2.842701872940e-02 -2.358985989430e-01 7.623947719910e-01
-2.076380328380e-01 9.145705197280e-01 6.215524299800e-02
4.884759970830e-01 -6.998557390420e-01 1.465324521720e-01
-3.262844288690e-01 2.652642209040e-02 6.726390683190e-01
6.481583126490e-01 7.328811077510e-01 2.162179278400e-02
-8.319653930880e-02 2.070167222060e-01 7.768910861800e-01
3.054167018800e-01 -6.895362177920e-02 6.868962412500e-01
-8.120652011390e-02 -7.080943025580e-01 2.872643966910e-01
-2.163984421310e-01 -7.510613636810e-02 7.709383980740e-01
-6.908735339600e-01 2.919199513440e-01 2.499843348840e-01
-2.511428178670e-01 -1.031613864870e-01 7.284949602160e-01
-6.759516184320e-01 5.570619942020e-01 1.240841045820e-01
-7.599852782100e-01 -9.555017584700e-02 2.340316852510e-01
-4.422376162250e-01 7.471322297090e-02 5.514956244460e-01
1.904179877990e-03 -7.828203976280e-02 9.216948044480e-01
-3.400701127590e-02 -8.246768844170e-01 1.746222437530e-01
2.391777680770e-02 8.677791375880e-02 9.099862990220e-01
-3.710583798930e-01 -3.267815589720e-01 5.055604095820e-01
6.257283122560e-01 -7.138777713310e-02 3.702126267680e-01
-2.361815398340e-02 -4.724897698760e-01 5.269203028720e-01
2.125172541330e-01 -8.869851913110e-01 8.791101700000e-02
6.913601807080e-01 -5.322556759740e-01 1.274892527450e-01
5.121404053450e-01 5.461677250150e-01 2.512764337650e-01
-8.236651509570e-02 -9.860419599400e-02 8.715203118130e-01
4.065879450680e-01 -1.054932471210e-01 5.799493098890e-01
-4.298134752320e-01 6.299358129190e-01 2.374000053180e-01
3.215065732250e-02 1.756523481730e-02 9.633639216010e-01
-1.078470079200e-01 1.646002544720e-01 8.032152930500e-01
9.728443926230e-01 2.047176196850e-01 5.849349410000e-03
6.391414422570e-01 -4.994720120550e-01 1.888439890890e-01
-3.710335231030e-01 6.584280428990e-01 2.442266457840e-01
6.582088728160e-02 6.407162142180e-02 9.081437978460e-01
4.075491198210e-01 -1.383001320860e-01 5.696243366530e-01
-5.254214043400e-01 -3.146778889710e-01 3.875542261180e-01
-6.482491605050e-01 -5.940317566140e-01 1.207385474380e-01
-3.002359435430e-02 1.589424916800e-01 8.382466943790e-01
2.740867774790e-01 -2.088060914980e-01 6.554371676520e-01
-3.887297832230e-02 7.115670956410e-01 2.873718781560e-01
-2.231987434550e-02 1.316889703450e-02 9.740848183510e-01
-8.297832509940e-03 5.234244367010e-03 9.901892233510e-01
7.167754914350e-02 5.051987222730e-02 9.123077623670e-01
-3.719271006690e-01 6.855639197380e-01 2.200463755720e-01
4.471110443420e-01 -2.406157914690e-01 4.922557286620e-01
-7.421189072470e-01 -8.556626397460e-02 2.529644867720e-01
-4.617580830590e-02 -4.751778190460e-01 5.225838660180e-01
-5.862367094060e-02 1.185310586820e-02 9.401900433600e-01
-7.640724658250e-02 3.899302302870e-01 6.026542414700e-01
3.766352393870e-01 -7.036220003530e-01 2.019160301520e-01
2.373314013580e-01 -2.344558468370e-01 6.663898410020e-01
4.187732895520e-01 7.418012621080e-01 1.481548377150e-01
-3.466500079480e-01 2.168229959350e-01 5.911253987140e-01
-5.075221712880e-02 5.061540866890e-01 4.913078072000e-01
-2.249848887490e-01 2.737103775300e-01 6.456900072920e-01
-2.384825467690e-01 1.966383340470e-01 6.909036403800e-01
1.747555703280e-01 6.507506679990e-01 3.261929495310e-01
1.256195863060e-02 -3.707990144850e-01 6.289882590170e-01
1.599850859670e-01 -2.721984844440e-02 8.377158421740e-01
5.605386146420e-02 -1.272816497480e-01 8.609221306330e-01
-1.303785468000e-01 -2.545099965800e-01 7.140386322860e-01
-3.030130649410e-01 8.590256425050e-01 8.909826435200e-02
-5.213247665780e-01 -1.983835173170e-01 4.422047578270e-01
-3.895580574210e-01 2.462039670030e-01 5.391617708250e-01
2.496713488940e-01 -1.963134099160e-01 6.823921641840e-01
4.271142309990e-01 -6.752036998410e-01 2.010465579260e-01
2.953182116570e-01 -3.391930093050e-01 5.502614718550e-01
-1.247324775540e-01 -3.669639910310e-03 8.752135535650e-01
-7.424775000100e-01 5.545499577920e-01 7.328618564900e-02
3.434509744990e-01 -7.300938796520e-02 6.488747479670e-01
3.903107480910e-01 7.851592022090e-01 1.231776389210e-01
6.269730648700e-01 3.827213375520e-02 3.718599039270e-01
1.966853930910e-01 -2.004994028790e-01 7.191349889890e-01
5.003441535460e-02 -3.685637123810e-01 6.280555783400e-01
-3.627193054870e-01 3.268409796530e-01 5.117476876110e-01
3.230619566790e-01 8.756827729100e-01 6.662475572500e-02
-4.358970910090e-02 -9.529994830550e-02 8.952042802090e-01
6.441572941640e-01 -7.192227429750e-01 3.448460725000e-02
-1.949957439240e-01 6.248960402060e-01 3.453868308590e-01
6.468596045640e-01 2.314638816120e-01 3.129753450510e-01
-1.376331444350e-01 2.870040521720e-01 6.817010706740e-01
-2.257077331710e-02 1.487265393720e-01 8.495705370560e-01
6.629850396290e-02 5.587577745710e-01 4.373227014790e-01
1.412985732000e-01 -1.127131294580e-01 8.192528386380e-01
1.983552678980e-01 8.001163549350e-01 1.756633007460e-01
2.358437868500e-01 5.977541702990e-01 3.574018830510e-01
2.335766080450e-01 6.968462286320e-01 2.650491865550e-01
2.270960313900e-01 1.365187296050e-02 7.724939976430e-01
4.572557468000e-01 5.795001365510e-01 2.618243933560e-01
-8.740985338810e-02 -1.952326170860e-01 7.860928770620e-01
1.966400973330e-01 4.952255166570e-01 4.671626512460e-01
2.302908199700e-01 4.996169096190e-02 7.643518887700e-01
8.512683585800e-01 -2.782527401700e-01 1.044094653630e-01
6.111219072760e-02 -1.164540686800e-01 8.684847918770e-01
2.437186680450e-03 9.682177716890e-01 3.177916088700e-02
-5.535916672900e-01 6.544522728340e-01 1.428118575770e-01
7.725799807910e-01 5.074159231250e-01 7.568904271400e-02
-5.153958088280e-01 5.701667411350e-01 2.314149673240e-01
-3.141230960260e-02 -8.969175939860e-01 1.025325055490e-01
3.241504546940e-01 6.412863246400e-01 2.814447359810e-01
2.774009469160e-02 8.385148961520e-02 9.116790785590e-01
7.595018738450e-01 -5.787054516490e-01 4.514760504900e-02
5.345388315150e-02 -9.429546191910e-01 5.553150847900e-02
1.897085729440e-02 -7.358027453340e-02 9.240134865460e-01
-7.747147711430e-01 1.155010564290e-01 2.167226093760e-01
-8.996314337800e-02 -7.987523746870e-02 8.796944692580e-01
-1.217435163010e-01 1.877020350340e-01 7.762735203040e-01
-4.136396930600e-01 -5.291592145510e-01 3.283548034720e-01
2.891896581290e-01 -6.841374929590e-02 7.028281650940e-01
-5.739931886930e-02 -4.076349619850e-01 5.883436578420e-01
4.963162606800e-01 6.909874362080e-02 4.988967501750e-01
1.388196134880e-01 2.310548377590e-01 7.304499617120e-01
-2.470128129890e-01 -3.063686881560e-01 6.064557167700e-01
-1.682161140840e-02 3.025358703970e-02 9.653843079060e-01
-2.749007871990e-02 2.870881390970e-01 7.115987100610e-01
-1.141548366590e-01 9.081036409090e-01 8.474946087700e-02
5.295874872360e-01 5.465581677660e-01 2.389554957900e-01
-4.354605462070e-02 2.242452976290e-01 7.715657372860e-01
3.523018943000e-01 1.154021107190e-02 6.475091473540e-01
-7.164388021090e-01 6.810834421520e-01 1.148636208600e-02
1.487706045950e-01 1.386025548920e-01 7.966693308570e-01
3.544524724720e-01 -1.184622440880e-01 6.262756918320e-01
7.249420645010e-01 1.831398000310e-01 2.522826849410e-01
3.796146496920e-01 -2.693458952850e-01 5.345384080640e-01
-2.525036834790e-01 -6.393262955980e-01 3.126163935520e-01
2.087704987050e-01 1.157169518510e-01 7.613045160140e-01
-7.725726130860e-01 -3.444802497980e-01 1.541069305220e-01
4.232628243690e-01 2.123627593300e-01 5.264502559990e-01
7.467706761110e-01 3.495184609020e-01 1.754822032180e-01
-5.852800840640e-02 -1.189804901480e-01 8.674033001770e-01
2.312505735510e-01 -4.446101991670e-01 4.988462741120e-01
1.837786437630e-01 3.707046996700e-01 5.862409345270e-01
-1.700365661980e-01 -9.622854457830e-01 2.280722832700e-02
1.102633751960e-01 7.030255164930e-01 2.883800953110e-01
-2.614889632920e-01 -6.433784894480e-02 7.307123531790e-01
8.739658240540e-02 -3.877655411650e-01 6.025075126110e-01
-1.143758251570e-01 1.078229074270e-01 8.428134587620e-01
-9.113025569490e-01 -3.332817471660e-01 2.966548381700e-02
-5.856690705700e-01 3.266919604490e-01 3.293764862130e-01
-1.000732288360e-01 2.052862094150e-01 7.716207564040e-01
-1.407039726630e-01 2.841093264280e-02 8.564563166950e-01
8.394383770010e-01 2.055382521850e-01 1.357646374430e-01
-4.485622103910e-01 3.560333935300e-01 4.273152403820e-01
-1.506666192090e-01 -6.307751589450e-01 3.514803539710e-01
1.862096069160e-01 -5.597497010030e-01 4.100900530750e-01
3.426010864190e-01 -4.609002324980e-02 6.543125766550e-01
-9.754589700590e-02 -4.976574912240e-01 4.928726189670e-01
7.170151252680e-01 -8.260678085840e-02 2.782420280270e-01
6.502652337310e-01 7.132045715420e-01 3.485460418200e-02
-3.246056798310e-01 -2.608838072180e-01 5.835516739770e-01
4.110330082720e-02 -3.409560699000e-01 6.565753023720e-01
5.662701223060e-02 3.101534263370e-01 6.847195432910e-01
-3.324851371540e-03 4.792250752320e-02 9.519622922700e-01
-1.301180972070e-01 8.810780751830e-01 1.093657912540e-01
1.104953098460e-01 -9.127360661040e-01 8.060001095100e-02
-9.020660024600e-03 -1.746110723710e-02 9.803464361190e-01
6.462135386850e-01 -1.773237397150e-01 3.298987791040e-01
-2.144433687350e-01 5.510923128640e-01 4.086551803800e-01
-1.460805419050e-01 8.096231573150e-01 1.773037124280e-01
-1.645260713140e-02 3.574604997770e-01 6.421610736910e-01
-1.827532248070e-01 -2.040557828470e-01 7.260702577470e-01
-6.541494897430e-01 -4.728924982750e-01 1.928204227960e-01
5.105948650810e-01 -2.502057342680e-01 4.313964248200e-01
-8.365937466410e-02 -6.756851121980e-01 3.191554789710e-01
2.607619568980e-01 -1.966139212060e-01 6.734210169390e-01
2.289709226770e-01 -5.284874400580e-01 4.240428334240e-01
-6.811601366750e-01 -3.153758583820e-01 2.493728862840e-01
-4.504127888770e-01 -3.093602468760e-01 4.535794268780e-01
6.960796240630e-01 -1.956259794950e-01 2.769534130580e-01
-2.633415932990e-01 5.324430221300e-01 4.059929574690e-01
-4.696135712630e-01 6.923341363680e-02 5.253104468410e-01
1.008967304990e-02 9.576768372010e-01 4.227001403700e-02
2.887212401330e-02 -4.972311651120e-02 9.425022795180e-01
-2.356451199920e-01 8.654856741110e-01 1.030083196220e-01
5.797217484770e-04 -9.057353662880e-02 9.094246081170e-01
-2.037857079090e-01 1.229211285480e-01 7.620121461260e-01
4.423198788630e-01 3.093707811180e-01 4.602249029020e-01
-6.131218980820e-01 1.358994879330e-01 3.719975057950e-01
-1.592577031510e-01 -3.611775790330e-01 6.052693834920e-01
-9.184537853830e-03 -1.424355417490e-01 8.572686464410e-01
-6.079303964640e-01 2.014653182590e-01 3.595566836900e-01
6.667675802510e-01 3.908965414330e-02 3.320875752500e-01
3.642011091150e-03 1.719272071800e-01 8.280342219700e-01
-3.132068414120e-01 -8.928591798990e-01 5.379915417600e-02
-5.022609633080e-04 -3.400896208990e-03 9.965622156700e-01
8.772174605960e-03 -1.216024272220e-02 9.850059161540e-01
-9.741624118350e-01 2.212336586570e-01 1.032164504000e-03
6.504491772520e-02 2.499891753430e-01 7.416873423340e-01
-5.005570148980e-01 -2.236004105760e-01 4.517715177290e-01
-7.615742415440e-01 5.261294905150e-01 7.436099575900e-02
7.545736668490e-01 2.803160489540e-01 1.950413016790e-01
2.900999746830e-02 3.159920851030e-01 6.826790618300e-01
8.512077170290e-01 -2.391571315290e-01 1.158333239190e-01
-2.772143189690e-01 -3.469975804730e-01 5.558658991970e-01
-1.922268898370e-01 4.854047923990e-03 8.077118335470e-01
5.640126829470e-01 4.727774600000e-01 2.640456310280e-01
-2.779639247270e-01 3.998482938700e-01 5.130271038750e-01
-7.464086130010e-01 -8.844614707370e-02 2.483694135450e-01
1.577374050030e-01 5.647068316560e-01 4.136768001730e-01
-4.701682942830e-01 4.109144077880e-01 3.755731624310e-01
-2.434624056680e-01 -1.201992215920e-01 7.284824207440e-01
2.328333082340e-01 -8.161013845720e-01 1.513346835630e-01
-1.573412488570e-01 2.707778770280e-01 6.868276396620e-01
-2.379940763670e-01 7.159277050080e-01 2.455507577150e-01
6.891480427960e-01 -1.765634545330e-01 2.885931695810e-01
-2.920488185670e-01 -4.308774967600e-02 7.047897925230e-01
8.366095762020e-01 -6.382564464310e-02 1.609593002080e-01
6.153054051320e-01 -5.578444126730e-01 1.694633479890e-01
3.717944269130e-01 1.056777721920e-01 6.134784774180e-01
2.871208041170e-01 7.449520068220e-01 2.016317587570e-01
-6.199221089870e-02 9.129385921710e-01 8.495906797200e-02
5.746479095140e-01 -6.335019513960e-02 4.218707176300e-01
-3.122405342190e-01 -5.562953644250e-01 3.620668658160e-01
-1.749549632990e-06 -2.814946514660e-02 9.718505347990e-01
2.528973136420e-01 -3.713388891780e-01 5.507232235430e-01
4.328900775010e-01 -7.912658268500e-02 5.599376915870e-01
2.439426274350e-01 1.221365107450e-01 7.271899328530e-01
2.125247174850e-02 -5.167248330660e-01 4.828383031750e-01
-3.956440848230e-02 4.573772262120e-03 9.601720975790e-01
1.835553509360e-01 4.215921451470e-01 5.401820972310e-01
-1.098309992850e-01 4.936132756250e-01 4.943154003950e-01
1.732402434990e-01 1.058187388490e-01 7.969980604550e-01
-2.714700843560e-01 2.628759754090e-01 6.221114117260e-01
-4.494700069560e-01 4.477163446780e-01 3.655922348800e-01
-1.291207212880e-01 2.577685527460e-01 7.117001778520e-01
2.154675756540e-01 -1.511091185050e-01 7.368265935670e-01
-1.467744488460e-02 4.580658627110e-02 9.518993686720e-01
-3.596884239550e-03 -3.254560493420e-01 6.745240751920e-01
8.778682088390e-02 -3.993893753990e-02 9.035549656400e-01
3.350718767220e-01 2.340241020120e-01 5.912941853940e-01
3.876827478130e-01 -4.540182345300e-01 4.029820184970e-01
-3.045761400970e-01 -4.266026557780e-01 4.758278421800e-01
5.916413587450e-01 -2.946364559230e-01 3.390536038860e-01
6.444393760690e-01 3.457357948000e-01 2.686756196910e-01
2.755446790560e-01 2.799183652570e-02 7.230371630200e-01
-3.230049542350e-01 -5.163501338980e-02 6.728939391140e-01
1.156673565030e-01 -3.145668577190e-02 8.801314868690e-01
-1.643063329370e-02 5.452350930600e-01 4.545173949480e-01
3.083947589090e-01 -5.501504770500e-01 3.693076227500e-01
2.029242117160e-01 -3.068389402480e-01 6.321299537160e-01
5.355394600490e-01 -1.133383197920e-01 4.525987869920e-01
-2.595740564800e-01 -1.279748913520e-01 7.105932557560e-01
2.294761345140e-01 -6.731169349450e-02 7.608553567550e-01
2.445454829460e-01 -6.499700822950e-01 3.055479850210e-01
5.205677662410e-01 2.696650599910e-02 4.787342408180e-01
-5.748440368410e-01 3.406537972960e-02 4.241474869480e-01
-8.860215155630e-02 -1.258300479710e-01 8.461054184420e-01
-5.792068204690e-01 6.905021706770e-01 9.873766938400e-02
-9.207805071230e-02 5.901684240580e-01 4.026917578180e-01
-6.193214878920e-01 6.404847481730e-01 1.090567818280e-01
-4.172622127970e-01 3.180944299560e-01 4.753174096680e-01
-2.371825993280e-04 -3.056889531160e-02 9.694301845580e-01
3.296776806770e-01 -4.137006965010e-01 4.710050667330e-01
-1.292835113030e-01 2.621915509130e-01 7.076669097330e-01
-8.009176701050e-03 -1.839569822670e-02 9.799363855530e-01
-8.673863057200e-01 -2.333467641120e-01 1.017741288110e-01
4.619965029110e-02 1.072844711710e-01 8.831909017180e-01
6.765611885610e-02 1.775684770440e-01 8.099791736190e-01
-3.873272087890e-01 -2.424732280520e-01 5.430365080330e-01
-7.993011940550e-02 -6.481032746710e-03 9.198075578770e-01
1.261790239980e-01 6.736068917520e-01 3.146771631470e-01
5.061710925620e-01 -7.222007788650e-01 1.180798562580e-01
4.938326026550e-01 1.577839242900e-01 4.815731428550e-01
-2.231403157220e-01 2.755743791590e-01 6.454117332040e-01
8.633156359610e-01 3.096909964700e-01 8.281822925400e-02
-7.225663867130e-01 -6.790163446910e-01 8.453037136000e-03
1.079927269260e-02 -5.616292531350e-01 4.382669297010e-01
9.849390940970e-01 1.192077425410e-01 7.873241485000e-03
8.355991623500e-02 -8.453623081700e-01 1.505179862550e-01
-1.077102013170e-01 -4.283821481270e-01 5.582843082910e-01
4.403322214640e-01 2.783943796050e-01 4.790432879260e-01
-4.923478887480e-01 -8.037955158200e-01 5.740057563900e-02
3.263540975280e-02 3.766161348640e-02 9.501656032430e-01
-2.517515530030e-02 2.596678970810e-01 7.391145745370e-01
9.762023227230e-01 -1.503092145140e-02 2.368196601200e-02
-8.445429373450e-01 1.134372183770e-01 1.478727938080e-01
-2.428815554170e-01 7.690091001280e-01 1.935469970040e-01
8.851375733790e-03 -1.685504278580e-02 9.809621608450e-01
3.132707702720e-02 1.626305609760e-02 9.647030773480e-01
9.027343139950e-01 -3.261023751950e-01 4.017084813400e-02
2.875592984260e-01 6.092971113180e-01 3.262542616300e-01
-1.347473911650e-01 2.741575658300e-01 6.945180360030e-01
-1.773406309440e-01 -5.167555453700e-01 4.536612835850e-01
9.312923904530e-02 4.775922325270e-02 8.953386481510e-01
5.711718477900e-01 3.309969089040e-01 3.398513550630e-01
1.805103981750e-01 -6.194921548700e-01 3.547445980120e-01
7.556004405250e-01 -1.518945025680e-01 2.292834725840e-01
1.240510085400e-01 3.016711066450e-01 6.738189010620e-01
-3.586324089090e-01 1.502708796770e-01 6.111574328870e-01
-4.440524304660e-02 -1.657195834700e-01 8.284342518000e-01
2.399392358810e-01 -2.987721393950e-01 6.168086271930e-01
-5.262645074470e-01 8.053417784760e-01 3.795545219700e-02
-7.114027578570e-01 -6.447370352640e-01 3.990639595500e-02
-1.188335056910e-01 4.969067110060e-01 4.890815314380e-01
-8.357756509100e-01 1.010996084650e-01 1.581317980310e-01
4.394804874740e-01 -4.963830797850e-01 3.370224281570e-01
6.603387921750e-01 1.418998525550e-01 3.245868756040e-01
6.717698384490e-01 -3.895079138270e-01 2.234749644840e-01
2.720648271180e-01 1.481750995220e-01 6.902014682520e-01
9.664775642140e-02 -2.465001978910e-01 7.352300311940e-01
1.046847490450e-01 1.590902087900e-01 8.095568556880e-01
1.670448584160e-01 7.556994831110e-01 2.260583397320e-01
-5.372514685170e-01 4.256727998760e-01 3.145538146740e-01
3.350134709900e-01 2.070017538070e-01 6.061932557410e-01
-1.676418512290e-01 1.047708169640e-01 8.023115724910e-01
3.113829322950e-02 2.660599985730e-01 7.321240657580e-01
-3.701002922000e-02 -3.655170825870e-03 9.628099134630e-01
2.380617040710e-03 2.115170253950e-01 7.884695781470e-01
2.664493141560e-01 5.656987691070e-03 7.334906408320e-01
7.675397921860e-02 1.016109397010e-01 8.726581121830e-01
-6.301701779080e-01 -4.748727380450e-01 2.109381706970e-01
-1.488459557510e-02 1.442526317790e-01 8.549814737330e-01
2.240085897270e-01 5.948720964900e-01 3.643486337200e-01
4.144041464550e-02 -5.685863359770e-01 4.299055083360e-01
9.005253930390e-01 -1.042732132260e-01 9.345773043700e-02
1.116529448480e-01 3.414094039970e-02 8.832439127730e-01
5.180497326190e-01 -3.106204259450e-01 3.959631017220e-01
7.646376404110e-01 3.348737423770e-01 1.652478544700e-01
-1.569736117270e-01 2.678071969500e-01 6.895786580840e-01
1.728985629620e-01 2.388237748420e-02 8.254598011100e-01
1.061767476760e-02 -1.020711965120e-02 9.852717852730e-01
-1.291828367180e-01 -4.213537193540e-02 8.641191887330e-01
1.692702339770e-02 -1.351434724500e-01 8.638005790510e-01
-7.387743655930e-01 6.501877131320e-01 1.585995632500e-02
8.480150412320e-01 -1.076437621090e-01 1.451803174490e-01
-1.375482533320e-01 1.329629016220e-01 8.086922500200e-01
2.800925403060e-01 -4.175075479590e-03 7.198763444650e-01
-2.548823261640e-02 1.428962608190e-01 8.548483849280e-01
6.274171329080e-01 2.083076658830e-02 3.722371630120e-01
4.237074877260e-06 1.059043179540e-02 9.894095673570e-01
4.270600333610e-02 9.977286025610e-03 9.561439974760e-01
-5.236042019890e-01 6.921011635280e-02 4.718415005450e-01
7.731409814950e-03 -1.550084412640e-01 8.447988673980e-01
-1.563473010840e-01 7.553082358740e-01 2.286796970550e-01
1.230916772910e-01 5.143419811610e-02 8.665944613060e-01
5.887526348670e-02 -6.490037285210e-02 9.123737764880e-01
-1.184418266010e-02 2.443044099410e-02 9.728498414360e-01
2.604957298900e-01 -2.301342575990e-01 6.524085705720e-01
4.105347738110e-01 1.587245795760e-01 5.598496930940e-01
-3.077685749190e-02 -2.871216181050e-03 9.690895027630e-01
-5.336413640050e-01 2.984268462810e-01 3.885822312380e-01
-2.362110984320e-01 6.274659482460e-01 3.295455278460e-01
3.361171934230e-01 1.974312923970e-01 6.101873745860e-01
-1.449985606720e-01 1.046581410560e-01 8.211763184410e-01
6.163894556410e-01 7.004564107190e-01 6.695383590000e-02
-4.759006138640e-01 -3.713339732830e-01 3.963690581240e-01
-7.169646599930e-01 4.155585852630e-01 1.713099122930e-01
5.202183736930e-01 3.470788581440e-01 3.746273989860e-01
-9.071023225990e-01 3.343815790400e-01 3.322925982100e-02
-2.878089145090e-01 1.909267129620e-01 6.546205260970e-01
-8.074356028170e-01 -4.247942939410e-01 8.763908190800e-02
-9.068856268720e-01 -4.375548411420e-02 9.205942781600e-02
-6.273841463270e-01 2.242141253760e-01 3.337546689990e-01
5.691041771710e-01 -2.917825398870e-01 3.604559318880e-01
-1.654235793970e-02 4.525366888710e-01 5.471610613250e-01
-8.731948312200e-01 1.570812473990e-01 1.127887897730e-01
5.595886461830e-01 3.259013499510e-01 3.524267278240e-01
4.043871185340e-01 3.095914640430e-01 4.907104789570e-01
2.666311172370e-01 -1.637764959280e-01 6.870864443690e-01
-1.443536004180e-01 -5.106770257480e-01 4.693127224240e-01
-5.550913054010e-01 6.092224622280e-01 1.758165460200e-01
1.897242359810e-01 2.828302337290e-01 6.594295567290e-01
2.850935384900e-02 -5.591921356970e-01 4.400815881910e-01
-6.010130082640e-01 -3.445439953930e-01 3.072322172160e-01
-2.058506157480e-02 -6.782591524910e-02 9.291191172500e-01
7.860693866890e-01 -1.772228314910e-01 1.942003892460e-01
1.403285314240e-01 -7.734708788060e-02 8.397668301030e-01
-3.976885899890e-02 2.236206533800e-01 7.728706122840e-01
-3.024398979590e-01 -4.095591206210e-01 4.908747058320e-01
-1.404821825930e-01 7.320775960080e-01 2.545653280110e-01
-5.007344659710e-04 -8.452914129470e-01 1.547084387400e-01
7.311000978620e-01 6.580873832790e-01 1.634032454100e-02
-7.982872795470e-02 -9.293887499810e-01 6.718915400900e-02
-2.326397010140e-01 -2.269127389060e-01 6.750221214210e-01
-6.792152196700e-01 -1.994133584340e-01 2.921165334940e-01
4.991344716680e-01 1.848028785440e-01 4.677525718940e-01
6.494771224300e-02 4.784045234790e-02 9.193345538260e-01
6.392241821330e-01 3.024207607630e-02 3.600608324310e-01
-1.546572263050e-01 6.001109855590e-01 3.802806662390e-01
-3.249506074960e-01 -2.914096303660e-01 5.635226581120e-01
4.504324358980e-01 -1.475785602800e-01 5.260075836440e-01
-5.909256063980e-02 -3.063589901830e-01 6.879939718710e-01
-3.615649884240e-01 8.673279271050e-01 6.032613424100e-02
-1.293674717710e-01 -4.748599560600e-01 5.078334421950e-01
2.955217083600e-01 -2.061485176500e-01 6.396802927380e-01
-2.220021590100e-01 1.694822180950e-01 7.206987632400e-01
1.175338763690e-01 -4.703199451890e-01 5.152164782740e-01
-5.450288791720e-01 3.086259706940e-01 3.736562693550e-01
4.609477806090e-01 -1.605576773830e-01 5.118897417440e-01
-4.139070378510e-01 -1.707283903130e-02 5.857410015280e-01
4.117468060190e-01 -8.835667426790e-01 2.520483124100e-02
4.368251192470e-01 -4.269569177530e-01 3.891740064290e-01
-2.417805620170e-02 -3.592940118550e-01 6.398933972330e-01
-3.568315725180e-01 -4.129016213800e-01 4.542743179180e-01
-2.908194114020e-01 -2.046827259770e-01 6.443724583760e-01
-8.776185232800e-01 -4.582219716280e-01 9.958764653000e-03
-4.997786035520e-01 -1.128360793220e-01 4.876420847050e-01
-4.843765568550e-03 -1.271302484250e-01 8.727775093410e-01
-8.706599829990e-03 2.548223897720e-02 9.730714021180e-01
6.289158372700e-01 -7.315774900200e-01 3.525093714800e-02
5.396163574390e-02 2.348541337480e-01 7.590263037780e-01
-8.639723989070e-01 -7.998723397610e-03 1.359905754860e-01
7.915496721920e-01 6.107017695740e-01 2.462628690000e-04
2.148550110360e-02 -1.052404716950e-02 9.760754869120e-01
2.337369024490e-01 3.342662611430e-01 5.921190456700e-01
-1.965724254410e-02 3.866581255280e-01 6.128425214190e-01
1.164454485610e-01 -4.284738075420e-01 5.559849707050e-01
4.678191142260e-01 4.446088230240e-01 3.546073062500e-01
-1.327832716740e-01 -2.152951870760e-01 7.470505686620e-01
1.123574263000e-02 2.024343152650e-01 7.972541149390e-01
-5.476865469140e-01 -1.103787589100e-01 4.413014908830e-01
-7.562076124360e-01 8.852205686470e-02 2.386287977230e-01
4.173511726460e-01 8.159739055310e-01 8.348736189000e-02
1.202051967180e-01 6.775116633390e-02 8.620162695910e-01
-8.537449266820e-01 3.529531198560e-01 7.617301151600e-02
5.538299458110e-01 -1.345578041780e-01 4.300584139210e-01
-2.605572823070e-01 -2.548733406590e-01 6.355133512160e-01
-5.082645275830e-01 4.986250553890e-01 2.879889215320e-01
-9.658365378030e-02 -4.338503060630e-01 5.555289770430e-01
4.046594243280e-01 6.463936184590e-01 2.373900343680e-01
-1.476916489230e-01 -1.132372630400e-01 8.138938450710e-01
7.736133570690e-01 -3.844629712960e-01 1.361195669920e-01
1.212738565640e-03 -1.903635796550e-01 8.096325574210e-01
-9.324098464640e-02 -5.014031392440e-02 8.941324776040e-01
-6.761940838880e-01 -2.467501298240e-01 2.801916465800e-01
7.037732323710e-02 -1.856490025290e-01 8.014590224510e-01
1.186630043010e-01 -2.128329611820e-01 7.563223893020e-01
3.409633885470e-01 -2.652170239960e-01 5.680322903890e-01
-8.624777364690e-01 -3.749461511810e-01 5.954667197700e-02
4.090706671670e-01 1.503870218880e-01 5.641616502780e-01
-2.322140127250e-01 -2.399521106960e-01 6.660832991100e-01
8.872783380730e-01 8.551821288970e-02 1.086099540890e-01
1.978519323970e-01 8.434808697350e-01 1.336251592050e-01
1.106985104020e-02 -7.387999934660e-02 9.252952752130e-01
-6.889062758080e-01 5.734319745570e-01 1.036651929710e-01
-2.589059398080e-01 5.740984716900e-01 3.702211968760e-01
-1.628741140300e-01 -7.297354411770e-01 2.523090269830e-01
