10000
-0.2597507248 -0.1215921727 -0.3061328235 0.2060610439 -0.2816970502 0.3234991585 -0.1567000742 -0.4411864734 -0.2510922137 0.2770981602  0
0.2720478845 -0.19752634 0.3524937917 -0.1220820346 0.2269745646 0.1434519869 0.3073367964 0.4143625463 -0.288401531 -0.3420280428  0
0.3058516136 0.2549202029 0.09915715358 0.2965752133 -0.09100877349 -0.03001737212 0.166990254 -0.3684609371 0.03443282531 -0.3416045492  0
0.1416229306 0.307436253 0.1801319308 -0.008011056604 0.4685535352 -0.4974253681 -0.2966248068 -0.4012367413 -0.04524114876 -0.001482666185  0
-0.3890814629 -0.1755872638 -0.07760266592 0.1169667873 -0.08945703922 0.3621950065 0.009310677909 -0.1107127817 -0.1010967038 -0.2918655791  0
0.1590170873 0.3357544308 0.163518413 0.383172289 0.2664011345 -0.2482024151 0.2349125112 -0.3672599167 0.4448053586 -0.07980049564  0
-0.006850888245 0.1495627349 0.2184131197 0.3252387985 0.1943099335 -0.1848510464 0.3365009734 -0.2384971562 -0.002007155553 -0.4171292718  0
-0.2277227144 0.3716144927 -0.3641056788 0.2598763543 -0.3193177093 -0.3309386691 0.4313851386 -0.06895293198 0.2218986014 -0.2990165483  0
0.1561911701 0.2161481886 -0.261269365 0.2680781102 0.1664870088 0.08721816045 -0.4620981671 0.2722563396 0.1986564397 -0.01131540557  0
-0.3477397716 0.4255017027 0.004553414135 -0.09507809855 0.3405711835 -0.01567611114 -0.1246820908 0.4818219552 -0.4451687279 0.02268390608  0
0.3277957181 -0.4810860284 0.2158046506 0.3123322212 -0.07736238993 0.06074401808 0.382833141 -0.1761895603 0.04059425268 -0.09966517429  0
0.4840989701 -0.4847899615 -0.0161134047 -0.2010555651 -0.1582550348 -0.3489276508 -0.4085500951 -0.1239957771 0.1390263273 -0.2569085191  0
-0.4129188818 -0.0523553976 0.04355118876 0.07071025254 -0.3770535477 -0.3761632944 0.434359331 0.007067514886 -0.2294628955 -0.4892577586  0
0.04691000379 0.3184775696 0.4581281898 0.2198479978 -0.4820539449 -0.3612622259 0.2973576155 0.1379677163 -0.09625712601 0.24873294  0
0.1990802005 0.1569488567 -0.414367731 -0.43667616 -0.2043241881 0.1592766609 -0.1557663272 -0.3217139029 -0.3128685627 -0.1183005284  0
0.259973287 0.4376440109 -0.03676625842 0.4751090347 -0.08320372591 -0.3857144715 -0.04601640714 0.3024240704 0.2861731811 0.4630386701  0
0.1828850837 0.1899963027 -0.2596102547 -0.4951496851 0.0792015501 -0.08943804701 0.1816344147 0.4733744283 -0.4901322009 0.3310999875  0
0.02363060695 -0.1681873972 -0.4381159846 -0.3731422647 0.1756962647 -0.2804557245 0.01220044529 -0.2713835901 0.1584719326 0.07685122933  0
0.4129657519 -0.2650298506 -0.3674142842 -0.375579959 -0.1276862718 0.1515839944 -0.4942106218 0.3354610776 0.17948564 0.2973053078  0
0.1632998185 -0.3339974755 0.491036676 0.09048107962 -0.04396545896 -0.3723831931 0.02328760777 0.2613569038 -0.1989161797 0.4615537203  0
0.0743146323 0.1571037342 -0.02981363955 0.2596536616 -0.2059957171 0.0595623789 -0.05963531298 0.07178462158 -0.1714559219 -0.06743535538  0
-0.4154484134 0.4288021268 -0.2401939664 -0.1183393448 0.2204449468 -0.4782888462 -0.0578328952 0.2358556998 -0.2024643453 -0.3700227384  0
0.2892808767 -0.04423641052 0.1729571008 -0.4564201514 -0.0108238268 0.2082684639 0.3473256155 0.3238376004 0.3139435433 0.1128298708  0
0.2460241579 -0.4126960683 0.254437606 0.3130682878 0.1364970838 -0.2442074203 -0.1567451939 -0.3710433567 -0.2317328395 0.215139561  0
-0.248749927 0.3351693741 0.4628774825 -0.2224484933 0.1526649845 -0.1591192982 -0.4777541141 0.09987101413 0.3783121414 -0.2678403263  0
-0.2244318324 0.01597115003 -0.4799216443 0.312307667 -0.1403857848 -0.02043731306 -0.2537192233 0.2358760509 -0.1091516636 -0.2416269052  0
-0.4527319874 0.3921641112 -0.2907830229 0.0869748258 -0.3066395097 0.4328317223 0.4747539306 0.4791660683 0.1701535225 -0.1494058314  0
0.4045503862 -0.2319710188 0.4048706443 0.1621495306 0.1274450614 0.01952250213 0.4354865526 -0.09550127547 -0.01154649356 0.2312482305  0
0.3534962357 -0.03874381709 -0.4109542086 0.05002266232 0.001372440461 0.351641843 -0.4594065153 -0.3711137179 -0.01506470522 0.4624441416  0
0.4274604274 -0.4044062606 0.1051885002 -0.2791743472 0.1172526108 -0.03950136602 0.1879138444 -0.4024905803 0.065740784 0.08273535356  0
0.4348426693 0.3153614752 0.09312057354 -0.3890019767 0.108047181 -0.2969749036 0.1598991954 -0.4190630078 -0.06205108988 -0.2219584609  0
0.05124059294 -0.3122245338 -0.2082159517 0.1354119278 0.1476323616 -0.3466430393 0.1083785961 0.3380421918 -0.120046575 -0.2947427514  0
0.4796780898 -0.197181006 0.2542414312 -0.4937535117 -0.2992200768 0.2136660765 0.4046285439 -0.419692708 0.1074887762 0.09992888375  0
0.364104032 -0.06773330569 0.1410402 -0.260442691 -0.2928328786 0.3481733811 -0.2808781817 0.09215348123 -0.05562572424 -0.1202398177  0
0.1242986821 -0.3369997501 0.2677067355 0.486214801 0.04717688687 0.4372879817 -0.3578429249 0.3482030927 0.02200043064 -0.2888609702  0
0.2006530514 0.2414379965 0.4748782755 0.4555423258 0.2672234223 -0.2905224943 -0.2443855156 -0.03056845037 0.1511090325 -0.1020940737  0
-0.04257804783 -0.03702919545 -0.380596407 0.4852681498 -0.2629775502 -0.1686217627 -0.1320324498 0.4913758495 0.2512802603 -0.0313278514  0
0.02311555091 0.07280143416 0.3242164249 0.2805424083 0.07637857382 0.08105934211 -0.02323665844 0.1027339802 0.4910561408 -0.09569111629  0
-0.004172014151 0.04810563677 0.03499743494 0.3221874054 -0.3778558355 -0.310252934 0.1549029698 0.05001112073 0.1091427759 -0.2473218904  0
0.0823659735 -0.2518974097 -0.4130881429 -0.2881836268 -0.02705480885 0.3300825972 -0.3263619478 0.4738104947 -0.4480263164 -0.1331108762  0
-0.2427741477 -0.4846525068 -0.247118286 -0.4120286543 0.04571335501 0.3366304207 -0.3330087086 -0.09490891423 -0.09159883066 0.007488560925  0
0.2125956795 -0.1043879206 -0.1698327217 -0.407746774 0.4133645094 -0.2101422517 0.4372629652 0.2609593568 0.1425343506 0.1104850327  0
-0.4398938673 0.3670931966 -0.06609897689 -0.2491057492 -0.4585336961 -0.09989915403 -0.2696061182 0.385136999 -0.08064689534 -0.2760719216  0
-0.3138209204 -0.2551151519 -0.01661509721 0.3763299678 -0.2378712588 -0.05830491861 0.370059327 -0.0714537929 0.4635513596 -0.2424049716  0
0.002930428904 0.2577860526 -0.2771241253 -0.3329322614 0.05310109042 -0.1519678348 0.3912131279 -0.07735213478 -0.2233282707 -0.04419319454  0
-0.2127959882 -0.1410582338 -0.2600197636 0.220223437 0.1782489664 0.3110090243 0.05988119324 -0.1100266409 0.3101688268 -0.2416520792  0
0.4323275848 0.1285970944 0.2317677127 0.1915039144 0.2936432559 -0.04618453999 -0.2910250209 0.3414819521 -0.07125793763 0.3928221086  0
-0.279319468 -0.4597704718 -0.4890821346 0.2848694149 -0.4403836271 0.2116318756 0.3085810114 -0.2575605527 0.3143723692 -0.4144874127  0
-0.1665404511 -0.2343670133 0.3236862841 0.331476376 -0.1815500317 -0.4203913233 0.1154623363 0.2151046633 0.2157505235 0.3860629929  0
0.3676193197 -0.2333167011 0.08952301624 -0.1434136472 0.2560439056 0.1435940112 0.3626141136 -0.4163870807 -0.160052517 -0.4263487546  0
-0.03754237177 0.0945780464 -0.2667589118 -0.1594470841 0.4239325453 -0.05659057255 -0.4682770661 0.4574013529 0.4515507284 -0.147167589  0
0.3226120948 0.3537284105 0.1529010039 0.1890181942 0.06108034442 -0.1499595976 -0.4590844869 0.02032226391 -0.1731227172 0.3266232925  0
-0.2964923497 0.2233510865 -0.4050179383 -0.3841195423 -0.4271586152 0.1470842136 0.4926435102 -0.2938965772 0.138437108 0.08961823421  0
-0.1504903954 -0.3237856947 -0.03786783453 -0.3417350706 0.1592423282 -0.1367936431 0.02035274105 0.1138301298 0.2946353313 0.4649100239  0
-0.1498994326 0.2011487117 -0.4085052445 0.1091154192 0.1675208593 0.1632064429 0.3302284288 0.2754020758 0.09802971253 -0.4360824172  0
0.4921606919 -0.1216976046 -0.2310022034 -0.091050198 -0.3028803135 0.2403203774 -0.2877046957 -0.4253783176 -0.10997366 0.1721310776  0
-0.4248913764 0.2171943588 -0.4596301699 -0.1030871372 0.3919748674 0.1398143127 -0.04397168351 0.2087529619 -0.1942959342 0.3085405105  0
0.3514565028 0.03458112497 0.3946532841 0.1145325418 -0.1874915523 -0.3910845395 -0.2483099879 0.1244387204 0.4819152953 -0.2047372274  0
0.3272666688 0.008780836615 -0.4303614449 -0.1376579495 -0.215418188 0.4177869392 0.0430405358 -0.1969417885 -0.213790567 -0.3695982436  0
-0.3517501488 0.2656328469 -0.3656566303 0.4454576902 -0.2154281323 0.4364136156 -0.005437791546 -0.3598056943 0.4297468762 0.0001731485617  0
0.3475288583 -0.2179275533 -0.02013704928 0.2243359187 -0.2858188945 -0.3476328981 0.4114812203 -0.4726734324 0.2957526893 -0.3028075102  0
0.435848937 -0.2524702806 -0.2534784021 -0.04810991946 0.3399055882 0.01822841747 -0.03122881689 -0.257803 0.493199685 0.3560100547  0
0.2784531388 0.1200350197 0.2440240747 0.1067840945 0.05696720223 -0.321529305 0.285365986 0.4766590583 0.1779534223 -0.1396282695  0
-0.1019001668 -0.1429837471 -0.4952131824 -0.3548751066 -0.4152036079 0.2773585859 0.09945402003 0.09971332107 0.005276631468 0.469693634  0
-0.2003151058 -0.4876725592 0.2804225448 -0.02125505125 -0.08025806645 0.001980505318 0.3127161006 -0.08178652626 -0.2496057073 -0.3045814974  0
-0.09741878188 0.1602959598 -0.4072955836 -0.122318511 -0.05595220264 0.3999984745 0.4038411966 0.3153407866 -0.3601383985 -0.005625437697  0
-0.01516276914 0.09768052972 0.4663745102 0.2172083903 -0.4482131122 0.4825143233 -0.02306334049 0.4600173687 -0.3666806806 0.02715482779  0
-0.403229445 0.459355337 0.4862841045 -0.345862508 0.4232577203 0.2376705037 -0.3454103197 -0.3158840297 -0.002843885409 -0.3495489993  0
0.2772939298 0.4689975462 -0.2004382463 0.166739206 0.2237450521 0.2965987098 0.3066259941 0.3446029808 -0.1336830304 0.199225452  0
0.2024611165 -0.1402682936 0.1437098223 0.1835964251 0.4167564712 -0.4934834329 -0.3033496071 -0.02496858406 0.07695585106 0.3099419626  0
0.02801238921 0.4170491706 0.008109237064 0.3971473118 0.4338902192 0.236309043 -0.2074710614 0.1040298934 -0.4678649826 -0.4643332136  0
-0.4649032659 -0.40021118 -0.4304439505 0.4440976257 -0.2594447804 0.156521816 -0.1142129591 0.1760961014 0.1715685091 -0.2318307542  0
0.3462232516 -0.05475637124 0.2490750073 -0.2798321439 -0.2979159199 -0.1370821746 -0.289076485 -0.3443309581 0.4943054215 0.02520399719  0
-0.454446269 -0.2057428405 -0.3305012501 0.3561852889 0.05224860294 -0.006438424941 -0.2713622441 -0.3932145238 -0.4109307385 -0.04759420221  0
0.2685811518 -0.10630625 -0.3020712359 -0.1737827201 -0.1827302174 -0.2432843046 -0.1595611209 0.0419963239 0.09783025168 0.3848955532  0
-0.3616300122 -0.01749891093 0.3053837091 0.147293332 -0.0578818382 0.1693619946 -0.2582699391 0.1143529849 0.10592092 0.4651319369  0
-0.3459875386 -0.1130337712 -0.1607256198 -0.1220272601 0.368847348 -0.2051527666 -0.05722518646 -0.326437801 -0.3637607021 -0.3184620914  0
0.08925730016 0.4512940227 0.4090204223 -0.1262615749 -0.2534214202 -0.4590260083 0.3228186953 0.1168044843 -0.02123939437 -0.1723462075  0
-0.2739486563 -0.1591017299 -0.4673289416 -0.1377216836 -0.1153339832 -0.03622446881 -0.4037125325 -0.2986331981 -0.3240532761 -0.08748658876  0
0.383317938 0.3175420989 -0.2585787152 -0.2007659522 0.1921040962 0.002529615878 0.320635097 -0.127715863 0.4420060721 -0.04594276486  0
0.2933001919 -0.09275780597 -0.001314572128 0.09731370526 -0.1467783474 0.04001967769 -0.3451947544 0.180304816 -0.4122967008 0.3813010598  0
0.1817274085 -0.268751919 -0.01677606748 0.3073578683 -0.1389992368 -0.3536432317 -0.2074378199 -0.4177757225 -0.2548793505 -0.05010301433  0
-0.3711350917 -0.06868647608 0.1916455384 -0.2622037889 0.2751590826 -0.3766131441 0.02285054382 -0.02549777677 -0.2316173316 0.3085864356  0
0.2473756807 -0.2059731121 0.4181644948 0.352862175 -0.1433907568 0.2845737685 -0.2865512448 0.2670364579 0.1957788845 -0.4231189012  0
0.04389481082 0.3810616428 -0.3200247917 -0.03492363741 0.3851700058 -0.4945402791 -0.2461997592 -0.03827538073 0.4633001068 0.06284308022  0
-0.491663642 -0.2872261391 0.3967815628 -0.3112234376 0.002115402322 0.3007961544 -0.2820501506 -0.01534454087 0.2683031557 -0.2355428356  0
-0.1229784673 0.3629683385 0.1160963473 0.4173079388 -0.4587078287 0.4301391845 -0.008821717161 0.4091956269 0.004310584314 0.2925768339  0
0.3919402969 -0.2711268418 -0.0702798384 -0.4982973282 0.1421198621 -0.3225841079 0.1642425897 0.04330655373 0.3967276574 -0.4298850738  0
-0.01551356984 0.06094753416 -0.2400444934 0.26152618 0.4915252236 -0.3667532557 -0.3223798332 0.3868506181 -0.1377349817 0.417416257  0
0.1421747824 -0.284031899 0.3123922505 -0.1415434505 0.2281057417 0.1080344201 0.2551675409 -0.2570122017 -0.4745520157 -0.4910078589  0
-0.3353579599 0.4621332749 -0.1718581701 -0.3333199794 -0.1897217426 -0.4816518828 -0.4159105609 -0.4458829765 -0.3601603355 -0.338689709  0
0.4502443885 0.3372744276 0.2942805805 -0.07168580366 -0.4027961397 0.4361472133 -0.2341472571 -0.3289923264 0.1550149189 0.284732962  0
0.1105053455 0.01439168228 -0.1801754071 -0.3352131039 0.02777401338 -0.2270147628 0.2872933029 0.4787345385 -0.0162610245 -0.4342021636  0
-0.06582710097 -0.06169717682 0.4114164217 0.1647241842 0.3280694965 -0.08268459299 0.2423874886 0.1842830464 0.4542377458 -0.4196475227  0
0.0459493308 0.2939901509 0.4574824505 -0.07511140796 0.1481001078 -0.3065642869 -0.3898041274 0.0250080784 0.1208772676 -0.3646930012  0
-0.2593200601 0.1423953274 0.1497140453 0.07975689014 -0.4512377748 0.4681710073 -0.2425545649 -0.1031027441 -0.1389917047 -0.2889161509  0
-0.2286101537 0.4506426157 -0.3486188448 -0.4220147084 -0.07431096909 0.4601216825 0.4939463448 0.06644996918 0.08406448948 0.07351343743  0
0.3942391014 0.4625228585 0.3157262257 0.4481769917 -0.2596068175 -0.2948370828 0.3548572539 0.4206821968 0.4523997745 -0.07007267908  0
-0.2044725321 0.1967873213 -0.4806353008 0.2653389984 -0.4791788254 0.2861526978 -0.3150668139 0.4443671287 -0.2827234075 0.05685161634  0
0.4578491155 0.2693146795 -0.4085592788 0.463393451 0.2287301706 0.08056297655 -0.1294279743 0.3974856415 -0.3904829233 -0.08189022373  0
-0.05146585175 0.177232244 0.1757643634 0.2103184239 0.3230991885 0.3976239067 0.2841771777 0.3980604786 -0.2172732252 0.4483688533  0
0.2118839114 -0.3836032558 -0.2619619846 -0.2846766467 0.3763130989 0.2626410131 -0.4175807322 -0.1643952259 0.1547855025 0.2222510841  0
0.01235231633 0.4061372063 -0.1562661513 -0.4137181969 -0.3258171877 -0.451259592 -0.4553563845 -0.3494709254 0.2412405236 -0.4745960339  0
0.4063139178 -0.247968949 0.3027708668 -0.2458082903 0.3129382028 0.3789370996 0.08141017695 -0.3059769291 0.1099954651 -0.06880427128  0
-0.3655549872 0.005729858125 0.08334433164 0.3489634895 -0.4405286879 -0.4667346736 0.1326699675 -0.4593629746 0.3690702217 0.1243490785  0
-0.156882379 -0.4988760308 0.2516267327 0.2813927615 0.0962520758 0.2221843633 0.3544426728 -0.4758806957 -0.4357703744 -0.1401932458  0
-0.4530300444 0.09333912883 0.1932037357 0.1786711559 -0.2894289297 -0.06501806755 -0.1494223704 0.4714587491 0.3990844331 0.4944288357  0
-0.3640380585 0.02238454532 0.4921402188 -0.2912015158 -0.1590863759 -0.2882316339 -0.4307295315 0.2100886495 0.2941688044 -0.3557395842  0
-0.15585657 0.411563551 0.4067075586 0.2206645442 -0.1303909462 0.1257330859 -0.1027020704 -0.004055952955 -0.06132185551 0.2025449621  0
0.1499802651 -0.001634389598 0.3252046691 0.4444809521 -0.15078359 0.09187582996 -0.2798430328 -0.4197843209 -0.171788232 0.001375690013  0
0.4923318993 0.2050870755 -0.4735829473 -0.01514946932 -0.3683058753 0.4351934785 -0.3882489939 -0.08575956869 0.3928435325 0.1984498169  0
-0.08689922636 -0.05396234709 0.04718516806 -0.007993948644 0.0137233032 -0.3589621236 -0.3449193812 -0.02171847707 -0.4360155982 -0.4107604909  0
0.09160555486 0.1443507097 0.4232522389 0.4599943703 0.4876577818 0.1000056418 0.1796544505 0.2192026745 -0.1036884412 -0.1073805501  0
-0.08011711799 -0.2847205374 0.05487988467 -0.05832921713 -0.470517275 0.2550875602 0.1066347657 0.07781168855 0.4504136615 0.3819478206  0
-0.3288210324 0.4616485669 0.06356494851 0.182739905 -0.3641807719 0.3725585487 -0.4910855362 -0.1668397669 -0.01315681472 0.03010867572  0
0.3178388993 0.1231970454 0.2423581646 -0.4621658664 0.1765288566 -0.3367701522 -0.001557714719 0.03474107068 0.1354838672 -0.2300991103  0
0.4970448992 0.2830307925 -0.2502713493 0.4757038465 0.2847369804 0.3059219142 -0.1971014523 0.1433785815 0.1015605521 -0.3225730597  0
0.2140093282 0.1326048275 0.3424923815 -0.4675037102 0.4299998053 0.3396909012 0.3221788035 -0.04732243928 -0.495414829 0.07912022365  0
0.2764984699 -0.2534226219 0.2922800509 0.2077375172 -0.4898241354 -0.2911909195 -0.1635367558 0.007442148818 0.3842333982 -0.355761689  0
0.3960062888 -0.3194527387 0.2947916047 -0.009698132994 0.3833456938 0.304124129 0.3679882262 -0.02130051407 0.2281392036 0.3069706629  0
0.05509559227 0.4341951641 0.2381301365 0.4372352342 0.005904504891 -0.486409314 -0.4910040323 0.3827310424 -0.2961303763 -0.2912491566  0
-0.1026517728 -0.3172438077 0.1182589394 0.05609391519 -0.2216242356 -0.0364204753 -0.3503738766 -0.2409360909 0.4777028079 0.3640761264  0
-0.42353783 -0.09675058161 -0.1851876675 -0.04166160373 0.04213961407 -0.04489073983 0.4949343468 0.08411262212 -0.08037847374 -0.3705660804  0
0.2128131516 0.4459062924 0.05237626431 0.09806577267 0.3135676966 0.2664918909 -0.1328495805 -0.4810033257 -0.07560979931 0.3378377633  0
-0.01053566103 0.3823603303 0.3106605074 -0.3096101392 -0.3542101481 0.1052654941 0.2088825326 -0.483101169 -0.4846438155 -0.1662740077  0
0.3874949466 -0.3969509143 -0.4144596655 0.2156114645 0.2290162223 -0.3779607905 0.08209019797 0.4476700498 -0.2897753135 0.4246504304  0
-0.1186146846 -0.358012362 0.4813425579 -0.2784890735 -0.01293096134 0.238099287 0.4638094367 0.02213254651 -0.2336799631 0.05733355011  0
0.355640655 0.2184021433 0.1185281554 -0.3275486778 -0.03686039082 0.02171622091 -0.4039174522 0.08046396477 0.3805659902 0.4666440358  0
-0.4536234867 -0.4824675312 -0.3189259852 -0.3456952608 -0.4928835868 0.4555368205 0.1317716589 -0.2594123397 -0.3971507812 -0.05063588081  0
-0.3748161937 0.1835954686 0.3766774746 0.1569219107 0.3539244774 0.3975367894 -0.007080449749 -0.1093087859 0.02331619089 0.05365192825  0
-0.212370173 -0.1437316062 -0.4205166391 0.3001617678 -0.2238242809 -0.06859207397 0.4626617532 -0.4891503229 -0.4196410095 -0.4042042096  0
0.4148027206 -0.1754915006 -0.2301245052 -0.1399927545 0.4678295356 -0.3954765884 0.360363069 -0.2996903098 -0.2919310616 0.06935573813  0
0.03714964054 -0.2117372782 0.0005043417652 0.1513067289 0.0224654977 -0.06983005007 0.01377328608 0.2039629209 -0.3551670792 0.08670217355  0
-0.4834189631 0.4600700721 -0.04877420352 -0.3715842716 0.1248699726 0.2437898399 -0.1978407482 -0.1349652548 0.02624093368 0.3575264389  0
0.06200755784 0.1474782683 -0.04353668758 -0.07244148347 -0.1754346195 -0.470455751 0.06825566336 0.3289884951 0.2582957097 0.1543888935  0
-0.2661866784 -0.2159333003 0.1061052884 0.02856329538 -0.368125754 0.3944247988 0.1982379068 -0.4918837441 0.2626443618 -0.07654852376  0
0.429485331 -0.2425057254 -0.1620306158 -0.3231230973 0.4870177175 0.2786434286 0.04118676244 -0.4348594587 0.4944879348 -0.2635551819  0
-0.3743106812 0.4884631637 -0.4584499171 0.1346220009 0.111076666 -0.1764822601 -0.4964405141 -0.4036030721 -0.2183181031 0.1586091542  0
0.4101223411 -0.2350831011 -0.1618153468 -0.1876314453 0.007595858534 0.1139305268 0.3960278148 -0.2401913712 -0.2280130814 0.219082213  0
0.2646390166 -0.2995397256 -0.01453315708 -0.4801262568 0.2323403116 0.3481330634 0.1905446059 0.05278487813 0.2797548646 -0.04684935634  0
0.3075785441 -0.4261461915 -0.440941099 0.3288718491 0.4486401451 -0.05358038428 -0.3797244497 -0.3712921457 0.3167806376 0.4445740046  0
-0.2952149578 0.08209928125 0.4556246713 0.02863510763 -0.3707217692 0.2630638023 0.2491831781 -0.235256334 -0.02742203771 0.03862854941  0
-0.2167776395 0.4812179351 -0.2217093221 -0.4269884031 -0.3870445278 -0.1600602013 -0.4235508446 -0.01627300358 0.3608714499 0.1277573785  0
0.1886117698 -0.06460262962 0.4449373353 -0.1177195559 -0.05213560265 0.4841309759 0.241092611 -0.3842592631 -0.2244765908 0.3586455004  0
-0.4270991292 0.3126414773 0.1008824254 -0.01668729906 -0.3684295364 0.4902053861 0.183026924 0.4529954177 -0.3744412851 -0.3707499089  0
-0.2583702538 0.2906155394 -0.4169831639 -0.0731996387 0.3769323205 -0.2728827632 -0.4470774898 0.0758397809 0.4611313472 -0.09821172701  0
-0.1794828112 0.1430868071 -0.3794259309 0.3913125074 -0.1536268219 0.3591532065 -0.3399125999 -0.1683870999 0.2109444258 -0.4608667948  0
-0.4298775815 -0.2687045516 0.4808123762 -0.03656912825 -0.1799936445 0.4137346258 0.27015714 0.4319378495 0.3954045438 0.03158908816  0
-0.1594776633 0.1886251223 0.3571751433 -0.1715332569 -0.06891785794 -0.157062398 0.1573451477 -0.0261402023 -0.4641309036 -0.1005694728  0
-0.4257324982 -0.04374282679 -0.482586059 0.1738385252 0.154581448 0.413052765 0.06974194127 0.1138232707 0.1589617768 -0.477332504  0
0.4975466536 -0.2367694507 -0.4104972075 0.4429800221 -0.2293703022 -0.01734625641 0.2697598375 0.4001293612 0.1294866351 0.2549248949  0
-0.3020895386 -0.2969483006 0.2734923217 0.4159380865 0.4962690747 0.3624072377 -0.4501230667 0.4286795341 0.4366885237 -0.05086975803  0
0.1000940409 -0.4031540005 -0.1154702449 -0.4503894837 0.208897483 -0.3550454637 -0.06967806916 0.01402638843 -0.4327778728 -0.1090163056  0
-0.2224596788 0.3947620484 -0.1923122308 0.337565706 0.1397933403 0.4169447726 0.3342231796 0.20642243 0.4369535351 -0.2126557397  0
0.05607149945 0.05158148438 -0.3636645223 0.04622607206 0.3905466179 -0.3109753682 0.2839866813 -0.1950919487 -0.3642543606 0.3685346472  0
-0.06228884538 -0.4639783098 0.1794928961 -0.2520288393 0.1259093517 0.4307437407 -0.2722710222 -0.3130031055 -0.4038616252 0.1850760201  0
-0.1438782431 -0.2020051429 -0.08095734723 0.2937773954 0.3427481988 0.2337909913 0.1146732729 -0.475419598 0.385283663 -0.2223229483  0
0.4600239837 -0.3837300709 0.479372253 -0.1304083216 -0.1871910577 -0.06789805213 0.299995353 0.4572652921 -0.1058381505 0.2355604302  0
-0.1729113694 0.2223931387 -0.03775647978 0.009879469749 0.4608882795 -0.2151778977 0.08302548353 -0.2219907659 0.330147953 0.4332973624  0
-0.1297837861 -0.2016821896 0.08421650453 0.03611615046 -0.3170156319 -0.193539679 0.4328861106 0.3313043208 0.1005052595 0.2793009376  0
-0.3610815654 0.3315187651 0.2522330532 0.0369566819 0.2383659885 0.1672614188 -0.3088728777 0.03898322608 -0.04751540612 0.1622703011  0
-0.1740930142 -0.4738936434 0.1295636339 0.1318562602 0.05297155582 0.4060074135 0.01089144558 -0.07116757901 0.1772153768 0.06741091321  0
-0.3740434698 -0.2414866805 0.2150524535 -0.1413632211 0.4896190825 0.1356439168 0.4170874406 -0.09696780248 0.3782544566 -0.03071831938  0
0.2197497344 0.003078155216 0.01077842258 -0.1905507361 -0.3243513391 0.2568872459 0.2401462254 -0.03972243775 -0.2346371781 -0.03468855025  0
0.4856313569 -0.08752934264 0.3559140431 0.1256253162 0.2983183989 0.3429719126 -0.3565084163 -0.389969591 -0.3277048916 0.007045845681  0
-0.1465943693 0.2259550545 -0.4093650976 -0.04141007982 0.125205914 -0.3971615738 0.2551798757 0.194955639 -0.3050281289 -0.0100461218  0
-0.002750736971 -0.4348841519 0.2126604533 -0.03436774645 0.3357166448 0.4025165314 -0.2340932655 0.02440571646 0.450554013 0.1598731631  0
-0.4082437484 0.4401455421 0.2131898671 0.4116154381 -0.3334632046 -0.4941226846 0.1772546137 0.04537649217 0.196646495 -0.3290868031  0
-0.2700024863 -0.3527848856 0.2677648046 -0.4298426262 0.1594880636 -0.1278714977 -0.4716712746 -0.05354340517 0.257418827 -0.3765396198  0
0.2196285883 -0.1271531601 0.3817891716 -0.2007386376 0.2572613003 -0.003721222405 -0.3940220946 0.1233668422 -0.492245575 0.1473027623  0
-0.2831597158 -0.3976009929 0.1838871469 0.1312977928 -0.2412509316 -0.3588246356 0.1496543636 -0.2331978504 0.4953230712 0.0278429861  0
0.3311431808 -0.1633645801 0.3464577612 0.3518071015 -0.2238627433 0.02970635638 -0.09617621364 -0.056838755 -0.200520929 -0.2217824194  0
0.2099885713 -0.1115445274 0.152673599 0.1295705756 0.3596262305 -0.1335142549 0.02760434437 0.06843179268 0.2289197426 -0.4927969857  0
-0.3386254306 -0.4534429195 -0.07764054129 0.2703013939 0.2711281376 -0.4488739058 -0.1660386168 -0.2033473853 0.3863159905 -0.09782507982  0
-0.3801499149 -0.3497646817 0.4364512146 -0.187477078 0.2666823766 -0.04908580597 -0.2767417689 0.1562828372 0.2891618511 -0.2746679229  0
-0.1112848179 -0.3978395058 -0.2983311793 -0.2341105424 0.3693833887 0.393456237 0.1636879353 0.2935269713 0.4903091461 0.3567633082  0
-0.1957353743 -0.05835108893 0.1394914037 0.3452331014 -0.02670570302 0.204506171 -0.07962063294 -0.4400175719 0.1613027218 -0.02220310966  0
0.3021670669 0.2254178022 -0.2331048442 -0.3681310551 0.2759827831 -0.2577647035 0.2927431345 -0.06592808057 0.0327501964 0.417535831  0
0.0154745241 0.3274838354 0.06197058157 0.02741387216 -0.3711080009 -0.4049687255 0.1395115718 0.04669652701 -0.1915494799 -0.1768428102  0
-0.06061668602 0.2670189516 -0.07911659792 0.125520193 0.4352575258 0.492534944 0.1174120034 -0.3917909835 0.02108436144 -0.03268239862  0
0.04136374307 0.1327277291 -0.001343593958 0.455568062 0.1686398864 0.1562777002 0.07855386857 0.4114096858 0.02782612983 0.160982822  0
0.09790043315 0.2762146121 -0.06054171373 0.3006516725 -0.2447894217 -0.3943714613 -0.4771998728 0.03704570094 -0.2661132078 -0.1761081575  0
-0.3266565016 -0.1353473057 -0.2306756884 -0.06151010813 0.4731099951 0.1565013198 -0.3990778915 0.4230166207 0.09485157998 -0.3579280277  0
