10000
-0.4029199272 -0.3083815612 -0.4403158193 -0.2372986587 -0.233368014 -0.1814333845 0.4904853364 0.1424641287 -0.3793592496 0.01427005426  0
-0.05386068082 -0.3256581863 0.4419230717 -0.3541636242 -0.075067512 0.3689576059 -0.3550390379 -0.3892406678 0.3885691111 0.002466261126  0
-0.1441064353 -0.2733368332 0.4142631539 0.3762578928 0.03031809332 0.4741378754 -0.2906945803 -0.2714233795 0.2084311522 0.4049603703  0
0.3904782271 -0.2913660573 0.3426135116 -0.1746546684 -0.2281156799 0.3524388302 -0.3707268489 -0.4981188961 -0.1976503517 0.1177621254  0
-0.0274165061 -0.3715239205 -0.3591201334 0.3300889216 0.1213028495 0.06548203467 0.4563265053 0.3491709115 -0.3574212407 0.3826041282  0
-0.4912532011 -0.1093735916 -0.3879621241 0.09905943718 0.1551889076 0.1055344281 -0.5651895904 -0.3052273757 0.3525512608 0.1194311518  0
0.02295263957 -0.24813332 -0.03794502705 -0.1687695359 0.4281628289 -0.5295552964 -0.1081223488 0.1017213651 -0.6234051961 -0.183183279  0
-0.09239793291 -0.2048609762 0.4324617893 0.1864851929 -0.2289450658 0.4404068036 0.0110581703 0.1719602122 0.4219534713 0.5230519578  0
0.1655944117 -0.02198287094 0.06686641456 -0.4957394515 -0.05408285834 0.07687534668 0.09036307355 0.6465747075 -0.4786536134 -0.2402043493  0
0.5676872075 0.5298725018 -0.02206404114 -0.2533642989 -0.1576265543 0.1468223624 0.436017412 0.2548470304 0.08020093656 -0.1561818074  0
0.4313337853 -0.3813062288 0.06289510276 0.1387306325 0.4452161997 -0.2013921129 -0.500349138 0.3885327312 0.05637705285 0.04575128826  0
0.5220967621 0.3612170608 0.05751486434 -0.1962933813 -0.4782625547 -0.1546135795 -0.2510447728 0.3470972688 0.2339053547 0.2534679817  0
0.1531158191 -0.01516046149 0.4111426917 0.01942784605 0.08876381187 -0.07154399273 0.6181833964 0.1920947419 -0.1942688246 -0.5806211479  0
-0.03582667956 -0.1924706884 -0.3678898618 -0.3530262105 -0.2887513519 -0.5248622119 0.2816091597 0.293683058 -0.3746594906 -0.1921461722  0
-0.1900523914 0.3254907419 0.261270965 0.1189310195 0.5483354088 0.09184721784 0.4142885728 -0.1232539378 -0.4748157328 -0.2326899098  0
-0.5275258288 -0.176885245 0.02669727964 -0.2616834294 0.1479849869 0.3672004301 -0.3009474618 -0.5278301261 -0.2516060671 -0.1789463776  0
-0.2552513225 -0.07404637841 0.253945947 0.5984231539 -0.3093971265 0.004369512994 -0.2864774317 0.1742011069 0.2375426765 0.4921153715  0
-0.3436416205 0.06894191858 -0.3270899663 -0.09556342581 -0.04081585914 -0.2060054708 -0.3911264432 0.4322066093 -0.442913735 -0.4254151165  0
-0.2040213698 -0.3030318489 -0.06925163523 0.5028023991 -0.0490750515 0.5878699126 0.02207531387 0.1388585475 0.2285283923 -0.4346806886  0
0.2890737238 -0.3247099488 -0.4371201649 0.4536198628 0.2485139805 -0.1928475675 0.1085451714 -0.1689335463 -0.420752297 0.3128135825  0
-0.2116490655 0.001503290503 0.574326265 -0.4779325786 -0.1631953887 0.2840109087 0.3217499072 0.415599637 0.1149627656 0.01322025202  0
-0.2441145508 0.3225926663 -0.3718344027 0.07740176051 0.7464149913 0.004570516499 0.3482081942 -0.006207039244 0.05352546466 -0.1038341174  0
-0.1278222397 0.2231213304 0.08308367061 -0.1977770523 0.3999608631 -0.3938510134 0.04019823839 0.5098112577 0.4290715076 -0.356576219  0
0.2091487482 -0.166081065 0.669700303 -0.491780884 -0.2066100675 0.03692387845 -0.2229256 -0.1337216398 0.3310970584 -0.1306648089  0
-0.4002478516 0.1295084207 0.05869734217 0.655384016 0.5168116559 -0.2691555833 -0.1622423084 0.03215786408 -0.08857280656 -0.123752928  0
0.2218956613 0.3214604196 0.03296603373 -0.2474096097 0.313527144 -0.1388197645 0.4482082056 -0.5154836715 0.4244258767 -0.1442418343  0
-0.2188557102 0.1848434228 -0.4852078548 -0.1804305354 -0.2093380834 -0.5332310857 -0.3091219361 0.1367869757 -0.4128631298 -0.192541971  0
-0.04575821405 -0.5350933487 0.250951085 -0.04826668181 0.06357450708 0.3253480946 0.3292996377 0.1812527819 0.4126903479 0.474107507  0
-0.3138460544 0.01416354629 0.5353163891 -0.2701606154 0.3872583327 -0.4986063256 0.03496369529 -0.2185536778 -0.08719245856 0.2942476414  0
-0.03766983013 -0.1753085281 -0.2899789062 0.3112866913 -0.3867103989 0.086732638 0.348195053 0.4847759285 -0.516216731 -0.08405974834  0
-0.2001263304 -0.3870364843 0.422965822 0.2035123453 0.07443829693 -0.5649962332 0.03824959449 0.06417989625 -0.4896968135 0.1403138879  0
-0.4136110554 -0.0482995886 0.4259351072 -0.02795261227 0.1474139972 0.3355208307 -0.2474265117 0.4638700335 -0.1358783356 -0.4639263491  0
0.2578022342 -0.1198279509 0.4481465104 -0.2428213061 0.293062001 0.412575503 0.4527427977 0.2169751298 0.3668628495 -0.1289779382  0
-0.1672521698 0.4637469058 0.469458026 -0.1535902703 -0.1962235355 -0.3100092079 -0.3978717969 0.3481365978 0.2683718846 0.1638621341  0
-0.4803446682 -0.08519167304 0.003968947295 -0.165315327 0.5047667187 0.3608589948 -0.1356962523 0.2773931958 0.5035078096 0.02787905975  0
0.2901806764 0.2157757805 -0.4247071499 -0.2153267522 0.3593942368 -0.09001901339 -0.06296056217 -0.3866605773 0.4118337797 -0.4267892659  0
-0.0820873338 -0.1351441079 -0.3864694478 -0.4213033404 -0.3990989864 0.309548995 0.4186290504 -0.4316279538 0.0221413608 -0.1760647824  0
-0.442791488 0.1000150566 -0.3609924317 0.4611140224 0.4516447743 0.08559255954 -0.1056770063 -0.3481287941 0.3127154208 0.09762017962  0
-0.3929144041 0.2185239281 -0.1600204004 0.417679127 0.2595973276 -0.4300665169 -0.1327640934 0.1171087994 -0.3721716101 -0.4190497799  0
-0.3703759697 -0.3126262646 0.2854901571 -0.06496696911 -0.4283253398 0.01402215772 -0.4382679314 0.3517640057 -0.4139209715 0.09249129278  0
0.2554678285 0.1940779782 0.550761183 0.007008863019 0.1603482567 -0.302239577 -0.1313046522 -0.342294264 -0.1575910402 -0.5633661207  0
0.1308373049 -0.2081019956 -0.193333212 0.08014709637 -0.233363646 0.009588121475 0.02139775908 -0.4529423951 0.5512870225 -0.5759264617  0
0.07332595531 0.2634138144 0.290150249 -0.5636453094 0.1564792583 0.2115006684 -0.2010601174 0.05586210691 -0.5693503593 0.2939887692  0
-0.1941548507 -0.4201523026 0.4631997039 -0.5786643418 0.1305064371 0.134825282 -0.1539103834 0.1465342708 -0.3056979555 -0.2500956317  0
-0.1112262375 -0.3083054623 -0.005024322328 -0.5299455493 0.4263542557 -0.05055801266 -0.06675864085 -0.3001692297 -0.04028700036 -0.5754941773  0
-0.4092725954 -0.2952821506 0.4671396983 0.2169692575 -0.1393943297 0.2128472044 0.1891355924 0.06368729059 -0.3872735152 -0.474831978  0
-0.2769973249 -0.3440166561 -0.003425691243 -0.3099632114 0.5276554953 0.2376890454 0.2284656902 -0.2029677274 0.5058644077 0.1569344499  0
0.2198147598 -0.2744280943 -0.2233638519 0.08479974753 -0.179414881 0.6825446488 0.212567822 0.1110471609 -0.3427935873 0.3823707539  0
0.3798324146 0.4778290391 -0.14202788 0.1085418874 -0.001140916974 0.4889196729 -0.1018118351 0.3959555301 0.2294012431 -0.369646285  0
0.4060636128 -0.03258248317 0.343138083 -0.1254761851 -0.3705717194 -0.389535859 0.4643808705 0.3332220235 0.2796570605 0.08128063184  0
0.2239533706 -0.1681536098 -0.5081286606 -0.05300724271 0.1309119232 0.252591994 -0.2192939205 -0.4512791143 -0.3511032104 -0.4523361293  0
0.2365025975 0.1876340896 -0.1323876725 -0.4118192227 0.2555860656 0.052958133 -0.473392227 -0.4212002377 -0.01857956769 0.5017514921  0
-0.2025209211 -0.4571532153 -0.2624209248 0.07144552968 0.3266310982 0.1438031118 -0.30836138 0.4483122699 0.1772016891 0.4703070581  0
-0.459836683 -0.123496975 0.06344836992 -0.4273485761 -0.3664646409 0.4484534833 0.0362098352 -0.1060519167 -0.4206328408 0.2484938897  0
0.2976529389 0.4278556503 -0.164919423 0.476827826 0.4181312192 0.2171586724 -0.3658915029 0.2701815386 -0.03116592944 0.2096222851  0
0.2323296687 0.3584986513 0.3029480155 0.2734123403 0.5102861424 -0.5116293123 -0.2601280013 -0.03840499859 -0.2386926771 -0.05193860512  0
-0.04093298817 0.3425881081 -0.4682254593 0.202863587 0.2097247267 0.3867753292 -0.3307158438 -0.1447194858 -0.2488119706 0.4845260066  0
-0.3607477255 0.3488983906 -0.03418900425 0.3796182381 0.1829236915 -0.223361928 0.130207281 -0.5074892617 -0.4573036774 0.1894057257  0
0.1848559161 -0.0481696109 -0.3499395224 -0.009347660207 -0.3855084989 0.1090074807 -0.05529231543 0.03258879841 -0.6488855936 0.505264004  0
-0.4666251233 0.04997183559 0.03317280035 -0.2107130591 0.3672172501 0.4053202754 -0.4662086841 0.3767754491 -0.01072862875 -0.2751453577  0
0.1031383394 0.4721945082 0.2219803376 0.132112437 0.2863501527 -0.4399034521 0.4975039118 0.1561269343 0.2182700436 -0.323460712  0
0.05159995045 0.6523845717 -0.2754042486 -0.1715933059 -0.05919429824 -0.2984791864 -0.18278641 -0.3742605961 0.3142152434 0.3187995902  0
-0.05479451593 -0.5021524852 0.148426045 -0.4914194745 0.1563690778 0.2564479967 0.4070993105 -0.3532166666 -0.1046665601 -0.2994215046  0
0.4848652949 -0.2470379253 0.2470206241 0.1536951711 -0.1845751253 -0.5275879877 0.05398686873 0.3445498379 0.4191764591 -0.09737236041  0
-0.1450991076 0.3585867623 -0.4323078554 -0.3225121892 -0.009749179056 0.3485957373 0.148543548 -0.4363451361 0.4058819542 0.2462541982  0
-0.326589887 0.2560364656 0.3584190922 -0.1251908017 0.4090016329 -0.1357471977 0.4512229923 0.2692113879 0.4665885762 0.06446622837  0
0.4479024793 0.2794198795 -0.4953891319 -0.3692431036 -0.1511243955 0.1290183659 -0.1522772427 0.2070619888 -0.4836515555 -0.009532251199  0
-0.05150552245 0.3116009383 0.3986251564 -0.282187345 -0.3779217157 0.3895067802 0.3501464857 0.3630716389 -0.1587143442 -0.2959157802  0
0.04404712593 -0.4090708402 -0.2169780551 0.1274868313 -0.4423888496 0.3020870917 0.539415301 -0.3670989957 0.213790016 0.09480144556  0
-0.125500808 0.3683666407 0.3568023556 -0.2629434252 0.04471092376 -0.5254063412 -0.1369094223 -0.2300286663 0.5265638622 -0.1585264365  0
-0.3325578269 -0.175387444 0.3809250503 0.2064902514 0.01078959547 0.5554240777 -0.06333383454 -0.1199957329 0.4674044026 -0.3541370791  0
0.1159409687 -0.243785815 0.4818830422 -0.1816577233 -0.1751710383 0.454584339 0.04472289761 -0.282232882 -0.1959006411 0.5518613603  0
0.4497487034 0.01562909337 -0.2894163814 -0.04734473319 -0.3871624904 0.3767430762 -0.0454785958 0.434992548 -0.1130992742 -0.4642952347  0
-0.06793494614 -0.01077281926 0.1859670449 -0.4404538084 -0.2470764096 -0.4927063855 -0.2855073278 0.185114016 -0.2342912577 -0.5405600145  0
-0.3826137519 0.4396155113 0.4474980385 0.2143444974 -0.3449728088 0.4493595179 -0.01944124395 0.2231029343 -0.007264520437 0.2073909147  0
-0.4300734048 -0.05939278128 0.377092263 0.2568438337 0.3263807057 -0.428095153 -0.1823421278 0.3976820071 -0.3013654925 0.1770068327  0
0.4315209739 0.5371576369 -0.03007612216 -0.03728068116 -0.2467271901 -0.255119477 -0.3459864299 0.003160815951 0.522043177 -0.06892725818  0
0.1817824707 -0.2647733049 -0.326427283 -0.353048973 -0.1374968561 0.4484239734 -0.3254623542 -0.2615016215 -0.4324015132 0.2904867053  0
0.387996856 -0.3930197888 -0.1287417083 0.3720764818 0.3226797545 0.03372342899 -0.3130286557 0.3263797756 0.3638370986 -0.3127793543  0
0.1824264617 0.0688788305 0.1855110251 0.64933847 0.1316161642 0.3307195774 0.2886713147 0.1002242099 -0.3889836348 0.3667955313  0
0.2363988828 0.09585288402 0.5955684555 0.2499505958 0.1447791004 0.1943462939 -0.3095901462 0.2854963919 0.1500195785 -0.5090767281  0
0.2090940314 0.2370940976 0.3022578527 0.01903991836 0.0960058369 0.3734507821 0.4710627212 0.3713735579 -0.2178395686 -0.5023829765  0
-0.01608810709 -0.05735519244 -0.1688859701 0.4915340366 -0.1648912427 -0.4949159868 0.2800887817 -0.3088929605 0.3498571163 0.3974013466  0
0.4014009997 0.2064362901 0.1196279504 0.3480461217 0.450267895 0.120232693 -0.3955905524 0.4102011536 0.2720966477 0.2117163463  0
0.215790793 -0.4319556583 -0.493205927 0.01401935752 -0.5028438994 -0.3494030886 0.00656100977 -0.07707480655 0.05992988074 -0.3726799504  0
-0.5769988297 -0.2964574393 0.1026977589 0.237970912 -0.2044645647 -0.4520871452 0.1387144157 0.09944609528 0.2667470479 -0.4068594412  0
0.001678228043 -0.1283089785 0.3726568388 -0.1867395767 0.4537158203 -0.06387395118 0.2916929227 0.1141625359 -0.5208656157 -0.4800337883  0
-0.1738806117 0.2582688641 -0.1836408606 -0.4140940646 0.01456229305 -0.5156907799 0.4626108563 -0.4561357558 -0.08909400744 0.04134551564  0
0.5594823619 -0.3037489172 -0.1348505016 -0.2743707394 -0.3522935009 0.005141631835 0.3819483722 -0.2017136416 -0.4363262038 0.0127069348  0
0.5319072236 -0.03534348311 -0.008466418021 -0.2565443485 0.457897828 -0.06084754972 -0.3796602045 -0.3032195169 -0.3315736036 0.30090034  0
0.4373271018 0.3271433476 -0.05538323259 0.2952309839 0.3400435761 -0.4715086054 0.2440245319 -0.2211956434 0.2967106237 -0.2775444509  0
0.2056511452 -0.4530387464 0.161406725 -0.1126597995 0.4680923207 -0.613386117 0.278409074 0.1992729526 -0.02112721833 -0.02642931702  0
-0.02083558005 -0.3230707624 -0.4186611106 0.05581230651 -0.1955743734 0.09818637696 -0.5182370068 0.5643184935 -0.2842663798 0.03281447591  0
-0.3679530216 0.2649832699 0.186206862 -0.1417919096 0.4497265618 0.02038474469 -0.2729952754 -0.4019487401 -0.4165867719 0.356809799  0
-0.3785846042 0.2029309725 -0.3346175829 0.1334528831 -0.4736726669 0.1064256253 -0.4402973069 -0.1578977541 0.4730576474 -0.08628414169  0
0.4644599118 0.4776393394 0.2164049339 -0.3367506035 -0.2318862386 -0.1702601047 -0.1236517168 -0.1799181402 0.4589919913 -0.2341194658  0
0.2521993661 -0.3758149295 -0.4383402312 -0.2115806996 -0.04760916822 -0.3647472638 -0.3604083021 0.07914867938 0.5345331043 0.03253569027  0
-0.04863930584 0.3555309328 0.4375658486 0.4217111416 -0.3734849461 0.118752893 -0.3179901504 0.3338038472 0.2084231116 -0.3038940978  0
-0.05371225814 -0.2482211932 -0.473726663 0.4163198339 0.1964814756 -0.04605875892 -0.2374334041 -0.3262424927 -0.5766555015 -0.04117456539  0
0.05807236197 0.3861453894 -0.2716968323 -0.3271674016 0.03019787942 -0.418154504 -0.2117415355 -0.3825806411 0.4157361563 -0.3561707232  0
0.09893640605 0.0849799038 0.4237016641 0.2096468163 0.02033704792 -0.3263332387 0.4655820245 0.4090884701 0.3813705656 0.350777182  0
-0.1099686321 0.38333607 -0.1542494747 0.4246310555 0.362442523 0.5113475409 0.02452872655 0.2071703884 -0.2545871521 0.3683465586  0
0.5391230402 -0.1142061591 -0.0001222797102 0.3056234327 0.4230112596 -0.2200267073 -0.06647276637 -0.5548160975 -0.1587935654 0.1951727398  0
0.4196754907 0.0684072295 -0.105177213 0.2102742245 0.3621561221 -0.4305582906 0.2275574034 0.3374530193 -0.5139013308 0.13276464  0
0.05541920748 -0.0200291731 -0.261134583 0.4780324482 0.1001607617 -0.7370540505 -0.09127511329 0.3712476004 0.006629218392 -0.0184533603  0
-0.2830459596 0.3506486592 -0.06686880181 0.2600446337 -0.2992286726 -0.1888646148 0.3408353448 -0.5100488398 0.4576121546 -0.11790156  0
0.09349339297 -0.02559446903 -0.0554173548 0.02068032002 -0.4677525328 0.06096469001 -0.427127981 0.4765551534 -0.3870999378 0.4529972806  0
-0.1405566536 0.4440759213 0.4204185301 -0.3497995225 -0.4386875935 0.01487872736 0.3314067106 0.4194588559 0.06792818281 -0.02950250741  0
0.3292806345 0.4011872893 0.3357285412 -0.04870925924 -0.3850618484 -0.02545592867 0.1251490269 0.2253254421 0.4372740177 -0.4571364628  0
-0.01851238248 -0.02300878166 0.573794112 0.1125584625 -0.3268470504 0.1239692884 0.3875130035 0.3439392671 0.02435303347 0.5157206616  0
0.1834438233 0.261762895 -0.3235563498 0.3366268416 -0.06971194542 -0.3573762611 -0.4630154066 0.3932531284 0.3213839333 -0.2737256633  0
-0.6354271118 -0.05204250448 -0.1218492373 -0.1536720049 0.605045241 0.1967023949 -0.3568369333 0.0643226239 0.1075835565 0.08512254199  0
0.4195726703 0.3910431812 -0.4774763127 -0.04566807458 -0.4900556261 -0.3947159993 -0.007502261281 -0.09845867011 -0.1861116437 -0.02513221424  0
0.314397788 0.3909600908 0.4083156928 -0.3786421497 0.421820696 0.1997492414 0.09444997874 -0.05105267097 -0.06115080552 0.4528946921  0
-0.4657608064 -0.4660222107 0.03697262211 -0.4394571163 -0.4292180922 0.1347588278 -0.05981924208 -0.2474969971 0.2537397097 0.1994882968  0
0.4906990942 0.1694000042 0.323142516 -0.2579496935 0.4726007106 -0.4182228314 -0.001581580221 0.1930354822 0.05479401564 -0.347893024  0
-0.4518534305 0.1464567225 -0.3567604495 0.2587760771 -0.1828286613 -0.2305009565 0.06884338457 0.5658080793 -0.2696856178 0.3097907236  0
0.2941636822 0.09030699223 0.4513553867 0.1901463473 -0.0852076452 -0.2604388594 0.6510881212 -0.2831135147 -0.2608834037 0.1349709611  0
-0.4780314969 -0.03569710127 -0.004214248601 -0.03922552503 0.4280261203 0.4490140434 -0.2495922147 -0.3548833447 -0.09505605975 0.4319272114  0
-0.4845821776 -0.05559618399 0.4982327832 -0.1182577898 -0.2721932185 -0.3814361619 -0.4565920349 0.2091141429 -0.0737276236 0.1504822218  0
0.01865355553 -0.3929184047 0.4104994351 0.4787739154 0.1211926904 -0.2098133137 0.4478838525 0.4201040234 0.09319090841 0.0552426263  0
-0.07776984903 -0.331923772 0.1415980743 -0.4545596867 0.4478438267 -0.04167401702 -0.2819004519 0.4051258637 -0.4526413034 -0.07952446278  0
-0.1569030104 -0.3686454969 -0.04870718745 -0.3282247501 0.5482109953 -0.3244925078 0.1945167152 0.4826137826 -0.22639196 -0.03925873329  0
0.5123121727 0.3482298324 0.3223854871 -0.04040744499 -0.1153241742 -0.3243682435 0.2055359133 0.4391752024 -0.3956443477 0.02320161665  0
0.0113854917 -0.4343795858 0.2861000526 0.3303103025 0.233123301 0.3389896004 -0.412054312 0.1252903056 0.3992607142 -0.3256848979  0
-0.05939886752 -0.188181367 0.1337572336 0.06778297585 0.4507670703 -0.4255175916 0.4595410228 0.3792337998 -0.3990841364 0.2001336337  0
0.3436037625 0.4795470263 0.3580981833 0.3734235256 -0.1286250537 0.1442511575 -0.2686713914 -0.4600055517 -0.246551783 -0.04859690191  0
-0.367562587 0.02225894923 -0.3956818112 -0.3247581735 0.03931900484 -0.0305423543 -0.4581003117 -0.3377233192 0.1387305625 -0.5066876675  0
-0.3755506062 -0.3746880891 0.08266602081 0.3172482608 -0.1149331105 0.2971248863 -0.1980435047 -0.4508157022 -0.4721712902 -0.2102281518  0
-0.119028896 -0.2190402765 -0.2431627793 0.08396629681 -0.5913072079 0.2371314522 0.500788438 -0.3484092992 0.2016198669 -0.2301538464  0
-0.04898679665 -0.3317308042 -0.101120019 -0.3915690107 0.4450325201 0.2700068635 -0.264262247 0.4326761072 -0.3155530521 -0.3105300163  0
-0.548238147 0.5629595828 0.04375909823 -0.2740813794 -0.2330436886 -0.158788871 0.4424801616 0.06501557087 0.01245033068 0.1605676997  0
-0.1969643887 0.1109566004 -0.2559331625 0.505186162 -0.05770401869 0.0141073001 -0.3531544123 -0.3170847919 -0.472079214 0.4201552836  0
-0.2907523547 -0.4209646048 -0.3085412177 0.003683772116 -0.09917217605 0.4353286152 0.4891431265 0.2005165744 -0.4051580453 0.008576503544  0
-0.2824524264 0.1152116895 -0.1772596049 0.2801113684 0.447379174 -0.3867177289 0.184120516 -0.4348768477 0.4253705912 -0.2083421297  0
0.4241280149 -0.01869537613 0.009351390038 -0.4142595298 -0.3290862096 0.1355973578 -0.4258404128 0.3169142932 -0.4472260632 -0.1989905744  0
0.3880650694 -0.2715133981 0.08831288734 -0.4557229897 -0.1371648784 -0.1701167508 0.2778829415 -0.2246558181 -0.0188092633 -0.6200052421  0
0.2894117326 -0.290873921 0.3822347245 -0.2349548169 -0.4021540135 -0.248798832 -0.2846192298 -0.05658579417 0.5138046286 -0.2418513939  0
-0.4897802668 -0.08328106816 0.3435864289 0.2522726105 0.3030598093 0.1071752171 -0.02841983971 -0.2614972601 -0.5020328394 -0.3833134469  0
-0.4836353223 0.0133262494 0.2303153283 -0.2187504328 -0.4905853067 -0.01207580384 0.01463260258 0.4992072864 0.3710762038 0.1925695687  0
-0.06590291311 0.4272497334 -0.4904858514 0.2405743034 0.08367139659 -0.2089998236 0.3865105602 0.3708502934 -0.3394029086 0.2487279417  0
0.1328474376 -0.1252530555 0.3892049535 -0.3888671699 0.2614428742 -0.3274883211 -0.1024734041 -0.4199643924 -0.458818919 -0.3016262455  0
0.305228946 -0.2660451947 0.4835776633 0.1535511969 -0.3726355749 0.2863286016 0.2336197264 -0.3787673696 0.2616426495 -0.3021403744  0
-0.3703237831 0.4674824464 -0.1600143608 -0.1051909424 -0.4591441557 0.05971445754 0.5501931107 0.1983969032 0.2261734652 0.006582491975  0
-0.05420198201 0.5558587415 0.0326672058 0.03996260774 0.2674994747 0.2154319711 0.5111579454 0.2821149793 0.4720937247 -0.06089625201  0
-0.04114156885 0.1518152801 -0.1828979103 0.2996372356 0.3774417298 -0.2886503089 -0.3703912491 0.4257323837 0.3849332812 0.3995406642  0
-0.4118747942 -0.3261547353 -0.09088024571 -0.2809388055 -0.1582313156 -0.3042800233 0.3409726173 -0.409907405 0.2576589966 -0.4104855227  0
0.4272699788 0.4312186244 0.304728502 -0.214069368 0.1408983145 -0.5153275238 -0.3641729424 0.209364731 0.06311522201 0.1641702269  0
-0.1083180129 0.4637794469 0.1712134672 0.1821919423 -0.1568854468 -0.3711294405 -0.2512237837 -0.3538226246 -0.4811479303 -0.3584837548  0
0.2662569864 0.1881804736 0.07777043826 0.3055238225 0.1197866885 0.4627209734 0.4012275751 -0.2124042253 -0.5182938721 -0.3018527284  0
0.4627142313 0.2459094096 0.3008874224 0.4589100488 -0.4700727256 0.0970344532 0.03902526752 0.3022167078 0.07677433678 0.308473933  0
0.1607299973 -0.02353688917 -0.1921917676 -0.315597779 -0.3540028803 0.374210068 0.3314181608 -0.3385591177 0.3723180769 0.4567712897  0
0.02342092606 0.4762821882 -0.4465720287 -0.08831052773 -0.3065340707 0.4644067768 0.1001840957 0.3986848636 -0.1615740588 -0.2462762078  0
-0.5844673085 -0.6804774142 -0.1043879961 0.08097463447 -0.2338371941 0.01778364867 0.3259774267 -0.06797372525 -0.1059561978 0.02811034531  0
-0.5159098323 0.4726703208 -0.4299513535 0.2068501977 0.1090721996 0.1359850944 -0.1150522148 -0.3647165211 -0.2260271339 -0.2346114518  0
0.0246006783 -0.4415637846 -0.1059359085 -0.1268335651 0.3229038116 -0.2017412043 0.6132151262 -0.02466986166 -0.1771293142 0.4734178797  0
-0.09448132105 -0.1494725687 -0.4628417971 0.3662230493 0.4473889681 -0.05976843393 -0.08023116575 0.2278396031 0.5639869666 -0.2005766751  0
-0.6973028219 -0.2817229541 0.1559183959 0.3260587982 -0.2207819773 0.04237476951 -0.05571740297 0.1530915625 -0.07942966433 -0.4694520593  0
-0.003224262001 0.3881720672 -0.4970765509 -0.1025542708 0.3848925716 0.1992128554 -0.2366042043 0.2322636217 -0.5267694985 0.1283256678  0
0.4680922732 0.1567793159 -0.476776829 -0.3422450367 -0.0622822014 -0.4021489145 -0.2804933923 0.2711032928 -0.1464553882 -0.2695116299  0
-0.3858070494 -0.3785053237 0.1511504311 -0.05274394928 0.227877187 -0.0626774227 -0.4072566136 -0.4004488032 0.3804519953 0.3942599115  0
-0.1768566491 -0.2211834805 0.4498319996 0.5179779518 -0.4023819214 0.3393040919 0.07536209194 -0.1616081623 -0.3420317708 -0.1527375346  0
0.02728609767 0.3842626233 0.2453855949 0.2522025294 -0.08304397343 -0.08520893133 -0.3375757049 0.3311229169 -0.4832314985 0.5064663976  0
0.4014035484 -0.1479834041 0.1669771363 -0.3765735443 -0.1984863007 -0.2376181904 -0.4280450955 -0.5155135457 -0.2382907336 -0.2137021193  0
-0.1614049308 0.5249111631 0.5146898981 0.1432899096 0.4591008523 0.3953840111 -0.1923413213 0.02004365262 -0.0754690548 -0.05276751638  0
0.4032120259 -0.1683392325 0.09875068609 -0.4687046503 -0.3452457418 -0.2048889715 0.4841442957 -0.06456111374 -0.2877613087 -0.3116114531  0
0.1154689249 -0.536659215 0.04624639158 -0.5351259548 -0.1412952212 -0.2560208386 0.2734281459 0.1890741536 -0.4190698477 0.1962721709  0
-0.3386642738 0.1062157606 -0.1854918525 -0.2965752916 -0.3979601799 -0.1252060836 -0.616586062 0.04296569013 -0.3984588216 0.1918798267  0
-0.4099786066 -0.4570400254 -0.2900434547 0.4419373139 0.4911358049 0.2522296285 -0.1777451998 0.02476400496 0.05262630626 -0.06154557475  0
0.3838667943 -0.4283106902 -0.4361129163 0.1549854017 0.1305818019 -0.07112128797 -0.2101412004 0.3175080084 0.4515904484 -0.2897703388  0
-0.03638168326 -0.1161315117 -0.2633864026 0.2914970609 -0.009094045292 0.4638789128 -0.5845019 -0.1237343393 -0.0004650050004 -0.5085545104  0
-0.104084729 -0.3135441714 0.3846259848 0.231627373 0.2776766578 0.2859802229 0.3274270561 -0.385931982 -0.391703293 0.3475565824  0
0.4862306557 -0.3019595526 0.4837968354 -0.2325871117 -0.09519817425 0.3342765476 0.435276964 0.2124759655 0.1693287133 -0.01249994185  0
0.3835597167 0.03689246509 -0.288822969 -0.3463809903 0.02009854581 0.5304445253 0.4919216879 0.3149448398 0.1258465071 0.09660488302  0
0.2615581438 -0.2982658329 0.1361264637 -0.3590867731 0.4750676633 0.08280377276 0.163358636 -0.2790757934 -0.5218959611 -0.2926783549  0
-0.1930908163 -0.3110962626 -0.3069305582 -0.1457863076 -0.3150246536 -0.03671849499 -0.5333628663 0.1073318696 0.4750067868 -0.3581322827  0
-0.2855272499 -0.2197296318 0.02838990499 -0.1515346359 0.3048335353 -0.3785180566 -0.1345606522 -0.6292906268 -0.2233022322 -0.3824235785  0
-0.4343982877 -0.2540247346 0.1568084493 -0.3215789757 -0.4201111054 -0.5050105366 0.3255796022 -0.0414623996 0.1616092814 -0.2310841484  0
-0.3742733154 0.3518638946 0.4945525106 0.4305169647 -0.3511835434 -0.02969139634 0.04005171404 0.05648276973 0.2680601697 0.3245336417  0
-0.4585493753 -0.2864569012 -0.1088434352 0.4345464418 -0.3807781255 -0.1133829282 -0.4031176215 0.334758691 0.2475025749 0.1154340452  0
-0.4087406101 0.4143296094 -0.4614737356 -0.1656903006 -0.1552323258 -0.3028624433 -0.2347745774 -0.2318829405 0.1946968787 0.397784357  0
0.3603008287 0.1024109911 0.3698813261 -0.5171642547 -0.4984338133 0.03518349307 0.004668513521 0.3806202761 -0.2327104135 -0.08186799969  0
-0.04972614241 -0.3870101981 0.110183328 -0.1743865685 -0.4867239555 0.4675800549 0.2570970358 0.004388880746 0.06050172552 0.5290457947  0
